Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123889127799977,0.000,-0.000,-0.000,1.65,-21.33,-0.10
1747123889295054977,0.000,-0.000,-0.000,1.65,-21.33,-0.10
1747123889361943977,0.000,-0.000,-0.000,1.65,-21.33,-0.10
1747123889495553977,-0.000,-0.000,-0.000,1.65,-21.33,-0.10
1747123889664785977,0.000,-0.000,-0.000,1.65,-21.33,-0.10
1747123889796806977,0.000,-0.000,-0.000,1.65,-21.33,-0.10
1747123890030934977,0.000,-0.000,-0.000,1.65,-21.33,-0.11
1747123890198178977,0.000,-0.000,-0.000,1.65,-21.33,-0.11
1747123890331811977,0.000,-0.000,-0.000,1.65,-21.33,-0.11
1747123890499056977,0.000,-0.000,-0.000,1.65,-21.33,-0.11
1747123890633051977,0.000,0.000,0.000,1.65,-21.32,-0.08
1747123890766819977,0.002,0.004,0.001,1.70,-21.20,1.01
1747123890934066977,0.010,0.004,0.004,1.88,-20.85,3.65
1747123891067813977,0.013,0.008,0.013,2.84,-18.50,6.28
1747123891235066977,0.036,0.006,0.027,1.22,-16.62,9.35
1747123891368983977,0.083,0.009,0.020,0.56,-16.35,10.93
1747123891536212977,0.174,0.009,-0.004,0.60,-19.32,9.11
1747123891736718977,0.273,0.021,-0.005,0.95,-23.01,6.33
1747123891870702977,0.305,0.022,-0.014,0.77,-22.79,5.58
1747123892037956977,0.338,0.029,-0.018,1.10,-24.07,5.59
1747123892171712977,0.374,0.026,-0.020,0.03,-25.98,5.88
1747123892305469977,0.431,0.013,-0.019,-0.62,-27.56,3.15
1747123892472731977,0.499,0.018,-0.019,0.94,-27.05,-1.06
1747123892606595977,0.511,0.024,-0.024,1.51,-22.23,-2.08
1747123892773848977,0.568,0.004,-0.024,0.63,-22.48,-6.00
1747123892907475977,0.620,-0.011,-0.022,-0.28,-23.17,-8.45
1747123893074634977,0.674,-0.043,-0.043,1.22,-23.21,-14.35
1747123893208982977,0.746,-0.068,-0.058,2.85,-26.02,-19.53
1747123893342484977,0.795,-0.082,-0.060,3.84,-26.04,-22.52
1747123893509744977,0.833,-0.093,-0.067,4.83,-24.43,-23.11
1747123893643493977,0.870,-0.120,-0.066,3.97,-25.07,-24.86
1747123893810748977,0.912,-0.143,-0.056,4.07,-23.17,-26.63
1747123893944616977,0.938,-0.150,-0.050,5.12,-20.06,-28.04
1747123894078393977,0.968,-0.158,-0.050,6.26,-17.41,-29.61
1747123894245660977,1.008,-0.186,-0.047,6.12,-15.43,-31.60
1747123894379378977,1.046,-0.206,-0.044,6.30,-14.37,-33.53
1747123894546636977,1.078,-0.237,-0.036,5.63,-12.39,-35.46
1747123894680499977,1.109,-0.257,-0.031,5.46,-11.39,-37.50
1747123894847758977,1.148,-0.291,-0.025,5.00,-10.78,-39.33
1747123894981369977,1.184,-0.326,-0.023,4.53,-10.95,-40.46
1747123895115418977,1.234,-0.364,-0.019,5.23,-12.21,-42.18
1747123895282643977,1.279,-0.398,-0.011,5.16,-11.96,-43.73
1747123895416535977,1.311,-0.436,-0.007,4.87,-12.10,-44.54
1747123895583657977,1.373,-0.485,-0.008,6.35,-14.29,-46.73
1747123895717399977,1.416,-0.526,-0.002,6.51,-15.56,-48.29
1747123895884596977,1.457,-0.574,0.002,6.39,-15.24,-50.06
1747123896018513977,1.487,-0.616,0.006,6.01,-15.48,-51.78
1747123896152300977,1.511,-0.656,0.012,5.61,-15.79,-53.25
1747123896319501977,1.543,-0.708,0.012,5.31,-15.53,-55.11
1747123896453291977,1.583,-0.743,0.015,6.35,-15.63,-56.56
1747123896620542977,1.612,-0.784,0.023,6.26,-14.81,-56.57
1747123896754410977,1.642,-0.821,0.026,6.39,-14.54,-56.94
1747123896888036977,1.665,-0.864,0.033,6.07,-14.47,-57.01
1747123897055288977,1.696,-0.900,0.044,6.42,-12.74,-58.09
1747123897189295977,1.716,-0.934,0.049,5.88,-11.46,-58.17
1747123897356546977,1.745,-0.989,0.051,5.51,-11.33,-59.34
1747123897490458977,1.770,-1.034,0.057,5.25,-11.82,-60.69
1747123897657601977,1.793,-1.082,0.069,4.83,-11.08,-62.68
1747123897791307977,1.812,-1.118,0.072,4.99,-10.63,-64.50
1747123897958552977,1.843,-1.173,0.078,5.21,-11.55,-67.09
1747123898092432977,1.861,-1.217,0.088,4.55,-11.81,-68.26
1747123898226053977,1.866,-1.259,0.102,3.07,-10.92,-68.99
1747123898393316977,1.872,-1.317,0.105,1.31,-10.68,-69.98
1747123898527187977,1.880,-1.369,0.111,0.44,-11.01,-71.13
1747123898694446977,1.895,-1.430,0.113,0.07,-11.53,-73.06
1747123898828338977,1.901,-1.487,0.117,-0.57,-13.35,-75.51
1747123898995456977,1.902,-1.542,0.123,-1.71,-14.78,-78.61
1747123899129200977,1.901,-1.578,0.125,-2.89,-15.66,-80.28
1747123899263225977,1.887,-1.619,0.129,-4.47,-16.70,-82.34
1747123899430454977,1.862,-1.667,0.132,-6.32,-17.16,-86.21
1747123899564217977,1.841,-1.706,0.132,-7.25,-18.05,-90.63
1747123899731454977,1.817,-1.756,0.133,-8.00,-18.78,-95.11
1747123899865213977,1.802,-1.807,0.134,-8.40,-19.34,-97.57
1747123900032466977,1.779,-1.870,0.133,-9.48,-19.55,-99.73
1747123900166350977,1.748,-1.918,0.128,-10.53,-19.53,-102.03
1747123900333649977,1.714,-1.987,0.112,-9.52,-22.18,-107.40
1747123900467215977,1.692,-2.041,0.110,-8.91,-23.81,-110.92
1747123900634460977,1.655,-2.086,0.106,-8.62,-24.00,-115.06
1747123900768366977,1.630,-2.127,0.106,-7.90,-24.31,-118.25
1747123900935602977,1.603,-2.185,0.102,-6.41,-24.51,-120.49
1747123901069503977,1.582,-2.220,0.102,-6.01,-22.88,-121.23
1747123901236729977,1.544,-2.273,0.084,-5.08,-23.53,-123.79
1747123901370358977,1.512,-2.324,0.080,-3.87,-24.93,-127.18
1747123901537664977,1.478,-2.361,0.079,-3.57,-24.03,-130.47
1747123901671619977,1.445,-2.396,0.075,-3.24,-23.92,-132.05
1747123901838863977,1.394,-2.445,0.070,-3.34,-24.86,-133.68
1747123901972619977,1.363,-2.473,0.070,-3.11,-23.81,-134.98
1747123902106382977,1.336,-2.498,0.066,-2.64,-22.52,-136.73
1747123902273626977,1.285,-2.537,0.066,-2.98,-22.92,-138.65
1747123902407507977,1.247,-2.555,0.068,-3.30,-21.70,-140.49
1747123902574757977,1.209,-2.575,0.068,-2.63,-20.44,-144.52
1747123902708383977,1.172,-2.598,0.063,-2.26,-20.72,-147.56
1747123902875756977,1.109,-2.628,0.061,-2.83,-21.54,-150.47
1747123903009549977,1.063,-2.640,0.060,-3.76,-20.87,-151.97
1747123903143406977,1.016,-2.650,0.060,-4.21,-20.77,-154.15
1747123903310653977,0.957,-2.675,0.059,-3.65,-20.97,-156.74
1747123903444290977,0.913,-2.702,0.059,-2.40,-20.93,-158.03
1747123903611521977,0.859,-2.733,0.051,-1.60,-21.08,-158.50
1747123903745565977,0.797,-2.750,0.042,-2.26,-22.63,-158.68
1747123903912774977,0.741,-2.770,0.043,-2.71,-22.50,-158.50
1747123904046719977,0.699,-2.792,0.044,-2.16,-22.53,-158.10
1747123904213789977,0.649,-2.823,0.042,-1.29,-22.15,-157.41
1747123904347556977,0.606,-2.851,0.042,-0.97,-22.39,-156.56
1747123904514791977,0.557,-2.872,0.043,-1.36,-21.23,-155.25
1747123904648673977,0.527,-2.891,0.043,-1.20,-19.71,-154.01
1747123904815914977,0.486,-2.916,0.043,-1.03,-18.76,-153.09
1747123904949566977,0.445,-2.941,0.046,-0.97,-18.91,-152.07
1747123905116933977,0.396,-2.968,0.047,-0.95,-18.11,-151.21
1747123905250700977,0.358,-2.992,0.052,-0.69,-17.43,-151.25
1747123905417975977,0.315,-3.009,0.056,-1.33,-15.72,-151.52
1747123905551819977,0.274,-3.029,0.058,-1.54,-15.45,-152.02
1747123905719053977,0.212,-3.060,0.055,-1.03,-16.51,-153.15
1747123905852681977,0.162,-3.088,0.059,-0.44,-17.31,-154.34
1747123906019925977,0.105,-3.123,0.057,0.13,-18.09,-155.43
1747123906153966977,0.059,-3.133,0.062,-0.79,-18.15,-155.97
1747123906287721977,0.014,-3.144,0.065,-1.47,-18.13,-156.85
1747123906454930977,-0.053,-3.169,0.064,-1.42,-19.16,-158.20
1747123906588714977,-0.107,-3.190,0.056,-1.38,-19.92,-158.94
1747123906755958977,-0.158,-3.211,0.063,-0.69,-19.24,-160.40
1747123906889844977,-0.197,-3.218,0.063,-1.34,-18.79,-161.41
1747123907057086977,-0.260,-3.219,0.063,-3.25,-19.13,-162.36
1747123907190836977,-0.321,-3.231,0.065,-2.66,-20.61,-164.80
1747123907358084977,-0.373,-3.237,0.063,-1.75,-19.95,-169.09
1747123907491860977,-0.417,-3.237,0.060,-1.79,-20.24,-173.66
1747123907659166977,-0.463,-3.228,0.060,-2.86,-19.94,-178.07
1747123907792968977,-0.501,-3.213,0.060,-3.86,-20.25,179.45
1747123907960232977,-0.561,-3.190,0.054,-3.79,-21.44,174.11
1747123908093859977,-0.605,-3.178,0.054,-3.64,-21.18,170.84
1747123908261099977,-0.679,-3.167,0.043,-2.62,-22.82,167.56
1747123908395119977,-0.732,-3.155,0.041,-2.69,-23.09,166.15
1747123908562365977,-0.799,-3.135,0.036,-2.91,-24.34,165.74
1747123908696102977,-0.844,-3.122,0.034,-2.42,-24.08,164.48
1747123908829869977,-0.892,-3.098,0.031,-2.41,-24.79,162.10
1747123908997100977,-0.931,-3.079,0.031,-1.58,-23.23,156.99
1747123909130979977,-0.947,-3.061,0.030,-1.56,-21.88,151.99
1747123909298234977,-0.964,-3.038,0.030,-1.54,-21.23,146.16
1747123909431993977,-0.977,-3.024,0.029,-1.61,-20.81,141.68
1747123909599272977,-0.991,-2.999,0.029,-1.61,-20.55,136.54
1747123909733006977,-1.002,-2.973,0.030,-1.51,-19.80,132.40
1747123909900281977,-1.021,-2.932,0.030,-0.55,-19.03,126.35
1747123910034133977,-1.042,-2.896,0.030,-0.05,-18.90,121.47
1747123910201383977,-1.055,-2.851,0.030,-0.07,-18.37,116.39
1747123910335011977,-1.063,-2.811,0.031,-0.37,-18.13,112.50
1747123910502262977,-1.064,-2.756,0.030,-0.91,-18.20,107.31
1747123910636260977,-1.064,-2.708,0.029,-0.98,-18.61,102.27
1747123910803517977,-1.061,-2.658,0.027,-0.94,-18.31,96.26
1747123910937269977,-1.056,-2.615,0.024,-0.87,-18.88,91.42
1747123911104520977,-1.045,-2.568,0.021,-0.70,-19.41,85.59
1747123911238267977,-1.029,-2.528,0.018,-0.56,-20.09,80.69
1747123911405571977,-1.006,-2.478,0.016,-0.12,-20.52,74.56
1747123911539400977,-0.983,-2.439,0.015,-0.07,-20.89,70.08
1747123911706655977,-0.950,-2.395,0.014,0.24,-21.07,64.70
1747123911840403977,-0.926,-2.359,0.015,0.62,-20.87,60.63
1747123912007670977,-0.891,-2.317,0.010,1.65,-20.89,55.34
1747123912174938977,-0.852,-2.277,0.011,1.45,-20.67,50.25
1747123912308667977,-0.815,-2.255,0.011,1.13,-20.32,46.46
1747123912475931977,-0.766,-2.220,0.010,0.76,-20.27,42.20
1747123912609793977,-0.720,-2.182,0.008,1.02,-21.48,38.75
1747123912777052977,-0.670,-2.151,0.007,1.16,-20.78,35.33
1747123912910672977,-0.624,-2.130,0.005,0.84,-20.93,32.70
1747123913077936977,-0.559,-2.105,0.002,0.32,-21.64,29.52
