Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747122666608543361,-0.000,-0.000,0.000,0.55,-18.71,-0.08
1747122666775805361,-0.000,-0.000,0.000,0.55,-18.71,-0.09
1747122666809208361,-0.000,-0.000,0.000,0.55,-18.71,-0.09
1747122666976443361,-0.000,-0.000,0.000,0.55,-18.71,-0.09
1747122667110323361,-0.000,-0.000,0.000,0.55,-18.71,-0.09
1747122667244049361,-0.000,-0.000,0.000,0.55,-18.71,-0.08
1747122667511679361,-0.000,-0.000,0.000,0.55,-18.71,-0.08
1747122667645312361,-0.000,-0.000,0.000,0.55,-18.71,-0.08
1747122667812564361,-0.000,-0.000,0.000,0.55,-18.71,-0.08
1747122667946545361,-0.000,-0.000,0.000,0.55,-18.71,-0.08
1747122668113815361,-0.000,-0.000,0.000,0.55,-18.71,-0.08
1747122668247532361,0.004,0.000,0.001,0.63,-18.13,-0.05
1747122668314358361,0.013,0.000,0.004,0.69,-17.80,0.10
1747122668548579361,0.085,-0.000,0.009,0.57,-16.93,0.22
1747122668682444361,0.134,-0.002,0.011,0.24,-16.51,0.21
1747122668816066361,0.182,-0.005,0.017,0.17,-16.12,-0.10
1747122668983327361,0.238,-0.008,0.020,0.05,-15.65,-1.25
1747122669117323361,0.285,-0.019,0.020,-0.50,-15.46,-2.62
1747122669284578361,0.353,-0.032,0.020,-1.16,-16.84,-4.76
1747122669418345361,0.407,-0.044,0.022,-1.57,-17.46,-5.95
1747122669552114361,0.459,-0.049,0.022,-1.58,-17.96,-6.71
1747122669619104361,0.486,-0.053,0.022,-1.83,-18.25,-6.69
1747122669853232361,0.583,-0.066,0.022,-1.61,-20.07,-7.01
1747122670020491361,0.659,-0.081,0.017,-1.99,-21.58,-7.29
1747122670154215361,0.712,-0.087,0.017,-1.92,-21.95,-7.89
1747122670287987361,0.752,-0.092,0.020,-2.00,-20.96,-7.71
1747122670455235361,0.803,-0.104,0.025,-2.75,-19.94,-7.13
1747122670589104361,0.847,-0.108,0.019,-2.80,-19.68,-6.47
1747122670756368361,0.908,-0.108,0.026,-2.26,-19.41,-5.52
1747122670889996361,0.946,-0.104,0.021,-1.96,-18.74,-3.69
1747122671023979361,0.989,-0.093,0.021,-0.97,-18.80,-1.41
1747122671191244361,1.035,-0.078,0.021,-0.67,-18.69,2.61
1747122671324990361,1.074,-0.069,0.022,-0.83,-18.84,5.94
1747122671492238361,1.124,-0.056,0.023,-0.76,-18.45,8.75
1747122671625995361,1.174,-0.042,0.023,-0.70,-19.22,10.66
1747122671793247361,1.230,-0.019,0.022,-0.25,-19.45,13.14
1747122671927142361,1.272,-0.003,0.023,-0.37,-19.66,15.46
1747122672060759361,1.311,0.017,0.022,0.11,-19.26,17.51
1747122672227991361,1.360,0.047,0.023,0.61,-19.40,19.97
1747122672362006361,1.404,0.064,0.023,-0.04,-19.56,22.17
1747122672529257361,1.461,0.086,0.023,-0.11,-19.41,23.29
1747122672663019361,1.506,0.106,0.025,-0.19,-19.34,23.74
1747122672796765361,1.548,0.123,0.024,-0.11,-18.89,23.31
1747122672964018361,1.613,0.148,0.024,0.24,-19.52,21.81
1747122673097892361,1.658,0.163,0.023,0.46,-19.33,20.15
1747122673265152361,1.720,0.181,0.027,0.19,-19.71,18.37
1747122673398902361,1.756,0.187,0.026,-0.01,-18.39,17.02
1747122673566146361,1.822,0.199,0.026,-0.27,-19.19,15.14
1747122673699894361,1.873,0.212,0.025,0.19,-19.23,13.47
1747122673833772361,1.926,0.229,0.021,1.15,-19.57,12.01
1747122674001035361,1.987,0.244,0.017,1.49,-19.96,10.60
