Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123106406618326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123106573857326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123106607353326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123106774643326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123106908375326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123107176006326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123107309621326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123107476736326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123107610880326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123107744623326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123107911860326,0.000,0.000,-0.000,1.38,-18.22,-0.09
1747123108045626326,0.000,-0.000,-0.000,1.38,-18.22,-0.09
1747123108212862326,0.000,-0.000,-0.000,1.38,-18.22,-0.09
1747123108346759326,0.000,-0.000,-0.000,1.38,-18.22,-0.09
1747123108480499326,0.000,0.000,0.000,1.38,-18.18,-0.08
1747123108647757326,0.009,0.002,0.001,1.53,-17.76,0.21
1747123108781531326,0.044,0.004,0.002,1.65,-17.61,0.70
1747123108948762326,0.110,0.004,0.004,1.49,-17.91,0.48
1747123109116099326,0.175,0.000,0.005,1.29,-17.84,-0.21
1747123109249879326,0.234,-0.001,0.003,0.38,-19.46,-0.15
1747123109383538326,0.277,-0.013,0.008,0.14,-18.36,-2.04
1747123109550775326,0.336,-0.020,0.008,-0.15,-18.39,-3.05
1747123109684769326,0.394,-0.023,0.008,-0.56,-19.44,-3.49
1747123109852022326,0.460,-0.039,0.009,-1.33,-20.04,-4.31
1747123109985777326,0.506,-0.044,0.011,-1.23,-19.56,-4.96
1747123110119549326,0.550,-0.065,0.013,-2.46,-19.33,-6.04
1747123110286777326,0.627,-0.075,0.004,-2.15,-21.70,-8.35
1747123110420674326,0.683,-0.086,0.004,-2.02,-22.20,-8.75
1747123110587915326,0.736,-0.097,0.004,-2.26,-21.27,-9.21
1747123110721565326,0.778,-0.104,0.006,-2.73,-20.79,-8.67
1747123110855548326,0.809,-0.110,0.012,-3.29,-19.08,-7.26
