Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123588917935021,-0.000,-0.000,0.000,1.62,-18.47,-0.07
1747123589085175021,-0.000,-0.000,0.000,1.63,-18.47,-0.08
1747123589151930021,-0.000,-0.000,0.000,1.62,-18.47,-0.07
1747123589285936021,-0.000,-0.000,0.000,1.62,-18.47,-0.07
1747123589453182021,-0.000,-0.000,0.000,1.62,-18.47,-0.07
1747123589687304021,-0.000,-0.000,0.000,1.63,-18.47,-0.08
1747123589820932021,-0.000,-0.000,0.000,1.62,-18.47,-0.07
1747123589988189021,-0.000,-0.000,0.000,1.62,-18.47,-0.07
1747123590122203021,-0.000,-0.000,0.000,1.62,-18.47,-0.07
1747123590289314021,-0.000,-0.000,0.000,1.62,-18.47,-0.07
1747123590423208021,-0.000,-0.000,0.000,1.62,-18.47,-0.07
1747123590590438021,0.000,0.000,0.000,1.65,-18.36,-0.11
1747123590724058021,0.011,0.005,0.001,1.83,-17.63,0.52
1747123590858075021,0.055,0.005,0.002,1.86,-17.75,1.06
1747123591025327021,0.124,0.005,0.004,1.75,-18.11,0.59
1747123591159114021,0.174,0.005,0.006,1.58,-17.99,-0.01
1747123591326324021,0.254,-0.012,-0.002,-0.10,-20.51,0.39
1747123591460095021,0.295,-0.013,0.005,-0.17,-19.20,-1.37
1747123591627382021,0.353,-0.018,0.006,-0.11,-19.12,-2.66
1747123591761342021,0.403,-0.026,0.008,-0.74,-19.22,-3.28
1747123591894866021,0.455,-0.036,0.008,-1.21,-19.66,-4.46
1747123592062083021,0.518,-0.039,0.010,-1.07,-19.80,-5.09
1747123592196086021,0.561,-0.066,0.010,-3.24,-18.98,-5.46
1747123592363343021,0.628,-0.068,0.006,-2.60,-20.24,-5.81
1747123592497096021,0.685,-0.071,0.006,-2.52,-21.24,-5.38
1747123592630851021,0.727,-0.073,0.006,-2.70,-20.59,-4.33
1747123592798096021,0.782,-0.067,0.006,-2.04,-20.41,-1.92
1747123592931982021,0.806,-0.055,0.008,-1.90,-19.10,1.61
1747123593099226021,0.837,-0.042,0.008,-2.16,-18.55,6.79
1747123593232997021,0.869,-0.029,0.007,-2.63,-18.64,11.56
1747123593400245021,0.909,-0.013,0.007,-2.70,-18.72,17.39
1747123593533988021,0.935,0.009,0.005,-2.31,-18.88,21.48
1747123593667865021,0.959,0.033,0.005,-1.71,-18.88,25.53
1747123593835127021,0.984,0.062,0.007,-1.21,-18.58,30.63
1747123593968749021,1.002,0.089,0.007,-1.23,-18.24,34.93
1747123594135998021,1.028,0.122,0.005,-1.47,-18.05,40.41
1747123594269988021,1.052,0.152,0.005,-1.29,-18.16,44.42
1747123594437258021,1.072,0.195,0.004,-1.50,-18.86,49.93
1747123594571010021,1.087,0.232,0.002,-1.25,-19.27,54.00
1747123594704786021,1.101,0.269,0.002,-1.24,-19.80,57.60
1747123594872013021,1.117,0.319,0.005,-0.88,-19.73,61.08
1747123595005897021,1.131,0.360,0.005,-1.13,-19.93,64.30
1747123595173150021,1.144,0.412,0.005,-1.34,-20.03,68.42
1747123595306905021,1.155,0.455,0.005,-1.55,-20.05,71.56
1747123595474155021,1.164,0.512,0.002,-1.68,-20.15,75.23
1747123595607910021,1.171,0.569,-0.003,-1.19,-21.39,77.19
1747123595775209021,1.183,0.640,-0.007,-0.79,-22.50,77.95
1747123595909040021,1.196,0.695,-0.009,-0.79,-23.06,77.67
1747123596042672021,1.204,0.738,-0.008,-0.87,-22.30,77.67
1747123596209920021,1.221,0.788,-0.005,-1.52,-21.18,77.68
1747123596377164021,1.235,0.830,0.002,-2.22,-18.97,77.99
1747123596511163021,1.242,0.871,0.003,-2.05,-17.74,78.17
1747123596644920021,1.245,0.917,0.003,-1.42,-17.09,78.51
1747123596812164021,1.247,0.970,0.003,-0.63,-16.26,79.26
1747123596945922021,1.251,1.007,0.011,-0.58,-15.30,80.04
1747123597113177021,1.254,1.062,0.011,-0.69,-15.44,81.56
1747123597247051021,1.267,1.113,0.020,-1.29,-16.14,82.87
1747123597414309021,1.267,1.154,0.024,-1.11,-14.35,84.12
1747123597548060021,1.267,1.199,0.025,-1.33,-14.46,85.78
1747123597715309021,1.268,1.254,0.031,-1.72,-14.42,88.87
1747123597849058021,1.267,1.286,0.037,-1.51,-13.18,89.89
1747123597982943021,1.269,1.334,0.038,-2.06,-13.09,90.66
1747123598150175021,1.269,1.408,0.037,-1.75,-14.87,90.20
1747123598283828021,1.271,1.467,0.043,-2.12,-16.27,89.72
1747123598451076021,1.278,1.525,0.047,-2.62,-15.78,88.59
