Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123706492604395,-0.000,-0.000,-0.000,1.43,-19.03,-0.09
1747123706659858395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123706693237395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123706860497395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123706994376395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123707262002395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123707395943395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123707563007395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123707696747395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123707830636395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123707997860395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123708131507395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123708298737395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123708432755395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123708600012395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123708733747395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123708867527395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123709034741395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123709168648395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123709335885395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123709469649395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123709603391395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123709770642395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123709904534395,-0.000,-0.000,0.000,1.43,-19.03,-0.09
1747123710071772395,0.000,0.000,0.001,1.44,-18.94,-0.07
1747123710205387395,0.009,0.005,0.002,1.50,-18.15,0.85
1747123710372655395,0.050,0.005,0.003,1.44,-17.52,2.65
1747123710506657395,0.090,0.007,0.006,1.53,-17.50,5.21
1747123710673975395,0.141,0.009,0.010,1.07,-17.15,7.80
1747123710807654395,0.198,0.005,0.005,-0.82,-18.25,9.49
1747123710974927395,0.251,0.012,0.014,-0.62,-17.22,8.94
1747123711108657395,0.300,0.012,0.016,-1.07,-17.15,8.04
1747123711242560395,0.353,0.012,0.015,-1.35,-18.29,6.65
1747123711409801395,0.412,0.010,0.014,-1.66,-19.25,5.43
1747123711543562395,0.457,0.005,0.016,-2.09,-19.67,3.90
1747123711710803395,0.509,-0.009,0.017,-2.94,-19.42,1.70
1747123711844549395,0.545,-0.032,0.013,-4.12,-18.04,-0.28
1747123712011811395,0.608,-0.052,0.010,-3.78,-19.68,-4.07
1747123712145690395,0.663,-0.060,0.008,-3.06,-20.80,-7.19
1747123712279308395,0.716,-0.073,0.007,-2.88,-21.41,-9.59
1747123712446555395,0.778,-0.089,0.007,-3.23,-21.76,-11.82
1747123712580564395,0.814,-0.104,0.013,-3.86,-20.38,-12.52
1747123712747820395,0.865,-0.110,0.013,-3.04,-18.90,-13.29
1747123712881581395,0.911,-0.113,0.013,-2.19,-18.36,-13.15
1747123713048822395,0.976,-0.117,0.010,-1.29,-18.59,-12.36
1747123713182579395,1.023,-0.120,0.008,-0.96,-18.68,-11.31
1747123713316462395,1.068,-0.125,0.009,-1.03,-18.81,-10.23
1747123713483717395,1.124,-0.126,0.009,-1.06,-19.66,-7.99
1747123713617451395,1.170,-0.126,0.011,-0.76,-19.94,-6.29
1747123713784704395,1.223,-0.124,0.011,-0.89,-19.70,-3.38
