Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747127874110435452,0.000,-0.000,-0.000,1.57,-17.97,-0.09
1747127874311097452,0.000,-0.000,-0.000,1.57,-17.97,-0.10
1747127874344581452,0.000,-0.000,-0.000,1.57,-17.97,-0.09
1747127874511831452,0.000,-0.000,-0.000,1.57,-17.97,-0.09
1747127874645588452,0.000,-0.000,-0.000,1.57,-17.97,-0.09
1747127874812832452,0.000,-0.000,-0.000,1.57,-17.97,-0.09
1747127875046855452,0.000,0.000,-0.000,1.57,-17.97,-0.09
1747127875180871452,0.000,0.000,-0.000,1.57,-17.97,-0.09
1747127875348109452,0.000,0.000,-0.000,1.57,-17.97,-0.09
1747127875481860452,0.000,0.000,-0.000,1.57,-17.97,-0.09
1747127875649161452,0.000,0.000,-0.000,1.57,-17.97,-0.09
1747127875782870452,0.000,0.000,-0.000,1.57,-17.97,-0.09
1747127875916755452,0.000,0.000,0.000,1.57,-17.96,-0.09
1747127876084007452,0.021,0.001,0.002,1.71,-17.52,0.33
1747127876217643452,0.069,-0.003,0.002,1.57,-17.57,-1.05
1747127876384902452,0.132,-0.007,0.005,1.40,-17.83,-3.21
1747127876552149452,0.182,-0.019,0.006,1.55,-17.51,-5.40
1747127876686152452,0.238,-0.024,0.006,1.19,-19.06,-7.41
1747127876819916452,0.285,-0.052,0.006,-0.25,-19.26,-8.93
1747127876987178452,0.346,-0.068,0.005,-0.12,-19.58,-11.76
1747127877120915452,0.396,-0.078,0.006,0.02,-19.71,-13.49
1747127877288192452,0.451,-0.097,0.008,-0.31,-19.40,-14.63
1747127877422060452,0.503,-0.103,0.002,0.71,-19.49,-15.61
1747127877555707452,0.564,-0.122,0.002,0.40,-21.55,-16.19
1747127877723086452,0.604,-0.147,0.004,-1.02,-19.18,-16.54
1747127877856832452,0.651,-0.157,0.004,-0.91,-19.55,-16.32
1747127878024074452,0.718,-0.172,0.005,-0.99,-20.74,-15.54
1747127878157971452,0.760,-0.182,0.008,-1.38,-20.28,-14.28
1747127878291612452,0.801,-0.186,0.010,-0.97,-18.99,-13.16
1747127878458846452,0.849,-0.184,0.010,-0.03,-17.88,-11.39
1747127878592861452,0.890,-0.188,0.012,0.10,-17.60,-9.88
