Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123477832622043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123477999876043,0.000,-0.000,0.000,1.51,-18.48,-0.09
1747123478033395043,0.000,-0.000,0.000,1.51,-18.48,-0.08
1747123478200391043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123478334389043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123478468133043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123478735757043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123478869532043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123479036772043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123479170640043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123479337881043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123479471506043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123479605527043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123479772784043,0.000,-0.000,0.000,1.51,-18.49,-0.08
1747123479906528043,0.000,0.000,0.000,1.52,-18.47,-0.06
1747123479973284043,0.001,0.002,0.000,1.57,-18.35,0.27
1747123480107291043,0.010,0.003,0.003,1.68,-17.51,1.21
1747123480341413043,0.080,0.003,0.005,1.34,-17.63,3.20
1747123480508659043,0.137,-0.002,0.007,0.98,-17.13,3.88
1747123480642289043,0.191,-0.004,0.004,0.48,-17.88,2.66
1747123480809587043,0.262,-0.020,0.007,0.02,-19.03,-0.18
1747123480943567043,0.301,-0.022,0.008,0.18,-18.49,-2.25
1747123481077330043,0.350,-0.032,0.008,-0.16,-18.84,-4.04
1747123481244564043,0.415,-0.048,0.007,-0.88,-19.67,-6.43
1747123481378305043,0.465,-0.066,0.008,-1.40,-20.04,-8.43
1747123481545576043,0.523,-0.084,0.006,-1.32,-20.24,-11.03
1747123481679432043,0.572,-0.111,0.005,-1.90,-20.72,-13.54
1747123481813187043,0.625,-0.132,-0.004,-1.74,-21.66,-16.46
1747123481980455043,0.689,-0.154,-0.003,-1.72,-22.47,-18.74
1747123482114188043,0.725,-0.175,0.002,-2.06,-21.50,-20.48
1747123482281442043,0.768,-0.201,0.006,-1.95,-19.84,-23.23
1747123482415320043,0.805,-0.221,0.006,-1.17,-18.83,-25.72
1747123482548940043,0.843,-0.236,0.005,-0.27,-17.70,-27.74
1747123482716195043,0.899,-0.264,0.001,0.43,-18.03,-30.32
1747123482850201043,0.945,-0.297,0.002,0.06,-18.77,-31.79
1747123483017462043,0.990,-0.325,0.008,-0.01,-17.72,-33.17
1747123483050725043,1.000,-0.331,0.009,0.02,-17.57,-33.21
1747123483284980043,1.069,-0.372,0.011,0.08,-17.39,-31.96
1747123483452208043,1.121,-0.406,0.013,0.42,-17.19,-32.53
1747123483586095043,1.162,-0.433,0.008,1.07,-17.10,-34.37
1747123483753347043,1.221,-0.482,0.007,0.93,-19.03,-37.06
1747123483886980043,1.254,-0.520,0.007,0.59,-19.93,-39.65
1747123484020963043,1.286,-0.554,0.008,0.50,-20.31,-42.41
1747123484188232043,1.324,-0.599,0.011,0.59,-20.25,-45.99
1747123484321985043,1.350,-0.635,0.016,0.39,-19.29,-48.27
1747123484489218043,1.383,-0.674,0.016,0.78,-17.81,-51.10
