Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123336641833515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123336842692515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123336909601515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123337043354515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123337210594515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123337444851515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123337578607515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123337745824515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123337846204515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123338046829515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123338180704515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123338347953515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123338481702515,0.000,0.000,-0.000,1.47,-19.04,-0.09
1747123338615486515,-0.000,0.000,0.000,1.42,-18.94,0.03
1747123338782711515,0.004,0.007,0.002,1.55,-18.31,1.63
1747123338916626515,0.024,0.007,0.004,1.67,-17.26,2.11
1747123339083857515,0.081,0.009,0.004,1.86,-17.71,3.25
1747123339217524515,0.127,0.010,0.006,1.71,-17.69,4.35
1747123339384750515,0.184,0.009,0.005,0.63,-18.09,5.94
1747123339518735515,0.245,0.001,0.014,-0.02,-19.22,6.43
1747123339652499515,0.286,0.002,0.013,-0.31,-18.32,6.34
1747123339819759515,0.347,0.003,0.013,-0.78,-18.39,5.69
1747123339953510515,0.400,0.008,0.013,-0.81,-18.83,5.32
1747123340120745515,0.462,0.011,0.015,-1.31,-19.19,5.15
1747123340254637515,0.502,-0.002,0.018,-3.37,-17.80,5.39
1747123340388277515,0.554,-0.006,0.015,-3.96,-18.77,5.28
1747123340555501515,0.617,-0.005,0.015,-3.68,-19.23,3.84
1747123340689514515,0.667,-0.004,0.015,-3.85,-19.50,3.73
1747123340856532515,0.731,-0.003,0.015,-4.08,-19.65,3.99
1747123340990530515,0.766,0.011,0.015,-3.23,-18.89,4.49
1747123341157771515,0.824,0.014,0.017,-4.48,-19.34,6.72
1747123341291521515,0.876,0.022,0.015,-4.59,-19.99,8.29
1747123341425402515,0.931,0.035,0.013,-4.66,-21.04,10.12
1747123341592647515,0.991,0.054,0.011,-4.04,-21.00,12.08
1747123341726440515,1.039,0.074,0.009,-3.02,-21.79,12.98
1747123341893685515,1.095,0.099,0.009,-1.49,-21.38,12.41
1747123342027397515,1.137,0.102,0.009,-1.94,-20.38,12.58
1747123342161291515,1.188,0.112,0.009,-1.76,-20.65,11.68
1747123342328534515,1.240,0.124,0.009,-1.59,-19.48,11.32
1747123342462166515,1.286,0.136,0.009,-1.24,-19.25,11.28
1747123342629417515,1.337,0.154,0.011,-0.72,-18.56,11.93
1747123342763418515,1.379,0.164,0.010,-0.93,-18.11,12.49
1747123342930670515,1.449,0.181,0.012,-0.32,-19.04,12.22
