Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747122837904253992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122838071487992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122838104983992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122838272291992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122838405653992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122838673495992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122838807500992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122838941265992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122839108523992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122839242261992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122839409525992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122839543403992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122839677156992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122839844440992,-0.000,-0.000,0.000,-0.18,-19.58,-0.07
1747122839978174992,0.004,0.001,0.001,-0.22,-19.14,0.66
1747122840145391992,0.030,-0.002,0.003,-0.56,-18.17,1.96
1747122840279293992,0.065,-0.001,0.008,-0.24,-17.41,2.75
1747122840446525992,0.128,-0.001,0.010,-0.44,-17.35,3.18
1747122840580153992,0.180,0.000,0.013,-0.17,-17.81,3.40
1747122840714179992,0.226,-0.001,0.019,-0.56,-17.69,3.54
1747122840881417992,0.282,-0.008,0.022,-1.27,-16.41,2.51
1747122841015183992,0.326,-0.018,0.019,-1.60,-15.88,0.71
1747122841182415992,0.384,-0.030,0.020,-1.91,-16.73,-2.16
1747122841316172992,0.436,-0.040,0.020,-2.09,-17.58,-4.43
1747122841483410992,0.504,-0.048,0.020,-2.62,-18.44,-5.45
1747122841617298992,0.558,-0.059,0.020,-3.06,-18.92,-5.73
1747122841784545992,0.626,-0.066,0.019,-2.71,-19.81,-6.55
1747122841918112992,0.684,-0.069,0.013,-2.04,-20.83,-7.36
1747122842085481992,0.749,-0.083,0.016,-2.64,-21.38,-7.87
1747122842219467992,0.790,-0.098,0.017,-3.07,-20.57,-9.09
1747122842386568992,0.845,-0.119,0.017,-3.33,-20.18,-11.44
1747122842520447992,0.890,-0.131,0.017,-2.91,-19.74,-13.59
1747122842654206992,0.928,-0.133,0.018,-1.44,-18.59,-15.52
