Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129385172923290,-0.000,0.000,-0.000,-0.01,0.17,-0.06
1747129385340172290,-0.000,0.000,-0.000,-0.02,0.17,-0.07
1747129385373702290,-0.000,0.000,-0.000,-0.01,0.18,-0.05
1747129385540941290,-0.000,0.000,-0.000,-0.02,0.18,-0.06
1747129385674681290,-0.000,0.000,-0.000,-0.02,0.18,-0.07
1747129385841933290,-0.000,0.000,-0.000,-0.02,0.18,-0.07
1747129385975805290,-0.001,0.000,-0.000,-0.02,0.18,-0.05
1747129386109433290,-0.001,0.000,-0.000,-0.02,0.17,-0.06
1747129386243318290,-0.001,0.000,-0.000,-0.02,0.18,-0.07
1747129386377183290,-0.001,0.000,-0.000,-0.02,0.18,-0.06
1747129386510929290,-0.001,0.000,-0.000,-0.02,0.18,-0.07
1747129386778580290,-0.001,0.001,-0.000,-0.02,0.17,-0.07
1747129386912320290,-0.001,0.001,-0.000,-0.02,0.17,-0.08
1747129387079581290,0.016,0.001,0.006,0.02,0.32,-0.09
1747129387213452290,0.061,0.001,0.020,0.01,-0.05,-0.11
1747129387347072290,0.111,0.001,0.038,-0.08,-0.14,-0.42
1747129387514328290,0.185,0.001,0.046,-0.84,-1.33,-0.04
1747129387648353290,0.232,-0.012,0.076,-1.92,-1.89,0.61
1747129387815604290,0.291,-0.017,0.094,-2.33,-2.14,0.17
1747129387949334290,0.334,-0.017,0.112,-2.20,-1.75,-0.34
1747129388116641290,0.392,-0.017,0.129,-2.21,-1.73,-0.74
1747129388250353290,0.444,-0.018,0.147,-2.65,-2.42,-0.22
1747129388384234290,0.485,-0.040,0.156,-4.83,-1.22,0.81
1747129388551478290,0.546,-0.040,0.176,-4.90,-2.23,0.83
1747129388685242290,0.593,-0.037,0.189,-4.24,-2.36,1.01
1747129388852502290,0.657,-0.031,0.210,-3.61,-3.53,1.87
1747129388986247290,0.696,-0.027,0.230,-3.13,-2.52,2.04
1747129389153485290,0.742,-0.027,0.244,-3.32,-1.24,3.24
1747129389287369290,0.788,-0.022,0.256,-3.25,-1.42,4.45
1747129389454618290,0.851,-0.008,0.270,-2.35,-2.67,6.39
1747129389588272290,0.899,0.001,0.285,-1.84,-3.08,8.38
1747129389722264290,0.932,0.020,0.300,-0.12,-2.50,9.46
1747129389889517290,0.972,0.047,0.315,1.60,-2.45,11.85
1747129390023262290,1.002,0.068,0.331,2.83,-1.85,14.19
1747129390190599290,1.041,0.091,0.340,3.41,-1.89,19.11
1747129390324293290,1.070,0.104,0.357,4.20,-1.25,22.20
1747129390458155290,1.093,0.128,0.359,5.44,-1.22,25.05
1747129390625405290,1.124,0.172,0.368,7.54,-2.42,29.17
1747129390759157290,1.156,0.207,0.374,8.73,-4.27,33.42
1747129390926416290,1.180,0.243,0.387,10.22,-4.71,37.67
1747129391060169290,1.198,0.274,0.391,11.21,-5.16,41.20
1747129391194068290,1.213,0.310,0.398,12.42,-6.38,44.73
1747129391361272290,1.230,0.355,0.405,13.54,-7.56,49.68
1747129391494920290,1.245,0.389,0.412,13.81,-8.14,54.01
1747129391662172290,1.257,0.432,0.414,14.76,-9.26,58.73
1747129391796168290,1.271,0.467,0.418,15.11,-10.86,62.63
1747129391963432290,1.286,0.513,0.422,15.55,-12.62,67.27
1747129392097189290,1.292,0.552,0.424,16.01,-13.66,70.98
1747129392230945290,1.291,0.589,0.425,16.77,-14.39,74.76
1747129392398184290,1.287,0.635,0.425,17.44,-15.97,79.96
1747129392532071290,1.286,0.671,0.426,17.20,-17.10,84.39
1747129392699323290,1.284,0.713,0.426,16.95,-17.96,89.33
1747129392833080290,1.277,0.749,0.426,16.96,-18.84,92.89
1747129392966848290,1.270,0.789,0.426,17.08,-19.34,95.21
1747129393134069290,1.257,0.844,0.428,17.13,-20.11,97.54
1747129393267963290,1.251,0.885,0.430,16.99,-19.26,99.06
1747129393435200290,1.231,0.929,0.431,17.82,-18.01,100.26
1747129393568851290,1.218,0.970,0.430,18.36,-17.46,101.10
1747129393736128290,1.201,1.026,0.428,19.02,-17.19,101.21
1747129393870098290,1.189,1.075,0.425,19.07,-17.49,101.40
1747129394003856290,1.176,1.122,0.425,18.76,-18.27,102.22
1747129394070633290,1.170,1.145,0.425,18.35,-18.81,102.95
