Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128965314929863,-0.000,0.000,0.000,-0.02,0.41,-0.02
1747128965482221863,-0.000,0.000,-0.000,-0.01,0.43,0.01
1747128965515392863,0.000,0.000,-0.000,-0.01,0.42,0.01
1747128965682805863,0.000,0.000,-0.000,-0.02,0.41,-0.01
1747128965816566863,0.000,0.000,-0.000,-0.02,0.41,0.00
1747128965983797863,0.000,0.000,-0.000,-0.02,0.43,-0.02
1747128966251287863,0.000,0.000,-0.000,-0.02,0.43,-0.01
1747128966385291863,0.000,0.000,-0.000,-0.02,0.42,0.00
1747128966519069863,0.000,0.000,-0.000,-0.02,0.42,0.00
1747128966686298863,0.000,0.000,-0.000,-0.02,0.41,-0.00
1747128966820138863,0.000,0.000,-0.000,-0.02,0.44,-0.00
1747128966987369863,0.000,0.000,-0.000,-0.02,0.44,-0.01
1747128967121183863,0.000,0.000,-0.000,-0.02,0.44,-0.01
1747128967254832863,0.001,0.003,0.001,0.25,0.62,0.40
1747128967422072863,0.019,0.003,0.008,0.87,1.21,1.84
1747128967555944863,0.063,0.002,0.025,0.81,0.85,2.74
1747128967723201863,0.123,0.002,0.046,0.46,0.90,2.55
1747128967890471863,0.192,-0.002,0.058,-0.64,-0.29,2.62
1747128968024356863,0.246,-0.015,0.084,-1.61,-1.36,1.69
1747128968191596863,0.299,-0.021,0.102,-2.55,-0.94,0.53
1747128968325230863,0.348,-0.023,0.119,-2.86,-1.37,-0.42
1747128968459216863,0.390,-0.025,0.134,-2.89,-1.33,-0.97
1747128968626340863,0.455,-0.030,0.154,-3.37,-2.33,-1.24
1747128968760244863,0.493,-0.048,0.175,-4.93,-1.19,-0.70
1747128968927470863,0.551,-0.060,0.184,-6.17,-1.22,-1.77
1747128969061243863,0.604,-0.062,0.197,-5.87,-1.98,-2.77
1747128969228494863,0.668,-0.061,0.219,-5.12,-2.91,-3.24
1747128969362375863,0.709,-0.061,0.240,-4.83,-2.37,-3.11
1747128969529610863,0.750,-0.065,0.255,-5.34,-0.69,-1.98
1747128969563016863,0.763,-0.066,0.258,-5.39,-0.80,-1.69
1747128969797128863,0.853,-0.060,0.282,-4.32,-2.30,1.23
1747128969964382863,0.890,-0.045,0.297,-2.02,-1.50,5.54
1747128970098262863,0.911,-0.028,0.302,-0.15,-1.11,8.97
1747128970265518863,0.939,-0.010,0.314,1.64,-1.06,12.46
1747128970399144863,0.967,0.006,0.327,2.74,-0.54,14.48
1747128970533157863,1.005,0.023,0.340,3.20,-0.15,16.02
1747128970700422863,1.079,0.036,0.360,2.59,-1.64,17.67
1747128970834175863,1.111,0.063,0.376,3.85,-1.02,17.83
1747128971001410863,1.150,0.088,0.389,4.69,-0.31,19.88
1747128971135142863,1.193,0.110,0.407,5.61,-1.11,21.41
1747128971269036863,1.225,0.138,0.417,6.41,-1.38,22.58
1747128971436284863,1.284,0.165,0.433,6.11,-2.91,26.00
1747128971570045863,1.312,0.189,0.450,7.27,-2.48,27.35
1747128971737304863,1.345,0.227,0.462,8.51,-2.34,29.17
1747128971871043863,1.384,0.253,0.473,8.67,-2.95,31.29
1747128972038322863,1.430,0.289,0.493,9.19,-3.22,32.38
1747128972172185863,1.459,0.313,0.507,9.36,-1.61,32.42
1747128972305818863,1.497,0.339,0.513,9.54,-1.54,32.68
1747128972473070863,1.561,0.383,0.532,9.41,-4.04,32.51
1747128972607072863,1.592,0.413,0.549,9.65,-3.49,32.38
1747128972774339863,1.641,0.446,0.562,9.40,-4.03,33.81
1747128972908082863,1.684,0.484,0.573,9.75,-5.17,34.13
1747128973041848863,1.724,0.519,0.588,10.26,-6.05,34.88
1747128973209085863,1.762,0.549,0.606,9.91,-5.00,36.33
1747128973342981863,1.783,0.574,0.620,10.34,-3.93,37.32
1747128973510223863,1.809,0.598,0.640,10.30,-2.16,38.39
1747128973643974863,1.831,0.619,0.656,10.18,-0.26,38.77
1747128973811235863,1.863,0.654,0.668,10.52,1.43,39.26
1747128973944990863,1.902,0.686,0.679,10.55,1.11,40.16
1747128974078870863,1.938,0.726,0.688,10.94,0.38,40.31
1747128974246104863,1.984,0.770,0.705,10.95,-1.57,41.46
1747128974379739863,2.027,0.815,0.719,10.96,-4.17,42.21
1747128974546979863,2.071,0.864,0.742,11.04,-5.94,43.71
1747128974681006863,2.104,0.897,0.756,10.75,-6.16,44.93
1747128974848141863,2.144,0.944,0.769,11.25,-6.09,44.90
1747128974982081863,2.172,0.985,0.777,11.91,-5.96,44.92
1747128975115626863,2.203,1.020,0.791,11.99,-5.72,44.84
1747128975282893863,2.232,1.054,0.808,11.95,-4.30,45.16
1747128975416903863,2.262,1.083,0.822,11.41,-3.90,45.38
1747128975584125863,2.297,1.122,0.840,11.38,-3.29,45.54
1747128975717884863,2.324,1.156,0.852,11.45,-2.79,46.06
1747128975851641863,2.345,1.194,0.860,12.15,-2.62,47.20
1747128976018892863,2.353,1.237,0.868,14.18,-2.07,49.35
1747128976152799863,2.356,1.263,0.882,16.47,-1.49,50.34
1747128976320059863,2.328,1.282,0.882,20.08,3.73,49.81
1747128976453681863,2.317,1.310,0.888,22.83,6.19,49.91
1747128976621089863,2.300,1.338,0.888,25.21,10.49,50.64
1747128976754795863,2.291,1.338,0.897,25.04,13.43,52.62
1747128976888690863,2.275,1.323,0.892,24.71,15.98,56.29
1747128977055945863,2.266,1.335,0.882,26.96,14.78,60.58
1747128977189577863,2.263,1.357,0.860,28.94,12.08,64.56
1747128977356829863,2.249,1.461,0.837,32.20,-0.18,69.12
1747128977524058863,2.279,1.527,0.839,31.39,-12.35,77.43
1747128977658065863,2.282,1.577,0.839,31.32,-17.81,80.64
