Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128478018926986,0.000,-0.000,-0.000,0.42,1.31,0.02
1747128478219676986,0.000,-0.000,-0.000,0.42,1.31,0.01
1747128478286451986,0.000,-0.000,-0.000,0.42,1.31,0.01
1747128478420435986,0.000,-0.000,-0.000,0.42,1.31,0.01
1747128478554194986,0.000,-0.000,-0.000,0.42,1.32,0.01
1747128478821816986,0.000,-0.000,-0.000,0.42,1.33,0.00
1747128478955436986,0.000,-0.000,-0.000,0.42,1.31,0.02
1747128479089462986,0.000,-0.000,-0.000,0.42,1.32,0.02
1747128479256691986,0.000,-0.000,-0.000,0.42,1.32,0.01
1747128479390454986,0.000,-0.000,0.000,0.43,1.35,0.02
1747128479557695986,0.015,0.000,0.008,0.53,2.13,0.07
1747128479691440986,0.061,-0.001,0.025,0.19,2.06,-0.64
1747128479825340986,0.109,-0.005,0.046,-0.49,2.04,-1.88
1747128479992590986,0.161,-0.013,0.066,-1.15,2.53,-3.80
1747128480126230986,0.216,-0.016,0.083,-1.87,0.86,-5.98
1747128480293508986,0.276,-0.044,0.104,-4.04,-0.17,-7.11
1747128480427506986,0.317,-0.051,0.120,-4.42,-0.04,-8.78
1747128480594751986,0.371,-0.058,0.144,-4.56,0.03,-9.33
1747128480728483986,0.415,-0.070,0.160,-4.96,0.20,-8.86
1747128480895722986,0.481,-0.066,0.173,-3.84,-0.23,-7.81
1747128481029483986,0.520,-0.074,0.195,-3.93,-0.15,-4.67
1747128481163354986,0.549,-0.070,0.199,-3.19,0.30,-1.11
1747128481330685986,0.580,-0.062,0.211,-1.58,0.37,2.52
1747128481464374986,0.603,-0.053,0.220,-0.58,0.46,5.02
1747128481631615986,0.632,-0.040,0.233,1.00,0.59,8.89
1747128481765379986,0.653,-0.027,0.239,2.28,0.68,13.14
1747128481899264986,0.666,-0.016,0.245,3.90,0.95,17.53
1747128482066511986,0.673,-0.009,0.246,5.56,1.13,22.50
1747128482200149986,0.674,-0.008,0.246,6.97,0.64,26.93
1747128482367407986,0.673,-0.000,0.246,8.75,-0.52,33.01
1747128482501394986,0.667,0.005,0.244,10.18,-1.48,38.75
1747128482635137986,0.654,0.004,0.240,11.51,-2.45,44.36
1747128482802415986,0.629,-0.002,0.233,12.90,-3.61,50.76
1747128482936153986,0.624,-0.000,0.231,13.86,-4.32,54.66
1747128483103399986,0.625,0.009,0.232,14.57,-4.37,57.01
1747128483237281986,0.629,0.024,0.237,14.59,-4.01,58.00
1747128483404550986,0.640,0.066,0.246,14.58,-4.56,60.82
1747128483538142986,0.661,0.113,0.257,14.67,-6.20,63.75
1747128483672188986,0.666,0.153,0.271,14.50,-7.92,67.60
1747128483839455986,0.683,0.150,0.288,13.21,-5.39,73.99
