Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747127964758901162,-0.000,0.000,-0.000,-0.02,0.45,-0.01
1747127964926140162,-0.000,0.000,-0.000,-0.02,0.45,-0.01
1747127964992902162,-0.000,0.000,-0.000,-0.02,0.45,-0.00
1747127965126769162,-0.000,0.000,-0.000,-0.02,0.45,0.00
1747127965294050162,-0.000,0.000,-0.000,-0.02,0.46,-0.01
1747127965528293162,-0.000,0.000,-0.000,-0.02,0.46,-0.01
1747127965662052162,-0.000,0.000,-0.000,-0.02,0.45,-0.00
1747127965829262162,-0.000,0.000,-0.000,-0.02,0.46,-0.00
1747127965963044162,-0.000,0.000,-0.000,-0.02,0.46,-0.01
1747127966130298162,-0.000,0.000,-0.000,-0.02,0.45,0.00
1747127966264159162,-0.000,0.000,-0.000,-0.02,0.45,-0.00
1747127966397807162,-0.000,0.000,-0.000,-0.02,0.45,-0.00
1747127966565062162,-0.037,0.001,-0.009,0.46,-2.52,-0.17
1747127966699060162,-0.039,0.001,-0.010,0.46,-2.52,-0.17
1747127966866295162,-0.040,0.001,-0.010,0.46,-2.52,-0.17
1747127967000046162,-0.040,0.001,-0.010,0.46,-2.52,-0.17
1747127967167317162,-0.040,0.001,-0.010,0.46,-2.52,-0.17
1747127967301070162,-0.040,0.001,-0.010,0.46,-2.52,-0.17
1747127967434938162,-0.040,0.001,-0.010,0.46,-2.52,-0.17
1747127967602194162,-0.040,0.001,-0.010,0.46,-2.52,-0.17
1747127967735951162,-0.040,0.001,-0.011,0.46,-2.52,-0.17
1747127967903191162,-0.040,0.001,-0.011,0.46,-2.52,-0.17
1747127968036946162,-0.040,0.001,-0.011,0.46,-2.52,-0.17
1747127968170833162,-0.040,0.001,-0.011,0.46,-2.52,-0.17
1747127968338149162,-0.055,0.011,-0.014,1.09,-5.56,-0.58
1747127968471733162,-0.056,0.012,-0.014,1.09,-5.56,-0.58
1747127968638952162,-0.057,0.012,-0.014,1.09,-5.56,-0.58
1747127968772950162,-0.057,0.012,-0.014,1.05,-5.48,-0.77
1747127968940214162,-0.048,0.012,-0.012,0.99,-5.23,-0.88
1747127969073995162,-0.016,0.013,-0.005,1.01,-5.24,-0.81
1747127969207727162,0.033,0.012,0.006,0.94,-5.52,-0.72
1747127969374972162,0.095,0.013,0.022,1.00,-5.64,-0.47
1747127969508995162,0.151,0.015,0.025,0.96,-6.38,-0.56
1747127969676114162,0.223,0.004,0.050,-0.66,-8.25,1.11
1747127969809873162,0.259,0.005,0.060,-0.65,-7.11,1.42
1747127969977130162,0.326,0.004,0.071,-0.88,-8.08,1.87
1747127970010635162,0.339,0.006,0.077,-0.74,-8.04,1.65
1747127970244761162,0.409,0.008,0.099,-1.28,-7.08,2.43
1747127970412011162,0.464,-0.007,0.105,-3.24,-5.39,2.85
1747127970545667162,0.524,-0.011,0.115,-3.58,-7.21,1.64
1747127970712882162,0.584,-0.009,0.131,-3.19,-7.44,-0.24
1747127970846919162,0.634,-0.008,0.138,-3.01,-7.50,-1.05
1747127971014143162,0.698,-0.009,0.157,-3.11,-8.39,-1.47
1747127971147896162,0.743,-0.011,0.171,-3.41,-8.09,-1.58
1747127971281656162,0.786,-0.016,0.175,-4.18,-7.38,-0.58
1747127971448935162,0.854,-0.007,0.186,-2.78,-8.38,0.44
1747127971582784162,0.893,0.000,0.193,-1.91,-8.06,2.94
1747127971750035162,0.943,0.017,0.202,-0.38,-8.09,4.99
1747127971883790162,0.976,0.034,0.215,0.87,-7.52,6.31
1747127972017543162,1.006,0.048,0.226,1.56,-6.95,8.53
1747127972184793162,1.052,0.060,0.230,1.07,-6.87,13.18
1747127972318701162,1.089,0.076,0.242,1.64,-7.16,16.80
1747127972485934162,1.120,0.107,0.247,2.99,-6.89,21.01
1747127972619563162,1.147,0.134,0.254,4.44,-7.65,24.25
1747127972786803162,1.171,0.164,0.260,5.79,-8.00,28.00
1747127972920808162,1.189,0.191,0.265,6.61,-8.35,31.49
1747127973054557162,1.215,0.220,0.270,6.95,-9.03,36.26
1747127973221820162,1.246,0.261,0.272,7.92,-10.43,41.74
1747127973355564162,1.257,0.290,0.276,8.87,-10.37,45.43
1747127973522822162,1.272,0.335,0.277,9.80,-11.83,50.65
1747127973656720162,1.283,0.372,0.281,10.58,-12.77,54.67
1747127973823966162,1.295,0.414,0.281,10.81,-13.55,60.03
1747127973957718162,1.305,0.450,0.282,10.82,-14.49,64.67
1747127974091484162,1.310,0.485,0.282,11.04,-15.86,69.33
1747127974258705162,1.310,0.526,0.282,11.42,-17.14,74.75
1747127974392612162,1.307,0.558,0.282,11.62,-18.23,79.25
1747127974559864162,1.300,0.596,0.282,12.00,-19.21,84.57
1747127974693491162,1.291,0.628,0.282,12.17,-19.65,88.75
1747127974860750162,1.284,0.669,0.280,11.63,-20.40,93.85
1747127974994738162,1.276,0.707,0.279,11.29,-21.08,97.64
1747127975162002162,1.259,0.749,0.274,10.90,-21.95,102.38
1747127975295750162,1.239,0.782,0.267,10.98,-22.85,106.39
1747127975429516162,1.213,0.814,0.260,11.16,-24.34,110.85
1747127975596759162,1.184,0.844,0.258,11.42,-24.49,115.49
1747127975730636162,1.163,0.873,0.258,11.43,-24.19,118.05
1747127975897880162,1.136,0.913,0.253,10.96,-23.86,120.30
1747127976031626162,1.110,0.961,0.252,10.18,-24.67,121.80
1747127976198889162,1.083,1.007,0.247,9.47,-23.92,123.32
1747127976332654162,1.049,1.047,0.235,10.11,-24.25,124.20
1747127976499892162,0.999,1.093,0.224,11.82,-25.25,125.06
1747127976633784162,0.967,1.118,0.224,12.08,-24.67,126.21
1747127976767410162,0.947,1.151,0.226,11.50,-23.76,127.22
1747127976934666162,0.912,1.182,0.225,12.20,-22.01,127.27
1747127977068669162,0.888,1.218,0.226,11.80,-21.37,127.65
1747127977235913162,0.856,1.252,0.225,11.81,-19.88,128.12
1747127977369667162,0.822,1.286,0.215,12.04,-20.25,129.21
1747127977536920162,0.777,1.334,0.200,12.49,-21.76,130.21
1747127977670668162,0.729,1.381,0.185,12.88,-25.11,131.01
1747127977837926162,0.675,1.426,0.170,13.80,-27.27,132.37
1747127977971806162,0.633,1.456,0.162,14.11,-28.92,133.84
1747127978139050162,0.588,1.500,0.149,12.35,-31.16,136.40
1747127978272816162,0.547,1.543,0.132,10.68,-33.40,138.37
1747127978406583162,0.503,1.585,0.117,10.14,-34.69,139.22
1747127978573812162,0.451,1.636,0.089,10.24,-36.18,139.77
1747127978707706162,0.407,1.676,0.069,11.58,-37.11,138.31
1747127978874942162,0.361,1.728,0.053,11.46,-37.40,136.21
1747127979008595162,0.332,1.773,0.044,10.58,-36.90,134.42
1747127979175838162,0.308,1.829,0.034,9.98,-35.71,131.90
1747127979309841162,0.278,1.876,0.015,10.73,-35.62,129.47
1747127979477104162,0.239,1.931,-0.015,12.63,-35.27,126.47
1747127979610845162,0.204,1.985,-0.035,13.62,-36.43,123.58
1747127979778099162,0.184,2.048,-0.044,13.40,-36.23,119.89
1747127979911832162,0.174,2.095,-0.044,13.01,-34.79,116.86
1747127980079108162,0.164,2.148,-0.054,14.14,-32.66,112.01
1747127980212905162,0.154,2.181,-0.055,15.15,-29.67,107.67
1747127980380239162,0.148,2.227,-0.066,16.67,-27.26,101.81
1747127980513975162,0.141,2.272,-0.075,17.67,-26.16,97.13
1747127980681232162,0.141,2.330,-0.077,17.51,-25.12,92.17
1747127980815012162,0.141,2.377,-0.078,17.69,-23.65,88.27
1747127980982250162,0.144,2.434,-0.080,17.86,-21.80,83.54
1747127981116138162,0.149,2.478,-0.080,17.96,-20.17,80.23
1747127981283378162,0.159,2.531,-0.080,18.15,-18.03,76.79
1747127981417017162,0.166,2.583,-0.084,18.21,-17.69,75.20
1747127981551015162,0.177,2.637,-0.086,18.13,-18.52,75.39
1747127981718266162,0.181,2.690,-0.082,18.06,-18.31,77.07
1747127981852026162,0.181,2.728,-0.082,18.21,-17.88,78.52
1747127982019262162,0.185,2.789,-0.086,17.72,-19.43,81.30
1747127982152887162,0.190,2.840,-0.086,17.76,-19.77,82.13
1747127982320147162,0.199,2.896,-0.085,17.86,-18.96,81.81
1747127982454147162,0.208,2.945,-0.086,18.11,-18.47,80.43
1747127982621395162,0.218,3.008,-0.084,18.21,-18.53,78.62
1747127982755138162,0.226,3.053,-0.076,18.12,-17.33,76.92
1747127982922417162,0.237,3.099,-0.070,17.80,-14.83,74.94
1747127983056142162,0.246,3.136,-0.064,17.74,-13.03,73.33
1747127983223428162,0.263,3.189,-0.058,17.61,-11.76,71.53
1747127983357296162,0.276,3.232,-0.057,17.91,-10.61,69.41
1747127983524549162,0.294,3.295,-0.052,18.10,-10.53,66.85
1747127983658182162,0.312,3.337,-0.042,17.68,-10.08,65.29
1747127983825552162,0.338,3.388,-0.031,17.31,-9.77,62.43
1747127983959317162,0.360,3.426,-0.024,16.91,-9.04,59.59
1747127984126558162,0.389,3.471,-0.010,16.06,-7.97,56.42
1747127984260447162,0.417,3.506,-0.003,15.50,-6.86,53.83
1747127984427691162,0.450,3.552,0.008,14.95,-6.57,50.20
1747127984561333162,0.478,3.580,0.018,14.15,-5.87,47.51
1747127984728560162,0.518,3.620,0.034,13.24,-5.27,44.12
1747127984862574162,0.551,3.647,0.043,12.42,-4.96,41.58
1747127984996336162,0.592,3.676,0.054,11.47,-5.49,39.34
1747127985163569162,0.644,3.723,0.069,11.21,-6.13,36.48
1747127985297337162,0.686,3.754,0.080,10.41,-6.30,35.25
1747127985464616162,0.746,3.784,0.096,9.06,-6.99,34.42
1747127985598460162,0.791,3.816,0.106,8.55,-7.86,34.03
1747127985765731162,0.846,3.851,0.122,8.08,-8.52,33.80
1747127985899460162,0.888,3.877,0.131,7.71,-8.52,33.53
1747127986066747162,0.935,3.914,0.145,7.64,-8.34,32.92
1747127986200481162,0.980,3.932,0.158,6.80,-8.19,32.82
1747127986367737162,1.028,3.959,0.171,6.55,-7.31,31.10
1747127986501595162,1.062,3.978,0.185,6.16,-6.18,29.29
1747127986635247162,1.102,3.993,0.193,5.83,-5.37,27.37
1747127986668855162,1.115,4.000,0.197,5.78,-5.40,26.75
1747127986936491162,1.199,4.030,0.219,5.04,-4.52,21.54
1747127987103751162,1.245,4.040,0.238,4.08,-3.11,18.58
1747127987237498162,1.291,4.048,0.245,3.73,-2.81,15.55
1747127987404789162,1.334,4.056,0.267,2.96,-1.42,12.41
1747127987538517162,1.375,4.056,0.279,2.23,-0.81,9.56
1747127987705751162,1.421,4.058,0.294,1.92,0.29,5.83
1747127987839629162,1.456,4.058,0.310,0.97,0.72,3.38
1747127987973402162,1.490,4.053,0.324,-0.05,1.72,0.98
1747127988140634162,1.542,4.049,0.336,-0.76,1.61,-3.03
1747127988274402162,1.586,4.044,0.350,-1.37,1.04,-5.87
1747127988441642162,1.634,4.035,0.368,-2.54,0.49,-8.54
1747127988575511162,1.675,4.020,0.384,-3.42,0.26,-10.56
1747127988742776162,1.718,4.007,0.399,-4.12,0.00,-13.89
1747127988876407162,1.748,3.994,0.411,-4.51,-0.09,-15.89
