Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747137193183032020,-0.001,0.000,0.001,-0.02,0.33,-0.00
1747137193383799020,-0.001,0.000,0.001,-0.03,0.32,0.01
1747137193450543020,-0.001,0.000,0.001,-0.02,0.33,0.00
1747137193684788020,-0.001,0.000,0.001,-0.02,0.34,0.00
1747137193718289020,-0.001,0.000,0.001,-0.02,0.32,0.01
1747137193852012020,-0.001,0.000,0.001,-0.02,0.32,0.01
1747137193985899020,-0.001,0.000,0.001,-0.02,0.31,0.01
1747137194119658020,-0.001,0.000,0.001,-0.02,0.32,0.01
1747137194387293020,-0.001,0.000,0.001,-0.02,0.31,0.01
1747137194554517020,-0.001,0.000,0.002,-0.04,0.30,0.00
1747137194688153020,-0.002,0.001,0.004,-0.08,0.26,0.01
1747137194822155020,-0.004,0.001,0.006,-0.11,0.23,0.01
1747137194989392020,-0.004,0.002,0.007,-0.11,0.23,0.01
1747137195123160020,-0.004,0.002,0.006,-0.06,0.27,0.00
1747137195424149020,-0.004,0.002,0.005,0.34,-3.82,0.06
1747137195457648020,-0.004,0.002,0.005,0.35,-3.82,0.06
1747137195591409020,-0.004,0.002,0.005,0.34,-3.82,0.06
1747137195725275020,-0.004,0.002,0.005,0.34,-3.82,0.05
1747137195858898020,-0.003,0.002,0.005,0.35,-3.82,0.05
1747137196126657020,-0.003,0.002,0.005,0.37,-3.72,0.07
1747137196260394020,0.003,0.001,0.009,0.49,-3.22,0.25
1747137196427520020,0.047,0.003,0.021,0.59,-3.03,0.13
1747137196561527020,0.100,0.003,0.035,0.34,-3.33,-0.25
1747137196695289020,0.147,0.001,0.048,-0.13,-3.13,-1.53
1747137196862546020,0.219,-0.017,0.057,-1.89,-5.51,-2.17
1747137196996278020,0.262,-0.031,0.070,-2.85,-5.74,-4.30
1747137197163544020,0.310,-0.046,0.084,-3.37,-5.98,-7.42
1747137197297402020,0.351,-0.062,0.093,-3.96,-6.54,-10.36
