Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136785400670241,-0.001,0.001,0.000,-0.01,0.30,-0.00
1747136785567902241,-0.001,0.001,0.000,-0.01,0.29,-0.01
1747136785601276241,-0.001,0.001,0.000,-0.02,0.29,-0.02
1747136785802316241,-0.001,0.001,0.001,-0.02,0.27,-0.00
1747136785902410241,-0.001,0.002,0.001,-0.03,0.28,-0.02
1747136786036031241,-0.002,0.003,0.001,-0.02,0.27,-0.02
1747136786170037241,-0.002,0.003,0.001,-0.02,0.29,-0.04
1747136786370557241,-0.002,0.003,0.001,-0.02,0.30,-0.02
1747136786437555241,-0.002,0.003,0.000,-0.02,0.31,-0.02
1747136786571420241,-0.002,0.003,0.000,-0.02,0.31,-0.02
1747136786705034241,-0.002,0.003,0.000,-0.02,0.30,-0.02
1747136786872281241,-0.002,0.003,0.000,-0.01,0.29,-0.01
1747136787006306241,-0.002,0.003,0.000,-0.01,0.30,-0.00
1747136787140066241,-0.001,0.005,0.001,0.26,0.50,0.50
1747136787273805241,0.007,0.007,0.005,0.73,0.89,1.17
1747136787407723241,0.027,0.007,0.015,0.82,1.34,1.67
1747136787541311241,0.061,0.011,0.030,0.96,1.61,2.48
1747136787675317241,0.106,0.011,0.049,1.02,1.69,3.54
1747136787809074241,0.156,0.017,0.061,0.76,1.52,4.36
1747136787942800241,0.220,0.006,0.083,-0.76,-0.62,4.80
1747136788110078241,0.273,-0.005,0.101,-1.94,-0.93,3.33
1747136788243931241,0.298,-0.019,0.108,-2.81,-0.75,0.40
1747136788377688241,0.330,-0.038,0.114,-3.78,-1.88,-3.98
1747136788544938241,0.362,-0.065,0.125,-5.45,-2.29,-8.87
1747136788678688241,0.391,-0.075,0.135,-6.06,-2.65,-11.63
1747136788912925241,0.454,-0.093,0.157,-6.39,-2.34,-14.60
1747136789046692241,0.506,-0.109,0.173,-6.54,-3.12,-15.95
1747136789213938241,0.564,-0.143,0.191,-8.47,-3.21,-16.28
1747136789347679241,0.601,-0.158,0.207,-8.81,-2.80,-17.36
1747136789514942241,0.651,-0.168,0.222,-7.95,-2.18,-18.64
1747136789648806241,0.705,-0.186,0.237,-7.83,-3.28,-19.07
1747136789782447241,0.752,-0.210,0.254,-8.10,-3.90,-20.32
1747136789949708241,0.790,-0.238,0.271,-9.20,-2.97,-23.65
1747136790083671241,0.814,-0.265,0.276,-10.57,-2.70,-27.36
1747136790250934241,0.845,-0.302,0.282,-12.13,-4.03,-33.56
1747136790384716241,0.863,-0.332,0.288,-13.53,-4.74,-38.58
1747136790518440241,0.873,-0.365,0.290,-15.02,-5.44,-43.36
1747136790685914241,0.889,-0.416,0.294,-16.55,-7.35,-50.08
1747136790819577241,0.903,-0.457,0.301,-17.53,-8.80,-54.91
1747136790986826241,0.924,-0.510,0.301,-17.48,-10.72,-61.13
1747136791120444241,0.939,-0.547,0.314,-18.26,-11.40,-65.14
1747136791254336241,0.947,-0.579,0.320,-18.57,-11.32,-67.13
1747136791421570241,0.973,-0.625,0.333,-17.97,-11.30,-66.85
1747136791555438241,1.000,-0.657,0.338,-17.60,-10.82,-63.71
1747136791722692241,1.022,-0.679,0.350,-16.76,-9.27,-59.03
1747136791856326241,1.038,-0.686,0.352,-16.35,-7.47,-55.46
1747136791990333241,1.055,-0.699,0.358,-15.81,-6.45,-52.19
1747136792157572241,1.080,-0.722,0.367,-15.20,-5.75,-49.33
1747136792291338241,1.110,-0.744,0.376,-14.05,-5.68,-47.60
1747136792458568241,1.150,-0.769,0.390,-12.74,-5.69,-45.75
1747136792592326241,1.177,-0.789,0.397,-12.37,-5.57,-43.10
1747136792726201241,1.204,-0.811,0.407,-11.80,-5.66,-40.20
1747136792893435241,1.235,-0.825,0.418,-10.61,-4.63,-36.22
1747136793027058241,1.260,-0.834,0.426,-9.62,-3.96,-32.44
1747136793194312241,1.294,-0.844,0.435,-8.40,-3.44,-27.92
1747136793328311241,1.327,-0.845,0.445,-7.20,-2.95,-24.31
1747136793495566241,1.371,-0.847,0.459,-5.77,-2.57,-18.91
1747136793629319241,1.405,-0.846,0.470,-4.44,-2.15,-14.59
1747136793763072241,1.435,-0.841,0.480,-3.00,-1.81,-10.18
1747136793930317241,1.471,-0.828,0.491,-1.17,-1.48,-4.42
1747136794064158241,1.498,-0.817,0.501,0.32,-1.21,0.21
1747136794231455241,1.530,-0.800,0.509,1.81,-1.01,6.16
1747136794365210241,1.560,-0.787,0.522,2.85,-1.36,10.98
1747136794498946241,1.581,-0.769,0.533,4.25,-0.72,14.73
