Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206983921771158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206984088978158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206984122478158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206984289738158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206984423366158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206984590601158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206984858352158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206984992110158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206985159364158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206985293143158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206985426885158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206985594135158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206985728138158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206985895263158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206986029144158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206986162777158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206986330032158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206986464036158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206986631283158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206986765055158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206986932302158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206987066045158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206987233311158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206987367182158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206987500823158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206987668076158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206987801940158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206987969401158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206988103053158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206988270385158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206988403937158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206988537975158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206988705211158,0.000,-0.000,0.000,1.49,-18.61,-0.08
1747206988838940158,0.000,0.001,0.000,1.49,-18.53,-0.01
1747206989006219158,0.007,0.005,0.001,1.84,-17.85,1.59
1747206989139959158,0.046,0.010,0.001,1.77,-17.88,2.55
1747206989307205158,0.109,0.016,0.004,1.82,-17.81,3.38
1747206989441106158,0.158,0.016,0.007,1.53,-17.64,3.47
1747206989608385158,0.228,0.006,0.000,-0.04,-19.05,2.95
