Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747133705660544743,-0.000,-0.000,-0.000,1.68,-18.41,-0.09
1747133705827858743,0.000,-0.000,-0.000,1.68,-18.41,-0.09
1747133705861167743,0.000,-0.000,-0.000,1.69,-18.40,-0.09
1747133705995077743,-0.000,-0.000,-0.000,1.69,-18.41,-0.09
1747133706162267743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133706396394743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133706563640743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133706697432743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133706864677743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133706998526743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133707165772743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133707299409743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133707433400743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133707600655743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133707734406743,-0.000,-0.000,-0.001,1.69,-18.40,-0.09
1747133707901645743,0.001,-0.001,-0.014,1.86,-18.23,-0.09
1747133708035443743,0.002,-0.004,-0.046,2.21,-17.87,-0.09
1747133708169285743,0.002,-0.004,-0.041,2.10,-17.99,-0.08
1747133708336571743,0.003,-0.004,-0.042,2.14,-17.95,-0.09
1747133708470289743,0.003,-0.005,-0.052,2.27,-17.81,-0.08
1747133708637531743,0.003,-0.005,-0.053,2.27,-17.81,-0.08
1747133708771306743,0.003,-0.005,-0.053,2.27,-17.81,-0.08
1747133708938544743,0.003,-0.005,-0.053,2.27,-17.81,-0.09
1747133709072425743,0.003,-0.005,-0.053,2.27,-17.81,-0.09
1747133709205999743,0.003,-0.005,-0.054,2.27,-17.82,-0.08
1747133709373290743,0.003,-0.005,-0.054,2.27,-17.81,-0.08
1747133709507310743,0.003,-0.005,-0.054,2.27,-17.81,-0.08
1747133709674551743,0.003,-0.005,-0.054,2.27,-17.82,-0.09
1747133709808316743,0.003,-0.005,-0.054,2.27,-17.81,-0.09
1747133709942072743,0.003,-0.005,-0.054,2.27,-17.81,-0.08
1747133710109325743,0.003,-0.005,-0.054,2.27,-17.82,-0.09
1747133710243181743,0.003,-0.005,-0.054,2.27,-17.82,-0.09
1747133710410454743,0.003,-0.005,-0.054,2.27,-17.82,-0.08
1747133710544063743,0.003,-0.005,-0.054,2.27,-17.82,-0.09
1747133710678070743,0.003,-0.005,-0.054,2.27,-17.82,-0.09
1747133710845306743,0.003,-0.005,-0.054,2.27,-17.81,-0.09
1747133710979049743,0.003,-0.005,-0.054,2.27,-17.81,-0.09
1747133711146331743,0.003,-0.005,-0.054,2.27,-17.82,-0.09
1747133711280073743,0.003,-0.005,-0.054,2.27,-17.82,-0.09
1747133711447329743,0.003,-0.005,-0.054,2.27,-17.81,-0.08
1747133711581192743,0.003,-0.005,-0.054,2.27,-17.82,-0.09
