Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747207198201258093,0.000,-0.000,0.000,1.24,-18.64,-0.08
1747207198402018093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207198435277093,-0.000,-0.000,0.000,1.24,-18.64,-0.09
1747207198602510093,-0.000,-0.000,0.000,1.24,-18.64,-0.08
1747207198736403093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207198903636093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207199137907093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207199305144093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207199438887093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207199606149093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207199739898093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207199873788093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207200041033093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207200174642093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207200341858093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207200475788093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207200643045093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207200776938093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207200910544093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207201077821093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207201211817093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207201379081093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207201512831093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207201680063093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207201813820093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207201947712093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207202114831093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207202248714093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207202415973093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207202549716093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207202683589093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207202850847093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207202984480093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207203151763093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207203285752093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207203419486093,-0.000,-0.000,0.000,1.25,-18.64,-0.08
1747207203586741093,0.002,-0.001,0.001,1.27,-18.31,-0.55
1747207203720500093,0.018,-0.001,0.001,1.32,-17.95,-0.86
1747207203887752093,0.068,-0.001,0.003,1.45,-18.04,-0.68
1747207204021620093,0.115,-0.001,0.004,1.52,-17.85,-0.70
1747207204188876093,0.174,-0.001,0.006,1.49,-17.43,-1.12
