Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747135849983208779,-0.000,0.001,-0.002,1.58,-18.02,-0.11
1747135850183839779,-0.000,0.001,-0.003,1.60,-18.00,-0.11
1747135850217348779,-0.000,0.001,-0.003,1.60,-18.00,-0.10
1747135850384603779,-0.000,0.001,-0.004,1.62,-17.98,-0.11
1747135850518343779,-0.000,0.000,-0.005,1.61,-17.99,-0.10
1747135850685571779,0.000,0.001,-0.004,1.64,-17.96,0.24
1747135850819442779,0.007,-0.000,-0.001,1.77,-17.57,0.85
1747135850953076779,0.025,0.008,-0.001,1.72,-17.15,1.50
1747135851153971779,0.091,0.012,0.003,1.44,-17.23,3.81
1747135851220840779,0.118,0.013,0.005,1.33,-17.28,4.21
1747135851388246779,0.190,0.014,0.002,-0.49,-19.42,5.77
1747135851521832779,0.236,0.019,0.003,-0.67,-19.01,6.15
1747135851655701779,0.278,0.030,0.007,-0.77,-18.69,6.48
1747135851789331779,0.325,0.030,0.010,-1.41,-19.02,7.27
1747135851923348779,0.376,0.035,0.009,-1.67,-19.68,7.93
1747135852057098779,0.422,0.037,0.014,-2.92,-20.49,8.43
1747135852291211779,0.496,0.037,0.017,-4.12,-18.50,7.22
1747135852324720779,0.507,0.039,0.018,-4.15,-18.53,7.26
1747135852458485779,0.556,0.044,0.018,-4.63,-19.30,7.60
1747135852592227779,0.615,0.046,0.019,-5.07,-20.10,8.06
1747135852759465779,0.671,0.055,0.019,-4.92,-19.44,8.26
1747135852893348779,0.721,0.068,0.017,-4.25,-19.69,8.15
1747135853026989779,0.773,0.084,0.017,-3.50,-20.53,8.88
1747135853194236779,0.822,0.106,0.016,-3.34,-20.40,11.58
1747135853328238779,0.853,0.125,0.015,-3.30,-20.36,15.45
1747135853562342779,0.885,0.161,0.015,-2.58,-20.71,23.81
1747135853729611779,0.925,0.176,0.016,-2.90,-20.65,27.99
1747135853863227779,0.975,0.193,0.013,-3.21,-21.07,27.76
1747135853997240779,1.031,0.213,0.011,-2.52,-22.49,25.16
1747135854164513779,1.053,0.227,0.010,-1.44,-22.00,20.62
1747135854298230779,1.066,0.234,0.011,-1.21,-21.42,18.68
