Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747135631156268278,0.001,-0.001,-0.005,1.38,-19.64,-0.08
1747135631323512278,0.000,-0.001,-0.005,1.38,-19.64,-0.09
1747135631357141278,0.000,-0.001,-0.004,1.37,-19.65,-0.09
1747135631490775278,0.000,-0.001,-0.006,1.41,-19.61,-0.09
1747135631658013278,0.000,-0.001,-0.006,1.39,-19.63,-0.09
1747135631791999278,0.000,-0.001,-0.006,1.39,-19.63,-0.09
1747135631925762278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135632059291278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135632193391278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135632360630278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135632594771278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135632728508278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135632895758278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135633029614278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135633163390278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135633330648278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135633464398278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135633631702278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135633765544278,0.000,-0.000,-0.006,1.39,-19.63,-0.09
1747135633899191278,-0.001,0.001,0.011,1.18,-19.84,-0.10
1747135634066420278,-0.001,0.001,0.004,1.31,-19.71,-0.10
1747135634200443278,-0.001,0.001,0.003,1.32,-19.70,-0.10
1747135634367698278,-0.002,0.002,0.001,1.33,-19.68,-0.12
1747135634501454278,-0.002,0.002,0.001,1.33,-19.68,-0.12
1747135634635229278,-0.002,0.002,0.000,1.34,-19.67,-0.10
1747135634802467278,-0.002,0.002,0.000,1.34,-19.67,-0.11
1747135634936360278,-0.001,0.001,-0.001,1.36,-19.65,-0.10
1747135635103614278,-0.001,0.001,-0.001,1.34,-19.66,-0.11
1747135635237230278,-0.002,0.002,-0.001,1.34,-19.67,-0.11
1747135635371247278,-0.001,0.001,-0.002,1.36,-19.65,-0.10
1747135635538523278,-0.002,0.002,-0.001,1.34,-19.68,-0.12
1747135635638757278,-0.002,0.001,-0.002,1.35,-19.66,-0.10
1747135635806007278,-0.002,0.002,-0.001,1.33,-19.67,-0.11
1747135635973289278,-0.002,0.002,-0.001,1.33,-19.68,-0.13
1747135636107158278,-0.002,0.002,-0.001,1.34,-19.67,-0.12
1747135636240890278,-0.002,0.003,0.001,1.31,-19.71,-0.13
1747135636408171278,-0.002,0.003,0.000,1.33,-19.68,-0.11
1747135636541923278,-0.002,0.003,0.000,1.33,-19.68,-0.11
1747135636709163278,-0.002,0.003,0.000,1.32,-19.70,-0.11
1747135636843063278,-0.002,0.002,-0.000,1.34,-19.67,-0.10
1747135636976698278,-0.002,0.002,-0.000,1.32,-19.69,-0.11
1747135637143944278,-0.002,0.002,0.000,1.31,-19.70,-0.11
1747135637277946278,-0.002,0.002,0.000,1.32,-19.70,-0.10
1747135637445206278,-0.002,0.002,0.000,1.33,-19.69,-0.12
1747135637578971278,-0.002,0.002,0.000,1.33,-19.68,-0.11
1747135637712711278,-0.002,0.002,0.001,1.32,-19.70,-0.11
1747135637879974278,-0.002,0.002,0.000,1.33,-19.68,-0.12
1747135638013839278,-0.002,0.002,0.000,1.33,-19.68,-0.12
