Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134633563016471,-0.000,0.000,-0.001,1.62,-19.20,-0.09
1747134633730291471,0.000,-0.000,-0.002,1.64,-19.19,-0.09
1747134633763794471,0.000,-0.000,-0.005,1.67,-19.14,-0.08
1747134633897532471,0.000,-0.000,-0.005,1.67,-19.15,-0.08
1747134634064793471,0.000,-0.000,-0.005,1.66,-19.17,-0.09
1747134634198550471,0.000,-0.000,-0.007,1.69,-19.13,-0.08
1747134634466049471,0.000,-0.001,-0.013,1.77,-19.04,-0.09
1747134634600067471,0.000,-0.000,-0.010,1.69,-19.13,-0.09
1747134634767317471,0.005,-0.009,0.023,1.35,-18.88,0.21
1747134634901080471,0.026,-0.001,0.005,1.77,-18.09,0.57
1747134635068399471,0.090,-0.000,-0.006,1.99,-17.84,0.96
1747134635202101471,0.141,0.002,-0.006,1.95,-17.79,1.46
1747134635335962471,0.194,0.007,-0.015,1.52,-18.01,2.18
1747134635503236471,0.232,0.007,-0.015,-0.22,-19.96,3.41
1747134635636971471,0.311,0.006,-0.007,-0.34,-19.80,4.02
1747134635804239471,0.371,0.008,-0.005,-0.45,-19.85,4.28
1747134635937998471,0.422,0.009,-0.005,-0.71,-20.17,4.41
1747134636105243471,0.487,0.011,-0.002,-1.20,-20.39,4.12
1747134636239127471,0.527,0.003,-0.002,-2.76,-18.99,3.98
1747134636372760471,0.578,0.002,-0.004,-3.15,-19.53,3.77
1747134636540008471,0.643,0.003,-0.003,-3.01,-20.30,3.55
1747134636674000471,0.690,0.004,-0.002,-2.67,-20.09,3.19
1747134636740907471,0.713,0.008,-0.002,-2.48,-19.95,2.95
1747134636975012471,0.791,0.021,-0.002,-1.98,-19.27,3.75
1747134637108774471,0.835,0.034,-0.002,-2.09,-19.18,6.02
1747134637276044471,0.878,0.052,-0.005,-2.21,-19.41,11.39
1747134637409906471,0.908,0.071,-0.007,-1.86,-20.07,16.18
1747134637577172471,0.932,0.092,-0.007,-1.22,-20.07,21.36
1747134637710910471,0.950,0.111,-0.007,-0.71,-19.96,24.89
1747134637844670471,0.971,0.133,-0.006,-0.32,-19.78,28.47
1747134637911681471,0.983,0.146,-0.006,-0.03,-19.50,30.25
1747134638145812471,1.028,0.197,-0.006,-0.26,-19.50,36.90
1747134638313062471,1.058,0.223,-0.006,-0.91,-18.93,41.94
1747134638446694471,1.080,0.255,-0.007,-1.04,-19.40,45.51
1747134638613956471,1.102,0.304,-0.008,-0.95,-20.19,50.41
1747134638747963471,1.113,0.338,-0.006,-0.38,-20.00,54.10
1747134638881726471,1.119,0.371,-0.004,-0.10,-19.25,57.59
1747134639048973471,1.131,0.417,-0.003,-0.20,-18.75,62.09
1747134639182727471,1.143,0.460,-0.003,-0.34,-18.97,65.40
1747134639349982471,1.154,0.514,-0.004,-0.29,-19.02,69.77
1747134639483859471,1.151,0.548,-0.007,0.26,-18.95,74.17
1747134639651115471,1.143,0.585,-0.012,0.32,-20.02,80.35
1747134639684370471,1.143,0.594,-0.013,0.20,-20.29,81.67
1747134639918630471,1.144,0.667,-0.012,-0.55,-20.68,86.27
1747134640085885471,1.150,0.741,-0.012,-1.23,-21.69,87.59
1747134640219767471,1.148,0.794,-0.014,-0.87,-22.38,89.24
1747134640387053471,1.125,0.811,-0.012,-0.15,-20.44,94.12
1747134640520650471,1.111,0.825,-0.012,-0.31,-19.66,99.20
1747134640687912471,1.092,0.842,-0.013,0.06,-19.70,105.66
1747134640821916471,1.073,0.853,-0.013,0.23,-19.38,111.05
1747134640955686471,1.057,0.864,-0.014,0.43,-18.89,116.08
1747134641122936471,1.039,0.886,-0.013,0.25,-18.54,121.16
1747134641256698471,1.021,0.907,-0.011,0.05,-18.56,124.25
1747134641423934471,0.995,0.926,-0.011,0.06,-18.37,128.81
1747134641557843471,0.969,0.941,-0.009,0.20,-18.38,132.95
1747134641725079471,0.937,0.968,-0.005,0.18,-17.72,136.93
1747134641858845471,0.908,1.000,-0.001,0.34,-17.12,137.74
1747134641992594471,0.866,1.033,0.001,1.33,-17.29,136.00
1747134642159848471,0.831,1.065,0.007,1.64,-15.55,134.62
1747134642293737471,0.802,1.099,0.011,1.31,-15.36,133.51
1747134642460988471,0.767,1.148,0.011,1.10,-15.46,131.63
1747134642594602471,0.733,1.191,0.010,1.57,-16.22,129.59
1747134642761877471,0.686,1.241,0.007,2.78,-17.19,126.48
1747134642895893471,0.656,1.288,0.006,2.78,-18.47,123.87
1747134643063156471,0.619,1.356,0.001,2.89,-20.71,120.19
1747134643196889471,0.592,1.412,-0.004,3.15,-22.05,117.21
1747134643330674471,0.564,1.460,-0.007,3.88,-22.56,114.38
1747134643497906471,0.536,1.520,-0.014,4.94,-23.08,111.50
1747134643631791471,0.513,1.573,-0.018,5.71,-23.72,108.97
1747134643799047471,0.487,1.637,-0.025,6.79,-23.85,105.54
1747134643932801471,0.467,1.688,-0.030,7.31,-24.04,103.70
1747134644100058471,0.452,1.752,-0.033,7.02,-23.94,102.52
1747134644233809471,0.439,1.803,-0.043,7.11,-24.23,102.35
1747134644367686471,0.420,1.860,-0.052,7.78,-25.27,102.44
1747134644534936471,0.401,1.921,-0.061,7.29,-26.16,103.76
1747134644668561471,0.384,1.971,-0.065,7.48,-26.59,104.27
1747134644835829471,0.358,2.023,-0.074,8.08,-26.45,105.15
1747134644969847471,0.336,2.076,-0.084,8.02,-27.46,106.27
1747134645137101471,0.307,2.133,-0.095,8.28,-27.40,107.67
1747134645270862471,0.290,2.181,-0.105,7.53,-28.09,109.27
1747134645438092471,0.269,2.241,-0.114,6.58,-28.77,110.42
1747134645571844471,0.246,2.288,-0.121,6.48,-29.34,111.36
1747134645705756471,0.228,2.331,-0.127,6.56,-28.96,111.30
1747134645872993471,0.204,2.363,-0.128,7.35,-26.50,110.07
1747134646006774471,0.189,2.403,-0.135,7.01,-25.69,109.46
1747134646173996471,0.176,2.462,-0.146,5.89,-25.78,108.60
1747134646307775471,0.162,2.513,-0.152,5.51,-25.89,107.73
1747134646475083471,0.140,2.566,-0.161,5.65,-25.59,107.42
1747134646608912471,0.119,2.614,-0.172,5.30,-26.73,108.36
1747134646776161471,0.090,2.668,-0.173,5.13,-27.20,109.11
1747134646909788471,0.080,2.699,-0.174,4.07,-25.83,109.75
1747134647043805471,0.067,2.731,-0.177,3.30,-24.63,110.23
1747134647211036471,0.035,2.764,-0.182,3.67,-23.91,110.88
1747134647344791471,0.010,2.787,-0.184,4.01,-22.96,111.63
1747134647512069471,-0.014,2.822,-0.190,3.55,-21.90,113.12
1747134647645816471,-0.042,2.854,-0.196,3.49,-22.57,114.25
1747134647813153471,-0.069,2.904,-0.197,3.01,-22.77,116.45
1747134647946943471,-0.081,2.941,-0.195,3.31,-21.88,114.82
1747134648114229471,-0.097,2.985,-0.195,3.39,-20.68,111.64
1747134648247946471,-0.106,3.029,-0.194,3.26,-20.42,108.76
1747134648381716471,-0.113,3.075,-0.194,3.16,-19.95,105.64
1747134648548956471,-0.120,3.131,-0.194,3.10,-19.44,101.56
1747134648682841471,-0.123,3.179,-0.195,3.14,-19.34,98.53
1747134648850096471,-0.123,3.246,-0.194,2.59,-19.41,95.29
1747134648983747471,-0.125,3.297,-0.195,2.91,-19.61,92.42
1747134649150977471,-0.125,3.360,-0.196,3.21,-20.20,88.83
1747134649284866471,-0.123,3.411,-0.197,3.30,-20.42,85.97
1747134649351884471,-0.120,3.435,-0.197,3.31,-20.28,84.72
1747134649586233471,-0.123,3.497,-0.199,4.07,-19.27,81.96
1747134649753266471,-0.121,3.552,-0.202,4.08,-19.51,81.53
1747134649886916471,-0.114,3.605,-0.205,4.09,-20.12,81.32
1747134650054170471,-0.106,3.669,-0.204,3.96,-20.08,81.22
1747134650188163471,-0.105,3.711,-0.203,4.35,-19.23,81.60
1747134650355401471,-0.112,3.764,-0.203,5.19,-18.91,83.40
1747134650489176471,-0.113,3.804,-0.200,5.40,-18.58,84.52
1747134650622954471,-0.107,3.840,-0.193,4.81,-16.98,84.48
1747134650790170471,-0.094,3.896,-0.191,4.55,-16.14,82.63
1747134650924046471,-0.082,3.948,-0.186,4.98,-15.63,80.18
1747134651091301471,-0.072,3.997,-0.184,5.41,-14.60,76.21
1747134651225087471,-0.060,4.038,-0.182,5.38,-14.51,72.56
1747134651392326471,-0.037,4.089,-0.177,4.74,-14.69,69.07
1747134651526077471,-0.012,4.135,-0.173,4.01,-15.13,67.29
1747134651693353471,0.023,4.204,-0.176,3.93,-16.52,64.97
1747134651827228471,0.052,4.261,-0.176,3.47,-17.95,63.90
1747134651994391471,0.082,4.310,-0.175,3.16,-17.55,63.26
1747134652128112471,0.094,4.357,-0.175,4.02,-17.92,62.06
1747134652262150471,0.108,4.397,-0.167,4.21,-17.65,62.85
1747134652429380471,0.119,4.446,-0.167,4.04,-17.14,64.93
1747134652563113471,0.137,4.489,-0.167,2.97,-17.22,67.55
1747134652730356471,0.150,4.537,-0.166,2.36,-16.37,70.34
1747134652864123471,0.150,4.576,-0.166,2.57,-16.72,73.63
1747134653031357471,0.146,4.629,-0.166,3.04,-17.42,77.51
1747134653165285471,0.149,4.676,-0.162,3.60,-17.27,78.72
1747134653332575471,0.164,4.735,-0.160,3.46,-16.93,78.18
1747134653466322471,0.173,4.781,-0.159,3.74,-16.57,76.88
1747134653633531471,0.187,4.838,-0.158,3.98,-16.40,74.88
1747134653767299471,0.198,4.883,-0.156,4.12,-16.20,73.20
1747134653901200471,0.216,4.926,-0.153,3.21,-16.09,72.22
1747134654068424471,0.231,4.988,-0.152,3.33,-16.34,71.29
1747134654202075471,0.250,5.035,-0.151,3.99,-16.29,70.43
1747134654369329471,0.274,5.094,-0.147,4.32,-16.15,67.89
1747134654503335471,0.296,5.125,-0.138,4.05,-15.04,64.97
1747134654670569471,0.322,5.157,-0.138,3.92,-15.04,59.93
1747134654804336471,0.343,5.183,-0.138,3.89,-15.35,56.26
1747134654971592471,0.369,5.213,-0.138,3.98,-15.54,51.23
1747134655105337471,0.395,5.237,-0.139,4.03,-16.02,46.09
1747134655239220471,0.419,5.257,-0.139,3.87,-16.35,41.12
1747134655406488471,0.440,5.278,-0.139,3.87,-16.67,36.77
1747134655540230471,0.448,5.291,-0.140,4.21,-16.68,34.92
1747134655707491471,0.457,5.298,-0.140,4.50,-16.85,33.64
1747134655841255471,0.467,5.314,-0.140,4.82,-17.07,33.26
1747134656008514471,0.499,5.333,-0.138,4.36,-17.46,32.62
1747134656142368471,0.544,5.345,-0.132,3.45,-17.45,31.05
1747134656309640471,0.593,5.371,-0.123,3.65,-16.70,27.59
1747134656443268471,0.626,5.383,-0.121,3.59,-15.57,24.55
1747134656577284471,0.653,5.388,-0.118,3.49,-14.65,21.21
1747134656744402471,0.687,5.394,-0.114,3.63,-13.50,15.90
1747134656878285471,0.712,5.397,-0.108,3.03,-12.71,12.15
1747134657045525471,0.743,5.397,-0.104,2.45,-12.33,7.60
1747134657179169471,0.767,5.396,-0.100,1.99,-12.16,4.21
1747134657346426471,0.797,5.396,-0.094,1.48,-11.49,1.14
1747134657480453471,0.822,5.393,-0.091,0.82,-11.03,0.40
1747134657647698471,0.869,5.382,-0.088,-0.21,-11.39,-1.26
1747134657781432471,0.917,5.373,-0.083,-0.71,-12.21,-3.66
1747134657915203471,0.956,5.361,-0.081,-1.16,-12.77,-6.24
1747134658082561471,1.001,5.338,-0.075,-2.09,-13.24,-10.94
1747134658216359471,1.032,5.318,-0.071,-2.88,-13.57,-14.95
1747134658383615471,1.063,5.289,-0.068,-3.78,-14.12,-19.66
1747134658517346471,1.092,5.262,-0.068,-3.96,-15.02,-24.04
1747134658684606471,1.122,5.233,-0.060,-4.87,-14.99,-29.19
1747134658818355471,1.136,5.217,-0.057,-5.24,-14.63,-31.83
1747134658985619471,1.152,5.201,-0.051,-5.50,-14.11,-34.14
1747134659119500471,1.167,5.180,-0.048,-5.79,-13.66,-35.72
1747134659253143471,1.191,5.148,-0.045,-6.19,-13.68,-38.22
1747134659420393471,1.237,5.102,-0.044,-5.77,-14.43,-41.88
1747134659554392471,1.273,5.072,-0.038,-5.44,-13.99,-43.68
1747134659721657471,1.314,5.018,-0.038,-5.45,-15.31,-45.66
1747134659888885471,1.368,4.960,-0.038,-5.42,-17.61,-47.88
1747134660022661471,1.398,4.911,-0.037,-5.95,-18.39,-48.48
1747134660189907471,1.451,4.863,-0.038,-4.27,-19.46,-50.60
1747134660323657471,1.475,4.824,-0.035,-4.92,-19.15,-50.73
1747134660490796471,1.514,4.779,-0.031,-3.98,-19.11,-52.44
1747134660624805471,1.542,4.744,-0.031,-3.52,-18.43,-53.51
1747134660792043471,1.576,4.684,-0.033,-4.03,-19.28,-54.76
1747134660926076471,1.597,4.645,-0.032,-4.31,-18.35,-55.47
1747134661093061471,1.621,4.589,-0.033,-4.93,-18.92,-57.43
1747134661226812471,1.648,4.535,-0.039,-5.02,-20.44,-59.59
1747134661394088471,1.673,4.468,-0.038,-5.58,-21.53,-61.77
1747134661527986471,1.688,4.428,-0.036,-5.41,-21.12,-63.77
1747134661661597471,1.698,4.385,-0.034,-5.76,-20.53,-65.84
1747134661828835471,1.700,4.340,-0.023,-7.11,-18.06,-67.46
1747134661962728471,1.704,4.302,-0.023,-7.72,-16.50,-68.55
1747134662129984471,1.729,4.236,-0.029,-7.39,-17.62,-70.28
1747134662263879471,1.746,4.186,-0.027,-7.93,-17.86,-69.82
1747134662431120471,1.764,4.131,-0.026,-8.36,-17.90,-68.16
1747134662564764471,1.775,4.098,-0.023,-8.56,-17.08,-66.83
1747134662732016471,1.786,4.056,-0.015,-9.13,-16.70,-65.52
1747134662866000471,1.797,4.024,-0.010,-9.56,-15.86,-63.92
1747134663033285471,1.821,3.975,-0.009,-10.05,-15.32,-61.08
1747134663167041471,1.848,3.927,-0.009,-9.49,-15.40,-59.15
1747134663334273471,1.882,3.892,-0.005,-8.00,-14.28,-57.99
1747134663468040471,1.904,3.864,-0.005,-7.29,-13.87,-57.30
1747134663635299471,1.948,3.818,-0.004,-5.55,-15.48,-57.06
1747134663769182471,1.983,3.781,0.000,-5.30,-16.15,-56.07
1747134663936224471,2.004,3.735,0.005,-6.23,-15.10,-53.27
1747134664070199471,2.036,3.706,0.006,-5.27,-15.27,-51.56
1747134664203958471,2.059,3.683,0.011,-4.79,-15.17,-49.92
1747134664371219471,2.085,3.653,0.012,-4.60,-15.23,-48.09
1747134664505078471,2.112,3.629,0.016,-3.95,-15.32,-47.02
1747134664672333471,2.145,3.605,0.025,-3.14,-14.33,-45.38
1747134664805971471,2.173,3.592,0.029,-2.19,-12.95,-44.08
1747134664973422471,2.213,3.570,0.031,-1.48,-12.64,-41.96
1747134665107220471,2.247,3.546,0.036,-1.13,-12.70,-40.66
1747134665174097471,2.265,3.535,0.039,-1.18,-12.44,-40.09
1747134665408262471,2.338,3.479,0.038,-2.39,-14.34,-36.38
1747134665575497471,2.392,3.451,0.046,-0.85,-14.99,-36.23
1747134665709124471,2.432,3.425,0.053,-0.84,-15.22,-35.79
1747134665876388471,2.474,3.382,0.056,-1.66,-15.10,-36.47
1747134666010378471,2.517,3.346,0.057,-1.71,-15.71,-37.69
1747134666177607471,2.569,3.298,0.060,-1.79,-16.45,-39.98
1747134666311375471,2.594,3.270,0.063,-1.94,-15.06,-41.46
1747134666478644471,2.647,3.234,0.064,-0.84,-16.17,-43.58
1747134666612382471,2.675,3.198,0.074,-1.35,-16.19,-44.31
1747134666779655471,2.719,3.159,0.079,-0.80,-15.70,-46.13
1747134666913531471,2.752,3.127,0.080,-0.48,-15.04,-46.97
1747134667080792471,2.795,3.076,0.079,-0.50,-15.81,-48.23
1747134667214566471,2.833,3.035,0.078,-0.08,-16.67,-49.31
1747134667381816471,2.887,2.972,0.067,0.45,-19.82,-51.04
1747134667515576471,2.936,2.918,0.055,0.97,-22.73,-52.15
1747134667682810471,2.991,2.838,0.036,0.38,-27.52,-53.00
1747134667816704471,3.022,2.777,0.031,0.25,-29.55,-54.50
1747134667983943471,3.060,2.725,0.027,1.45,-30.05,-56.96
1747134668117583471,3.088,2.692,0.027,2.26,-28.70,-57.53
1747134668284839471,3.125,2.638,0.018,2.61,-28.66,-57.84
1747134668418834471,3.148,2.604,0.017,2.75,-26.73,-58.62
1747134668586096471,3.166,2.562,0.011,1.32,-24.20,-58.50
1747134668719863471,3.190,2.520,0.006,1.35,-24.17,-58.14
1747134668887096471,3.229,2.475,-0.001,1.30,-24.67,-56.84
1747134669020854471,3.255,2.435,-0.001,0.62,-24.45,-55.33
1747134669187993471,3.292,2.394,-0.007,-0.12,-24.52,-52.72
1747134669321995471,3.321,2.355,-0.009,-0.94,-24.81,-50.70
1747134669489305471,3.348,2.304,-0.016,-1.32,-23.88,-51.69
1747134669623121471,3.379,2.256,-0.021,-1.34,-24.60,-53.41
1747134669790329471,3.409,2.200,-0.029,-1.33,-24.87,-56.08
1747134669924016471,3.434,2.154,-0.031,-1.48,-25.20,-57.91
1747134670091269471,3.459,2.100,-0.032,-1.62,-25.04,-60.29
1747134670225176471,3.479,2.063,-0.032,-1.40,-24.01,-62.02
1747134670392424471,3.504,2.017,-0.032,-0.67,-22.51,-63.61
