Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134910229935935,-0.000,0.000,-0.002,1.58,-19.29,-0.12
1747134910397184935,-0.000,0.000,-0.004,1.61,-19.26,-0.12
1747134910430843935,-0.000,0.000,-0.004,1.61,-19.26,-0.12
1747134910564442935,-0.000,-0.001,-0.003,1.60,-19.28,-0.10
1747134910731694935,0.005,-0.000,0.030,1.43,-18.54,0.18
1747134910865708935,0.039,0.008,0.007,2.00,-17.93,0.89
1747134911133200935,0.138,0.008,0.006,1.77,-17.45,1.75
1747134911267062935,0.186,0.008,-0.001,1.22,-17.72,1.76
1747134911434332935,0.261,-0.003,0.000,-0.11,-19.38,1.61
1747134911567947935,0.312,-0.007,0.002,-0.38,-19.60,0.80
1747134911735241935,0.372,-0.008,0.002,-0.35,-19.74,-0.24
1747134911869079935,0.424,-0.012,0.002,-0.65,-20.16,-1.15
1747134912002957935,0.478,-0.019,0.002,-0.80,-20.93,-2.25
1747134912170206935,0.540,-0.032,0.002,-1.27,-20.76,-3.84
1747134912303858935,0.589,-0.044,0.000,-1.93,-20.77,-5.69
1747134912471114935,0.652,-0.057,0.000,-2.02,-21.28,-7.59
1747134912605103935,0.696,-0.065,0.001,-1.38,-20.93,-9.34
1747134912738867935,0.740,-0.070,0.007,-1.02,-20.18,-11.06
1747134912906112935,0.789,-0.083,0.007,-0.75,-18.68,-12.63
1747134913039871935,0.838,-0.088,0.011,-0.43,-18.28,-13.11
1747134913207123935,0.883,-0.102,0.012,-0.78,-16.55,-13.24
1747134913341016935,0.939,-0.115,0.004,-0.94,-17.73,-12.90
1747134913508264935,1.009,-0.118,0.009,0.32,-18.90,-12.04
1747134913641867935,1.042,-0.113,0.009,0.92,-18.02,-10.48
1747134913775891935,1.083,-0.109,0.007,0.85,-18.81,-7.93
1747134913943128935,1.139,-0.106,0.007,0.90,-20.10,-3.63
1747134914076897935,1.172,-0.100,0.008,1.00,-19.56,-0.97
1747134914244152935,1.212,-0.094,0.008,0.24,-18.97,2.47
1747134914377905935,1.260,-0.084,0.006,0.18,-20.59,5.01
1747134914511790935,1.299,-0.073,0.008,0.52,-20.71,8.07
1747134914679046935,1.340,-0.051,0.008,0.60,-19.63,11.70
1747134914812792935,1.376,-0.030,0.008,1.16,-19.59,14.71
1747134914980042935,1.410,-0.007,0.010,1.71,-19.28,18.16
1747134915113796935,1.438,0.014,0.010,1.27,-19.05,21.29
1747134915247662935,1.474,0.031,0.010,0.89,-18.55,24.51
1747134915415014935,1.508,0.062,0.010,1.04,-18.31,27.57
1747134915548562935,1.541,0.090,0.009,0.98,-18.78,30.54
1747134915715834935,1.582,0.130,0.009,1.33,-19.45,34.18
1747134915849802935,1.612,0.160,0.010,1.45,-19.31,36.75
1747134916017072935,1.651,0.193,0.010,1.18,-18.66,38.91
1747134916150820935,1.692,0.228,0.011,1.36,-19.32,39.70
1747134916284567935,1.732,0.265,0.009,1.10,-19.95,40.31
1747134916451835935,1.780,0.304,0.011,0.84,-20.02,40.73
1747134916585708935,1.822,0.330,0.011,1.11,-19.95,39.16
1747134916752960935,1.872,0.361,0.009,1.10,-20.49,36.32
1747134916886691935,1.916,0.382,0.009,0.96,-20.58,33.25
1747134917020485935,1.957,0.396,0.009,1.09,-20.37,29.65
1747134917187728935,2.008,0.405,0.010,0.87,-20.42,24.12
1747134917321623935,2.036,0.407,0.010,0.48,-19.59,19.64
1747134917488879935,2.070,0.406,0.012,0.12,-18.94,14.22
1747134917622503935,2.099,0.404,0.015,-0.24,-18.23,10.18
1747134917789756935,2.137,0.403,0.022,-0.48,-17.02,5.96
1747134917923741935,2.176,0.405,0.029,-0.61,-15.77,4.91
1747134918057503935,2.223,0.412,0.029,-0.51,-15.52,5.62
1747134918224758935,2.280,0.419,0.032,-0.52,-14.95,6.11
1747134918358506935,2.325,0.432,0.031,-0.17,-15.10,6.90
1747134918525750935,2.384,0.450,0.031,0.54,-16.05,8.28
1747134918659646935,2.436,0.468,0.029,0.82,-17.87,10.22
1747134918826893935,2.490,0.494,0.029,1.29,-18.65,12.66
1747134918960652935,2.532,0.510,0.029,1.36,-19.72,14.68
1747134919094176935,2.569,0.520,0.029,1.37,-20.26,15.31
1747134919261652935,2.614,0.532,0.030,1.72,-20.64,14.57
1747134919395659935,2.646,0.543,0.030,2.30,-20.57,13.58
1747134919562783935,2.686,0.554,0.030,2.72,-20.32,12.49
1747134919696413935,2.713,0.560,0.032,2.85,-19.40,11.49
1747134919863671935,2.744,0.566,0.034,3.06,-18.12,10.38
1747134919997843935,2.776,0.574,0.034,3.30,-17.93,9.47
1747134920131436935,2.813,0.578,0.034,3.21,-18.26,8.49
1747134920298693935,2.851,0.580,0.037,3.01,-17.74,7.14
1747134920432443935,2.879,0.585,0.040,2.95,-17.21,6.78
1747134920599669935,2.913,0.591,0.042,2.86,-16.51,7.20
1747134920733563935,2.944,0.597,0.043,2.90,-16.36,7.56
1747134920900826935,2.988,0.603,0.043,2.58,-16.98,8.20
1747134921034573935,3.026,0.609,0.043,2.22,-17.83,8.86
1747134921168348935,3.061,0.613,0.045,2.02,-18.22,9.28
1747134921335587935,3.092,0.620,0.049,1.98,-17.28,9.81
1747134921469505935,3.122,0.628,0.050,1.84,-17.11,10.53
1747134921636721935,3.169,0.643,0.052,1.60,-17.52,12.18
1747134921770358935,3.203,0.649,0.057,1.26,-17.34,13.30
1747134921937590935,3.243,0.661,0.061,0.91,-16.92,14.27
1747134922071596935,3.269,0.671,0.063,0.62,-16.32,15.70
1747134922205361935,3.289,0.687,0.063,0.63,-15.97,18.27
1747134922372610935,3.305,0.711,0.064,1.00,-15.96,23.46
1747134922506385935,3.316,0.732,0.065,1.34,-15.95,28.59
1747134922673615935,3.331,0.750,0.065,1.33,-15.65,34.60
1747134922807511935,3.338,0.768,0.066,1.29,-15.53,38.82
1747134922974754935,3.350,0.798,0.073,1.39,-14.89,43.63
1747134923108509935,3.367,0.832,0.075,1.38,-14.52,47.15
1747134923275751935,3.400,0.886,0.071,1.00,-15.96,51.54
1747134923409500935,3.430,0.935,0.067,0.87,-17.88,54.48
1747134923576776935,3.466,0.990,0.066,0.30,-19.43,57.38
1747134923710646935,3.493,1.038,0.065,0.23,-20.83,59.04
1747134923844301935,3.520,1.086,0.065,-0.28,-21.96,60.16
1747134924011524935,3.561,1.133,0.069,-1.33,-21.69,60.53
1747134924145539935,3.589,1.173,0.070,-1.69,-21.34,59.70
1747134924312805935,3.620,1.228,0.065,-1.20,-21.18,58.72
1747134924446733935,3.654,1.267,0.064,-1.98,-21.17,58.21
1747134924613793935,3.698,1.311,0.058,-1.98,-21.21,55.39
1747134924747545935,3.738,1.345,0.062,-2.56,-21.57,52.70
1747134924914811935,3.791,1.377,0.061,-2.69,-21.87,48.21
1747134925048700935,3.829,1.405,0.059,-2.11,-21.54,44.56
1747134925215948935,3.880,1.442,0.057,-1.54,-22.04,40.15
1747134925349704935,3.916,1.467,0.057,-1.12,-21.19,37.26
1747134925516933935,3.975,1.500,0.053,-1.60,-22.09,34.09
1747134925650708935,4.014,1.513,0.053,-1.66,-21.05,31.49
1747134925817941935,4.059,1.536,0.053,-0.86,-20.30,27.75
1747134925951823935,4.096,1.567,0.053,-0.02,-19.94,26.70
1747134926119073935,4.141,1.604,0.052,0.51,-20.09,28.70
1747134926252668935,4.169,1.635,0.048,0.61,-20.21,31.70
1747134926386735935,4.197,1.660,0.048,0.34,-20.16,34.72
1747134926553985935,4.227,1.695,0.048,0.63,-20.19,37.93
1747134926687722935,4.252,1.731,0.048,1.21,-20.39,40.15
1747134926854989935,4.279,1.771,0.047,1.67,-20.52,43.39
1747134926988716935,4.297,1.809,0.041,1.74,-20.88,46.33
1747134927155858935,4.335,1.861,0.031,0.78,-22.80,50.95
1747134927289891935,4.370,1.901,0.026,0.44,-23.80,53.01
1747134927457123935,4.413,1.956,0.022,0.21,-25.46,54.92
1747134927590895935,4.427,1.998,0.023,0.75,-24.72,55.63
1747134927758134935,4.456,2.040,0.021,-0.97,-24.84,58.84
1747134927891890935,4.495,2.075,0.018,-2.48,-24.45,59.79
1747134928026016935,4.533,2.105,0.021,-4.13,-23.39,59.28
1747134928193034935,4.575,2.135,0.011,-4.51,-22.22,56.41
1747134928326666935,4.608,2.199,0.002,-2.89,-25.42,52.91
1747134928493885935,4.649,2.242,-0.006,-2.24,-25.31,51.03
1747134928627901935,4.693,2.286,-0.010,-2.96,-26.43,49.59
1747134928795038935,4.747,2.320,-0.017,-4.41,-26.96,47.46
1747134928928919935,4.786,2.349,-0.017,-4.83,-26.58,46.54
1747134929096181935,4.801,2.386,-0.020,-3.15,-24.11,46.00
1747134929229816935,4.821,2.422,-0.021,-2.88,-24.12,47.17
1747134929397064935,4.840,2.455,-0.021,-3.53,-23.15,51.52
1747134929531070935,4.855,2.477,-0.023,-4.19,-22.18,55.61
1747134929698308935,4.870,2.508,-0.025,-4.93,-21.62,60.61
1747134929832054935,4.879,2.532,-0.027,-5.05,-21.15,64.58
1747134929999312935,4.896,2.558,-0.026,-5.28,-20.36,67.93
1747134930133080935,4.901,2.588,-0.024,-4.90,-19.67,69.69
1747134930266942935,4.901,2.615,-0.021,-4.12,-18.55,72.84
1747134930434188935,4.891,2.631,-0.019,-3.19,-16.27,77.17
1747134930567822935,4.883,2.650,-0.020,-3.10,-15.64,81.85
1747134930735204935,4.880,2.678,-0.021,-3.33,-15.50,88.33
1747134930868955935,4.877,2.692,-0.022,-3.39,-15.09,92.16
1747134931036198935,4.872,2.709,-0.026,-3.36,-15.24,96.45
1747134931170085935,4.869,2.724,-0.026,-3.39,-15.55,99.20
1747134931337344935,4.863,2.739,-0.026,-3.55,-15.62,101.38
1747134931470957935,4.860,2.753,-0.026,-3.64,-15.92,102.51
1747134931638230935,4.856,2.770,-0.025,-3.84,-16.35,103.67
1747134931772236935,4.852,2.784,-0.025,-3.94,-16.66,104.53
1747134931939488935,4.846,2.799,-0.024,-3.94,-16.83,105.57
1747134932073232935,4.837,2.814,-0.023,-3.75,-17.07,106.78
1747134932240482935,4.820,2.833,-0.022,-3.36,-17.24,109.66
