Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747133962989577621,-0.000,0.000,-0.000,2.02,-17.91,-0.05
1747133963156818621,-0.000,0.000,-0.000,2.02,-17.90,-0.05
1747133963190304621,-0.000,0.000,-0.000,2.02,-17.90,-0.05
1747133963357579621,-0.000,0.000,-0.000,2.02,-17.89,-0.05
1747133963491328621,-0.000,0.000,-0.000,2.02,-17.90,-0.06
1747133963758805621,0.002,-0.005,-0.050,2.61,-17.34,-0.04
1747133963892796621,0.003,-0.006,-0.052,2.61,-17.33,-0.04
1747133964060066621,0.003,-0.006,-0.052,2.61,-17.34,-0.03
1747133964093362621,0.003,-0.006,-0.052,2.61,-17.34,-0.02
1747133964327551621,0.003,-0.006,-0.052,2.61,-17.33,-0.03
1747133964494817621,0.003,-0.007,-0.053,2.60,-17.33,-0.03
1747133964628671621,0.003,-0.007,-0.053,2.60,-17.33,-0.04
1747133964795936621,0.003,-0.007,-0.053,2.61,-17.32,-0.05
1747133964929573621,0.003,-0.007,-0.053,2.60,-17.32,-0.03
1747133965096804621,0.003,-0.007,-0.053,2.60,-17.34,-0.03
1747133965230819621,0.004,-0.007,-0.053,2.61,-17.34,-0.03
1747133965364574621,0.004,-0.007,-0.053,2.60,-17.34,-0.03
1747133965531816621,0.004,-0.007,-0.053,2.60,-17.34,-0.03
1747133965598691621,0.004,-0.007,-0.053,2.60,-17.33,-0.04
1747133965799457621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133965899705621,0.004,-0.007,-0.053,2.60,-17.33,-0.04
1747133966100396621,0.004,-0.007,-0.053,2.60,-17.33,-0.04
1747133966234203621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133966301213621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133966535160621,0.004,-0.007,-0.053,2.60,-17.33,-0.04
1747133966668986621,0.004,-0.007,-0.053,2.60,-17.33,-0.04
1747133966836217621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133966970215621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133967103972621,0.004,-0.007,-0.053,2.60,-17.33,-0.04
1747133967271224621,0.004,-0.007,-0.053,2.60,-17.32,-0.04
1747133967404983621,0.004,-0.007,-0.053,2.60,-17.32,-0.03
1747133967572220621,0.004,-0.007,-0.053,2.60,-17.33,-0.04
1747133967706111621,0.004,-0.007,-0.053,2.60,-17.33,-0.04
1747133967873342621,0.004,-0.007,-0.053,2.60,-17.33,-0.04
1747133968007106621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133968140976621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133968308111621,0.004,-0.007,-0.053,2.60,-17.32,-0.04
1747133968441997621,0.004,-0.007,-0.053,2.60,-17.32,-0.03
1747133968609323621,0.004,-0.007,-0.053,2.60,-17.33,-0.04
1747133968742870621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133968876875621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133969044156621,0.004,-0.007,-0.053,2.60,-17.32,-0.03
1747133969177881621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133969345129621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
