Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134202961402862,-0.000,0.000,0.000,1.91,-19.19,-0.08
1747134203162023862,-0.000,0.000,0.000,1.91,-19.18,-0.08
1747134203195531862,-0.000,0.000,0.000,1.91,-19.19,-0.08
1747134203362788862,-0.000,0.000,0.000,1.91,-19.18,-0.08
1747134203496473862,-0.000,0.000,-0.002,1.94,-19.15,-0.09
1747134203630433862,-0.000,0.000,-0.002,1.94,-19.15,-0.09
1747134203797676862,-0.000,0.000,-0.002,1.94,-19.15,-0.08
1747134203931304862,-0.000,0.000,-0.003,1.94,-19.15,-0.08
1747134204132165862,-0.000,0.000,-0.003,1.94,-19.14,-0.09
1747134204265793862,-0.000,0.000,-0.003,1.94,-19.14,-0.09
1747134204332874862,-0.000,0.000,-0.003,1.94,-19.15,-0.09
1747134204466683862,-0.000,0.000,-0.003,1.94,-19.15,-0.09
1747134204600324862,-0.000,0.001,-0.003,1.94,-19.14,-0.10
1747134204767547862,-0.000,0.001,-0.003,1.94,-19.14,-0.10
1747134205001807862,-0.000,0.001,-0.003,1.94,-19.16,-0.09
1747134205169074862,-0.000,0.001,-0.003,1.95,-19.15,-0.09
1747134205302938862,-0.000,0.001,-0.003,1.95,-19.15,-0.09
1747134205436695862,-0.000,0.001,-0.003,1.95,-19.15,-0.08
1747134205604034862,-0.000,0.001,-0.003,1.95,-19.15,-0.09
1747134205737703862,-0.000,0.001,-0.003,1.94,-19.15,-0.09
1747134205904979862,-0.000,0.001,-0.003,1.95,-19.15,-0.09
1747134206038848862,-0.000,0.001,-0.003,1.94,-19.15,-0.09
1747134206172464862,-0.000,0.001,-0.003,1.94,-19.15,-0.09
1747134206339719862,-0.000,0.001,-0.003,1.94,-19.15,-0.09
1747134206473724862,-0.000,0.001,-0.003,1.95,-19.15,-0.09
1747134206640968862,-0.000,0.001,-0.003,1.94,-19.15,-0.09
1747134206774728862,-0.000,0.001,-0.003,1.94,-19.15,-0.10
1747134206941983862,-0.000,0.001,-0.003,1.94,-19.15,-0.09
1747134207075739862,-0.000,0.001,-0.003,1.95,-19.15,-0.09
1747134207209610862,-0.000,0.001,-0.003,1.95,-19.15,-0.09
1747134207376863862,-0.000,0.001,-0.003,1.94,-19.15,-0.08
1747134207510487862,-0.000,0.001,-0.003,1.94,-19.15,-0.09
1747134207677776862,-0.000,0.001,-0.004,1.95,-19.15,-0.09
1747134207811735862,-0.000,0.001,-0.004,1.95,-19.15,-0.09
1747134207945506862,-0.000,0.001,-0.004,1.94,-19.15,-0.09
1747134208112764862,-0.000,0.001,-0.004,1.95,-19.15,-0.09
1747134208246392862,-0.000,0.001,-0.004,1.95,-19.15,-0.09
1747134208413666862,-0.000,0.001,-0.004,1.94,-19.15,-0.09
1747134208547645862,-0.000,0.001,-0.004,1.94,-19.15,-0.09
1747134208681401862,-0.000,0.001,-0.004,1.95,-19.15,-0.09
1747134208848670862,-0.000,0.001,-0.004,1.94,-19.15,-0.09
1747134208982409862,-0.000,0.001,-0.004,1.94,-19.15,-0.09
1747134209149669862,-0.000,0.001,-0.004,1.94,-19.15,-0.09
1747134209283553862,-0.000,0.001,-0.004,1.95,-19.15,-0.09
1747134209417195862,-0.000,0.001,-0.004,1.94,-19.15,-0.09
1747134209584428862,-0.000,0.001,-0.004,1.94,-19.15,-0.09
1747134209718422862,-0.000,0.001,-0.004,1.94,-19.15,-0.09
1747134209885684862,-0.000,0.001,-0.004,1.94,-19.15,-0.08
1747134210019436862,-0.000,0.001,-0.004,1.94,-19.15,-0.08
1747134210186676862,0.006,0.001,-0.004,1.86,-18.56,-0.13
1747134210320434862,0.032,-0.001,-0.001,1.72,-17.88,-0.21
1747134210454316862,0.076,-0.007,0.005,1.67,-18.17,-1.34
1747134210621549862,0.118,-0.007,0.007,1.72,-17.35,-2.07
1747134210755321862,0.160,-0.009,0.006,1.86,-18.13,-1.91
1747134210922568862,0.172,-0.008,0.007,1.93,-18.12,-2.16
1747134211056320862,0.172,-0.008,0.007,1.97,-18.06,-2.19
1747134211223568862,0.172,-0.008,0.007,1.97,-18.08,-2.18
1747134211357457862,0.172,-0.007,0.007,1.97,-18.07,-2.24
1747134211491081862,0.172,-0.007,0.007,1.97,-18.07,-2.21
1747134211658327862,0.172,-0.007,0.007,1.97,-18.07,-2.21
1747134211792350862,0.172,-0.007,0.007,1.97,-18.07,-2.21
1747134211959595862,0.172,-0.007,0.007,1.97,-18.07,-2.21
1747134212093351862,0.173,-0.006,0.008,1.97,-18.02,-2.17
