Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747208525345945836,-0.000,0.000,0.000,1.14,-18.22,-0.09
1747208525546707836,-0.000,-0.000,0.000,1.14,-18.22,-0.08
1747208525613594836,-0.000,-0.000,0.000,1.14,-18.22,-0.08
1747208525780842836,-0.000,-0.000,0.000,1.14,-18.22,-0.08
1747208525914466836,-0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208526048452836,-0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208526282574836,-0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208526449849836,-0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208526583585836,-0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208526750839836,-0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208526884556836,-0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208527018456836,-0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208527185721836,-0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208527319346836,-0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208527486616836,0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208527653863836,0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208527821111836,0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208527955094836,0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208528122217836,0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208528256106836,0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208528389878836,0.000,-0.000,0.000,1.14,-18.22,-0.09
1747208528557003836,0.000,-0.000,0.000,1.15,-18.20,-0.10
1747208528690995836,0.006,0.001,0.001,1.24,-17.87,0.06
1747208528858300836,0.049,0.002,0.002,1.35,-17.65,0.63
1747208528992006836,0.098,0.003,0.005,1.16,-17.84,1.33
1747208529159276836,0.157,0.003,0.006,1.26,-17.47,1.85
1747208529293026836,0.217,-0.005,-0.004,-0.38,-19.44,3.29
1747208529493779836,0.290,-0.005,0.001,-0.94,-19.37,4.27
1747208529627527836,0.339,-0.007,0.004,-1.22,-19.34,4.22
1747208529794747836,0.402,-0.006,0.004,-1.50,-19.93,3.62
1747208529928676836,0.453,-0.007,0.006,-1.84,-20.39,2.88
1747208530095903836,0.508,-0.019,0.009,-3.08,-19.72,2.13
1747208530229634836,0.544,-0.034,0.007,-3.88,-18.35,1.07
1747208530396886836,0.598,-0.035,0.007,-3.50,-18.47,-0.30
1747208530430398836,0.610,-0.034,0.008,-3.44,-18.51,-0.53
1747208530664525836,0.700,-0.039,0.008,-3.98,-19.22,-0.37
