Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129192170030867,-0.000,0.000,-0.000,1.58,-19.24,-0.08
1747129192337274867,-0.000,0.000,-0.000,1.58,-19.24,-0.09
1747129192370652867,-0.000,0.000,-0.000,1.57,-19.25,-0.08
1747129192537896867,-0.000,0.000,-0.000,1.58,-19.25,-0.08
1747129192671789867,-0.000,0.000,-0.000,1.58,-19.25,-0.09
1747129192839038867,-0.000,0.000,-0.000,1.58,-19.25,-0.09
1747129193073160867,-0.000,0.000,-0.000,1.58,-19.25,-0.08
1747129193240390867,-0.000,0.000,-0.000,1.58,-19.24,-0.09
1747129193374164867,-0.000,0.000,-0.000,1.58,-19.25,-0.08
1747129193541417867,-0.000,0.000,-0.000,1.57,-19.24,-0.09
1747129193675268867,-0.000,0.000,-0.000,1.58,-19.24,-0.08
1747129193809048867,-0.000,0.000,-0.000,1.58,-19.25,-0.08
1747129193976308867,-0.000,0.000,-0.000,1.58,-19.25,-0.09
1747129194110058867,-0.000,0.000,-0.000,1.58,-19.25,-0.09
1747129194277294867,-0.000,0.000,0.001,1.56,-19.14,-0.06
1747129194411183867,0.006,0.000,0.001,1.59,-18.40,0.19
1747129194544815867,0.046,-0.002,0.003,1.43,-18.12,-0.10
1747129194712058867,0.112,-0.002,0.003,1.41,-18.40,-0.87
1747129194879310867,0.174,-0.004,0.004,1.53,-18.48,-1.53
1747129195013309867,0.232,-0.004,-0.003,0.72,-19.93,-1.55
1747129195147070867,0.288,-0.022,0.001,-0.49,-20.30,-2.10
1747129195314325867,0.351,-0.026,0.000,-0.35,-20.70,-3.44
1747129195448088867,0.397,-0.033,0.003,-0.59,-20.41,-3.90
1747129195615321867,0.458,-0.035,0.003,-0.32,-20.46,-4.86
1747129195749208867,0.510,-0.038,0.003,-0.26,-20.69,-4.87
1747129195882846867,0.561,-0.061,0.004,-2.12,-20.86,-5.25
1747129196049903867,0.624,-0.070,-0.003,-2.24,-20.91,-6.51
1747129196183961867,0.670,-0.073,-0.000,-2.03,-20.91,-6.85
1747129196351230867,0.726,-0.078,-0.000,-1.18,-20.31,-7.77
1747129196485116867,0.775,-0.077,0.004,-0.91,-20.49,-7.65
