Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129288403803694,-0.000,-0.000,-0.000,1.80,-19.05,-0.09
1747129288571058694,-0.000,-0.000,-0.000,1.80,-19.06,-0.08
1747129288637880694,-0.000,-0.000,-0.000,1.80,-19.06,-0.09
1747129288771771694,-0.000,-0.000,-0.000,1.80,-19.06,-0.09
1747129288939044694,-0.000,-0.000,0.000,1.80,-19.07,-0.09
1747129289072792694,-0.000,-0.000,0.000,1.80,-19.07,-0.09
1747129289206576694,-0.000,-0.000,0.000,1.80,-19.07,-0.09
1747129289340414694,-0.000,-0.000,0.000,1.80,-19.07,-0.09
1747129289474182694,-0.000,0.000,0.000,1.79,-19.07,-0.09
1747129289607922694,-0.000,0.000,0.000,1.79,-19.07,-0.09
1747129289875425694,0.003,0.004,0.003,1.86,-18.29,1.14
1747129290009443694,0.034,0.015,0.004,1.91,-17.97,3.00
1747129290176672694,0.091,0.022,0.006,1.84,-18.01,5.43
1747129290310436694,0.128,0.021,0.010,1.35,-17.34,8.13
1747129290477690694,0.199,0.021,0.001,-0.55,-18.90,9.82
1747129290611442694,0.255,0.020,0.008,-1.00,-19.11,8.79
1747129290778742694,0.309,0.023,0.011,-1.16,-18.42,7.23
1747129290912582694,0.358,0.022,0.012,-1.55,-19.02,6.48
1747129291046365694,0.400,0.023,0.012,-1.35,-18.98,5.77
1747129291213569694,0.462,0.024,0.012,-1.77,-19.73,5.18
1747129291347343694,0.513,0.014,0.013,-3.23,-19.62,4.93
1747129291514594694,0.573,0.006,0.011,-4.78,-19.38,3.58
1747129291648681694,0.627,0.005,0.011,-4.86,-20.11,2.91
1747129291815732694,0.686,0.009,0.010,-4.60,-20.22,2.82
1747129291949377694,0.742,0.011,0.012,-4.16,-20.76,3.02
1747129292083349694,0.780,0.024,0.014,-3.06,-19.71,3.02
1747129292250597694,0.833,0.031,0.012,-3.26,-19.55,4.74
1747129292384349694,0.884,0.037,0.009,-3.64,-20.08,6.54
1747129292551625694,0.939,0.058,0.007,-3.09,-21.03,9.77
1747129292685351694,0.984,0.068,0.003,-3.48,-21.41,12.98
1747129292852672694,1.016,0.092,0.005,-1.74,-20.81,16.91
1747129292986493694,1.040,0.111,0.006,-1.10,-20.24,19.95
1747129293120256694,1.069,0.132,0.008,-0.73,-19.43,22.90
1747129293287506694,1.107,0.159,0.008,-1.49,-19.16,27.76
1747129293421241694,1.144,0.176,0.011,-1.69,-18.47,30.84
1747129293588516694,1.180,0.218,0.008,-0.75,-18.23,32.82
1747129293722270694,1.225,0.257,-0.000,-0.82,-19.86,35.25
1747129293856002694,1.262,0.292,0.005,0.09,-20.14,36.40
1747129294023272694,1.296,0.330,0.006,0.25,-19.46,38.29
1747129294157258694,1.333,0.363,0.004,0.08,-19.84,39.91
1747129294324542694,1.382,0.411,0.004,0.26,-20.92,41.49
1747129294458274694,1.420,0.437,0.004,-0.52,-20.25,42.23
1747129294625560694,1.462,0.486,-0.001,0.21,-20.97,43.22
1747129294759275694,1.491,0.528,-0.001,0.81,-21.42,44.30
1747129294893177694,1.520,0.562,-0.001,0.65,-21.20,45.69
1747129295060407694,1.561,0.599,-0.001,0.31,-20.47,46.68
1747129295194180694,1.591,0.635,0.000,0.63,-20.15,46.55
1747129295361409694,1.632,0.675,0.000,0.84,-19.56,45.98
1747129295495241694,1.665,0.710,0.001,0.98,-19.25,45.15
1747129295662495694,1.704,0.745,0.003,0.56,-18.13,44.59
1747129295796303694,1.740,0.772,0.010,0.29,-17.44,43.76
1747129295929935694,1.764,0.793,0.022,-0.13,-15.52,43.50
1747129296097183694,1.802,0.820,0.026,-0.73,-13.67,43.24
1747129296231187694,1.832,0.850,0.031,-0.59,-12.75,42.98
1747129296398441694,1.872,0.893,0.031,-0.47,-12.57,43.07
1747129296532213694,1.916,0.928,0.031,-1.01,-13.62,43.67
1747129296699456694,1.963,0.981,0.031,-0.76,-15.30,43.99
1747129296833197694,2.012,1.023,0.031,-1.33,-17.85,44.91
1747129296967098694,2.056,1.068,0.030,-1.57,-19.73,45.31
1747129297134373694,2.110,1.119,0.031,-1.73,-21.31,45.38
1747129297268157694,2.142,1.153,0.033,-1.62,-20.94,45.15
1747129297435344694,2.181,1.194,0.035,-1.17,-20.25,44.91
1747129297569074694,2.214,1.227,0.036,-1.16,-19.86,44.64
1747129297736338694,2.251,1.262,0.039,-1.06,-18.32,44.42
1747129297870222694,2.284,1.292,0.039,-1.23,-17.69,43.97
1747129298003871694,2.318,1.326,0.040,-1.22,-17.66,43.92
1747129298171095694,2.361,1.366,0.041,-1.38,-17.47,44.13
1747129298304964694,2.399,1.408,0.038,-0.42,-18.30,43.76
1747129298472235694,2.441,1.472,0.034,0.86,-20.04,43.43
1747129298606113694,2.478,1.483,0.049,0.95,-19.20,41.52
1747129298773346694,2.449,1.499,0.071,5.02,-12.87,37.46
1747129298906975694,2.433,1.514,0.081,7.44,-7.10,36.09
1747129299074763694,2.436,1.539,0.085,9.12,-2.54,33.98
1747129299208310694,2.445,1.566,0.104,9.96,0.23,33.52
1747129299375508694,2.447,1.576,0.104,9.79,6.56,34.57
1747129299509264694,2.470,1.608,0.070,12.04,8.67,35.34
1747129299676527694,2.549,1.726,0.034,17.21,-4.63,36.53
1747129299810287694,2.622,1.778,0.012,14.36,-15.76,41.16
1747129299977533694,2.711,1.839,-0.015,10.51,-29.81,46.96
1747129300111393694,2.736,1.883,-0.006,12.14,-34.88,49.37
1747129300245138694,2.746,1.892,-0.006,12.12,-35.26,49.27
1747129300412422694,2.757,1.914,-0.000,12.84,-35.77,48.63
1747129300546162694,2.751,1.957,0.001,16.08,-35.51,50.42
1747129300713418694,2.738,2.011,-0.005,17.42,-34.45,55.73
1747129300847290694,2.757,2.021,-0.010,11.96,-33.90,60.37
1747129301014534694,2.778,2.020,0.006,6.93,-30.71,64.62
1747129301148187694,2.805,1.957,0.019,0.77,-20.97,66.75
1747129301315488694,2.813,1.959,0.015,-0.23,-19.55,69.81
1747129301449408694,2.806,1.959,0.009,0.23,-17.83,71.96
1747129301583189694,2.797,1.969,0.009,0.50,-17.50,75.14
1747129301750447694,2.791,1.984,0.010,0.54,-16.86,79.52
1747129301884210694,2.787,1.999,0.011,0.07,-16.41,83.11
1747129302051316694,2.785,2.027,0.015,-0.81,-15.85,88.57
1747129302185339694,2.782,2.038,0.021,-0.90,-13.36,91.76
1747129302352590694,2.772,2.062,0.025,-0.85,-11.77,95.32
1747129302486328694,2.762,2.081,0.028,-0.68,-10.75,97.85
1747129302653583694,2.741,2.111,0.029,-0.49,-10.82,102.24
1747129302787343694,2.718,2.135,0.030,-0.07,-11.19,106.34
1747129302954581694,2.697,2.164,0.033,0.40,-11.12,111.55
1747129303088444694,2.690,2.179,0.035,0.34,-11.18,113.61
1747129303255744694,2.684,2.194,0.036,0.10,-11.16,114.47
1747129303389319694,2.677,2.213,0.039,-0.13,-11.24,114.90
1747129303556718694,2.659,2.245,0.047,-0.16,-11.81,115.65
1747129303690455694,2.636,2.276,0.051,0.23,-12.28,116.72
1747129303857717694,2.594,2.316,0.052,1.28,-13.35,119.36
1747129303991612694,2.566,2.348,0.053,1.68,-14.57,122.68
1747129304158874694,2.541,2.374,0.057,2.23,-14.40,126.49
1747129304292504694,2.517,2.387,0.058,2.78,-14.02,129.50
1747129304459744694,2.490,2.400,0.060,3.50,-14.00,133.34
1747129304593769694,2.474,2.410,0.061,3.76,-14.28,135.46
1747129304760985694,2.457,2.418,0.064,3.99,-14.37,137.23
1747129304894757694,2.447,2.428,0.065,3.87,-14.46,137.95
1747129305062010694,2.425,2.435,0.065,4.34,-14.59,139.16
1747129305195763694,2.396,2.442,0.066,4.63,-15.08,141.65
1747129305363016694,2.362,2.457,0.069,4.84,-15.51,144.94
1747129305496887694,2.336,2.470,0.071,4.83,-16.05,147.19
1747129305664137694,2.297,2.481,0.071,4.84,-17.09,150.31
1747129305797899694,2.265,2.489,0.072,4.76,-17.78,153.10
1747129305965141694,2.226,2.502,0.072,4.23,-18.19,157.19
1747129306098893694,2.187,2.508,0.070,3.85,-18.64,160.61
1747129306266156694,2.135,2.512,0.064,2.70,-19.97,165.58
1747129306400017694,2.090,2.524,0.065,1.89,-21.05,169.31
1747129306567275694,2.045,2.524,0.064,1.12,-20.70,172.72
1747129306700924694,1.996,2.528,0.061,-0.13,-21.75,175.78
1747129306868295694,1.939,2.537,0.061,-1.29,-22.12,178.77
1747129307002050694,1.904,2.537,0.058,-2.37,-21.28,-179.22
1747129307169311694,1.842,2.542,0.049,-4.09,-22.84,-176.05
1747129307303183694,1.789,2.542,0.045,-4.92,-24.33,-174.20
1747129307470420694,1.714,2.541,0.032,-5.33,-26.02,-174.14
1747129307604049694,1.654,2.539,0.023,-5.72,-27.11,-174.33
1747129307771309694,1.580,2.539,0.015,-6.77,-28.73,-174.27
1747129307905312694,1.537,2.541,0.022,-6.92,-27.35,-174.95
1747129308072565694,1.492,2.540,0.017,-6.92,-25.47,-175.43
1747129308206324694,1.436,2.537,0.008,-7.09,-25.80,-175.09
1747129308373593694,1.374,2.536,-0.004,-7.58,-25.53,-174.95
1747129308507327694,1.312,2.538,-0.025,-9.01,-27.07,-174.88
1747129308674597694,1.228,2.537,-0.047,-8.35,-30.52,-176.66
1747129308808479694,1.161,2.537,-0.050,-8.09,-33.13,-178.50
1747129308942238694,1.116,2.545,-0.064,-7.28,-32.68,179.00
1747129309109476694,1.039,2.561,-0.087,-6.47,-34.31,175.30
1747129309243241694,0.987,2.575,-0.099,-5.51,-34.63,171.40
1747129309410490694,0.947,2.598,-0.113,-3.86,-33.62,165.41
1747129309544357694,0.913,2.625,-0.123,-3.06,-34.47,160.10
1747129309711601694,0.888,2.656,-0.128,-2.28,-33.86,153.44
1747129309845234694,0.878,2.679,-0.135,-0.87,-33.19,147.75
1747129310012478694,0.861,2.706,-0.143,1.33,-32.70,140.29
1747129310146507694,0.848,2.727,-0.148,2.58,-31.72,134.47
1747129310313618694,0.825,2.758,-0.155,4.34,-30.75,127.25
1747129310447493694,0.806,2.782,-0.157,5.54,-29.14,121.37
1747129310614779694,0.781,2.825,-0.161,6.54,-27.86,116.17
1747129310748396694,0.751,2.865,-0.167,7.49,-27.09,113.86
1747129310882430694,0.736,2.921,-0.178,7.52,-27.94,113.11
1747129311049629694,0.715,2.920,-0.167,10.27,-20.84,104.67
1747129311183428694,0.680,2.919,-0.152,13.47,-16.14,101.18
1747129311350666694,0.651,2.919,-0.144,15.75,-9.68,98.26
1747129311517903694,0.633,2.945,-0.147,17.27,-5.47,95.59
1747129311651662694,0.607,2.988,-0.151,18.90,-4.04,93.78
1747129311818904694,0.593,3.039,-0.153,19.67,-1.86,92.28
1747129311986183694,0.595,3.089,-0.166,19.23,-1.64,92.11
1747129312120035694,0.566,3.158,-0.178,21.45,-6.91,92.00
1747129312287290694,0.561,3.277,-0.204,19.75,-19.57,95.54
1747129312454543694,0.565,3.332,-0.208,16.31,-35.18,99.37
1747129312588312694,0.546,3.374,-0.219,16.75,-34.58,99.74
1747129312755555694,0.536,3.440,-0.218,17.21,-34.81,98.27
1747129312889300694,0.539,3.493,-0.219,16.08,-34.54,95.80
1747129313056580694,0.564,3.540,-0.203,13.89,-32.08,89.18
1747129313190444694,0.610,3.551,-0.179,8.97,-24.08,79.01
1747129313357696694,0.639,3.555,-0.187,5.07,-17.15,70.18
1747129313491321694,0.660,3.581,-0.178,4.36,-15.35,66.45
1747129313658574694,0.686,3.638,-0.177,4.27,-15.48,64.18
1747129313792464694,0.713,3.692,-0.175,4.07,-16.66,63.90
1747129313959710694,0.736,3.758,-0.174,4.19,-17.56,64.21
1747129314126960694,0.764,3.807,-0.166,3.44,-17.29,64.96
1747129314260837694,0.785,3.842,-0.162,2.76,-16.53,65.30
1747129314428126694,0.815,3.896,-0.157,1.87,-16.72,65.48
1747129314561718694,0.843,3.935,-0.151,1.53,-16.17,64.43
1747129314728991694,0.865,3.983,-0.148,1.98,-15.08,62.76
1747129314862977694,0.886,4.032,-0.147,1.94,-15.27,61.87
1747129315030243694,0.925,4.082,-0.144,0.75,-15.78,62.08
1747129315163987694,0.956,4.124,-0.136,0.30,-15.95,60.91
1747129315331236694,0.993,4.173,-0.129,-0.47,-15.70,59.26
