Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128749631456323,0.000,-0.000,-0.000,1.70,-19.18,-0.10
1747128749865724323,0.000,-0.000,-0.000,1.70,-19.18,-0.10
1747128749898967323,0.000,0.000,-0.000,1.70,-19.18,-0.10
1747128750066251323,0.000,0.000,-0.000,1.70,-19.18,-0.10
1747128750200217323,0.000,0.000,-0.000,1.70,-19.17,-0.10
1747128750467726323,0.000,0.000,-0.000,1.70,-19.17,-0.10
1747128750601606323,0.000,0.000,-0.000,1.70,-19.17,-0.10
1747128750768856323,0.000,0.000,0.001,1.69,-19.03,-0.11
1747128750902477323,0.012,0.001,0.003,1.69,-18.09,0.14
1747128751036514323,0.057,0.001,0.003,1.67,-18.03,0.46
1747128751203736323,0.116,0.010,0.012,1.51,-18.22,0.41
1747128751337508323,0.166,0.011,0.013,1.46,-18.14,0.31
1747128751504770323,0.226,0.015,0.014,-0.28,-20.74,0.77
1747128751638509323,0.265,0.021,0.021,-0.39,-19.47,0.62
1747128751805765323,0.330,0.020,0.021,-1.03,-20.21,0.67
1747128751939647323,0.377,0.025,0.026,-0.56,-19.92,0.85
1747128752073394323,0.418,0.033,0.026,-0.67,-19.74,2.64
1747128752240634323,0.474,0.032,0.029,-2.68,-19.53,5.86
1747128752374400323,0.499,0.040,0.028,-3.11,-18.23,9.45
1747128752541726323,0.526,0.049,0.024,-3.89,-17.97,15.10
1747128752675514323,0.555,0.062,0.024,-4.25,-18.40,19.20
1747128752809182323,0.581,0.078,0.028,-3.81,-18.14,22.43
1747128752976407323,0.604,0.093,0.036,-4.39,-16.83,26.10
1747128753110441323,0.619,0.082,0.048,-6.02,-13.80,30.04
1747128753277676323,0.641,0.079,0.053,-7.69,-10.52,32.86
1747128753411427323,0.681,0.087,0.056,-8.82,-9.95,34.70
1747128753545191323,0.723,0.113,0.055,-9.09,-9.96,36.25
1747128753712442323,0.776,0.170,0.045,-7.45,-12.66,37.63
1747128753846333323,0.833,0.231,0.017,-4.96,-17.11,38.23
1747128754013564323,0.892,0.295,0.032,-4.36,-20.39,39.63
1747128754147342323,0.922,0.328,0.025,-5.74,-22.09,42.27
1747128754314550323,0.994,0.369,0.022,-7.90,-26.58,43.15
1747128754448326323,1.052,0.413,0.021,-8.12,-28.91,41.59
1747128754615599323,1.090,0.456,0.020,-7.03,-27.51,41.15
1747128754749466323,1.098,0.489,0.021,-4.32,-24.05,41.41
1747128754883098323,1.115,0.520,0.012,-2.78,-22.96,41.17
1747128755050325323,1.149,0.559,0.013,-1.34,-21.55,39.60
1747128755184357323,1.185,0.592,0.013,-0.76,-21.21,38.45
1747128755351607323,1.227,0.625,0.013,-0.26,-20.28,36.63
1747128755485355323,1.265,0.654,0.014,-0.05,-20.05,35.39
1747128755619122323,1.306,0.673,0.014,-0.46,-19.09,34.21
1747128755786364323,1.356,0.706,0.014,-0.32,-18.71,32.63
1747128755920247323,1.397,0.729,0.013,-0.33,-18.57,31.33
1747128756087492323,1.463,0.763,0.010,-0.25,-20.03,29.46
1747128756221129323,1.508,0.785,0.011,0.07,-20.02,27.44
1747128756355141323,1.550,0.801,0.014,-0.17,-19.86,25.72
1747128756522288323,1.606,0.821,0.014,-0.37,-19.46,23.55
1747128756656137323,1.654,0.837,0.018,-0.92,-19.65,22.18
1747128756823422323,1.695,0.839,0.031,-2.40,-16.74,21.35
1747128756957025323,1.730,0.844,0.034,-2.96,-14.95,20.36
1747128757091027323,1.772,0.852,0.036,-3.18,-14.06,19.15
1747128757258276323,1.827,0.875,0.038,-2.21,-14.23,16.95
1747128757392052323,1.875,0.891,0.037,-1.68,-14.25,15.60
1747128757559290323,1.949,0.904,0.038,-2.32,-16.33,14.11
1747128757692908323,2.004,0.916,0.038,-2.68,-17.47,13.41
1747128757826930323,2.059,0.930,0.039,-2.91,-18.63,13.72
1747128757994202323,2.118,0.948,0.043,-2.66,-18.73,14.95
1747128758127806323,2.159,0.973,0.043,-2.14,-19.34,16.60
1747128758295052323,2.218,0.999,0.042,-1.72,-19.95,19.18
1747128758429062323,2.260,1.024,0.040,-1.02,-20.24,20.76
1747128758562811323,2.301,1.049,0.040,-0.48,-20.36,22.20
1747128758730062323,2.349,1.070,0.040,-0.87,-19.52,23.38
1747128758863823323,2.395,1.087,0.043,-1.23,-19.73,23.51
1747128759031097323,2.453,1.098,0.046,-2.20,-18.95,23.00
1747128759164975323,2.497,1.117,0.046,-1.82,-18.47,21.76
1747128759332197323,2.546,1.139,0.048,-1.70,-17.55,21.16
1747128759465989323,2.588,1.152,0.052,-2.10,-17.06,20.98
1747128759599722323,2.636,1.167,0.052,-2.37,-17.36,21.00
1747128759766986323,2.655,1.176,0.080,-3.71,-15.58,25.63
1747128759900878323,2.658,1.153,0.093,-6.48,-10.94,28.25
1747128760068101323,2.674,1.136,0.106,-8.80,-5.63,30.26
1747128760201745323,2.688,1.136,0.115,-9.38,-1.72,32.36
1747128760368987323,2.713,1.136,0.120,-10.55,2.34,35.59
1747128760503010323,2.742,1.136,0.120,-11.58,4.75,38.12
1747128760670246323,2.799,1.143,0.129,-12.56,5.98,39.48
1747128760804001323,2.783,1.170,0.130,-11.55,8.16,39.31
1747128760971257323,2.921,1.204,0.085,-17.02,-3.81,41.13
1747128761105036323,3.013,1.288,0.054,-14.14,-15.75,36.52
1747128761238893323,3.076,1.302,0.017,-9.39,-29.66,33.95
1747128761406121323,3.133,1.326,0.011,-9.33,-31.59,33.08
1747128761573422323,3.203,1.348,0.010,-11.63,-36.47,32.21
1747128761707130323,3.258,1.348,0.023,-14.29,-37.32,30.36
1747128761840911323,3.310,1.334,0.021,-16.09,-34.94,26.72
1747128762008148323,3.329,1.385,0.027,-8.75,-32.23,23.08
1747128762142037323,3.275,1.434,0.031,-1.17,-21.42,25.62
1747128762309294323,3.261,1.496,0.018,2.13,-19.51,30.94
