Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129063555839118,0.000,0.000,-0.000,1.98,-18.54,-0.09
1747129063689727118,0.000,0.000,-0.000,1.98,-18.54,-0.10
1747129063756599118,0.000,0.000,-0.000,1.98,-18.53,-0.09
1747129063923868118,0.000,0.000,-0.000,1.98,-18.54,-0.09
1747129064057600118,0.000,0.000,-0.000,1.98,-18.54,-0.09
1747129064291848118,0.000,0.000,-0.000,1.98,-18.55,-0.10
1747129064459103118,0.000,0.000,-0.000,1.98,-18.53,-0.08
1747129064592857118,0.000,0.000,-0.000,1.98,-18.54,-0.09
1747129064760112118,0.000,0.000,-0.000,1.98,-18.54,-0.10
1747129064893869118,0.000,0.000,-0.000,1.98,-18.55,-0.09
1747129065027747118,0.000,0.000,-0.000,1.98,-18.54,-0.10
1747129065194997118,0.000,0.000,-0.000,1.98,-18.54,-0.09
1747129065328623118,0.000,0.000,-0.000,1.98,-18.54,-0.08
1747129065495906118,0.000,0.006,-0.001,2.03,-18.38,0.64
1747129065629748118,0.006,0.011,0.002,2.30,-17.90,2.30
1747129065763648118,0.033,0.011,0.004,2.01,-17.30,3.33
1747129065930890118,0.094,0.011,0.009,1.53,-17.55,4.41
1747129066064520118,0.144,0.011,0.009,1.42,-17.44,4.68
1747129066231774118,0.216,0.008,0.002,-0.58,-19.00,5.38
1747129066365774118,0.266,0.008,0.007,-0.83,-18.84,4.67
1747129066533037118,0.327,0.008,0.010,-1.35,-19.23,4.92
1747129066666779118,0.373,0.010,0.012,-1.10,-19.14,4.76
1747129066800543118,0.415,0.015,0.015,-1.02,-19.09,5.23
1747129066967790118,0.477,0.015,0.015,-1.82,-19.39,6.33
1747129067101661118,0.516,0.015,0.015,-3.38,-17.79,7.20
1747129067268924118,0.570,0.017,0.014,-4.29,-18.33,10.51
1747129067402549118,0.617,0.026,0.014,-4.79,-19.18,12.98
1747129067569792118,0.641,0.048,0.019,-3.94,-17.96,17.16
1747129067703804118,0.655,0.055,0.022,-3.70,-16.92,20.96
1747129067837571118,0.662,0.056,0.022,-3.53,-15.59,24.56
1747129068004818118,0.677,0.056,0.022,-3.71,-15.01,28.79
1747129068138565118,0.698,0.057,0.021,-4.22,-14.84,31.60
1747129068305681118,0.734,0.069,0.025,-4.85,-14.85,34.65
1747129068439703118,0.765,0.090,0.024,-4.53,-14.47,36.44
1747129068573563118,0.808,0.135,0.014,-2.90,-16.34,36.99
1747129068740705118,0.870,0.192,0.014,-2.38,-20.01,39.64
1747129068874469118,0.897,0.220,0.021,-2.85,-19.54,42.32
1747129069041730118,0.934,0.256,0.020,-3.88,-19.54,46.02
1747129069175603118,0.956,0.295,0.020,-3.85,-20.11,48.57
1747129069342858118,0.997,0.348,0.021,-3.91,-21.08,51.73
1747129069476458118,1.014,0.392,0.018,-3.29,-20.85,54.26
1747129069643764118,1.040,0.449,0.014,-2.85,-21.53,57.92
1747129069777742118,1.055,0.488,0.013,-2.55,-20.89,60.36
1747129069911509118,1.067,0.531,0.011,-2.52,-21.17,63.37
1747129070078751118,1.082,0.585,0.008,-2.32,-21.67,66.95
1747129070212481118,1.091,0.629,0.007,-2.12,-22.08,69.83
1747129070379612118,1.102,0.682,0.007,-2.24,-21.81,73.40
1747129070513630118,1.106,0.723,0.007,-2.22,-21.51,76.39
1747129070647398118,1.115,0.762,0.009,-2.43,-20.28,78.38
1747129070814567118,1.119,0.819,0.009,-1.83,-19.37,79.65
1747129070848136118,1.120,0.831,0.009,-1.69,-19.19,79.87
1747129071115675118,1.122,0.924,0.008,-0.88,-18.84,82.37
1747129071249507118,1.123,0.971,0.009,-0.59,-18.79,83.63
1747129071383131118,1.124,1.009,0.009,-0.92,-18.36,85.64
1747129071550393118,1.126,1.065,0.012,-1.45,-18.48,87.93
1747129071684402118,1.126,1.112,0.012,-1.69,-18.89,89.86
1747129071851652118,1.123,1.150,0.026,-1.87,-16.78,92.19
1747129071884903118,1.120,1.158,0.028,-1.90,-16.42,92.66
1747129072119178118,1.102,1.221,0.034,-1.52,-14.01,95.63
1747129072286293118,1.094,1.267,0.039,-1.16,-12.12,96.73
1747129072420274118,1.090,1.314,0.042,-1.30,-11.94,97.23
1747129072587555118,1.070,1.379,0.036,0.10,-12.62,97.00
