Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128604324744579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128604491772579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128604525611579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128604692881579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128604826641579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128604993894579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128605261510579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128605395128579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128605529141579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128605599894579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128605830128579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128605963897579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128606131152579,0.000,-0.000,-0.000,1.86,-18.33,-0.09
1747128606265030579,-0.000,0.001,0.000,1.87,-18.30,-0.07
1747128606432269579,0.007,0.006,0.001,2.09,-17.84,1.37
1747128606565902579,0.043,0.005,0.002,1.88,-17.70,1.42
1747128606699914579,0.098,0.002,0.005,1.69,-17.82,0.24
1747128606867166579,0.161,0.001,0.006,1.60,-17.69,-1.06
1747128607000922579,0.214,0.000,0.002,1.54,-18.34,-2.19
1747128607168193579,0.285,-0.024,0.005,-0.27,-19.62,-3.22
1747128607301924579,0.325,-0.028,0.006,-0.35,-18.88,-4.56
1747128607469166579,0.393,-0.030,0.005,-0.48,-19.98,-4.55
1747128607502665579,0.408,-0.031,0.005,-0.59,-20.26,-4.28
1747128607736806579,0.477,-0.025,0.009,-0.80,-19.72,-0.50
1747128607904079579,0.518,-0.022,0.011,-2.41,-18.75,4.14
1747128608037803579,0.536,-0.013,0.009,-2.25,-18.32,8.65
1747128608171694579,0.537,-0.012,0.007,-2.47,-18.13,13.17
1747128608338941579,0.538,-0.007,0.006,-2.91,-18.67,19.35
1747128608472571579,0.546,-0.004,0.005,-3.28,-18.89,24.97
1747128608639822579,0.564,0.006,0.005,-2.98,-18.31,31.12
1747128608773826579,0.576,0.017,0.006,-2.88,-17.15,35.22
1747128608907562579,0.585,0.032,0.010,-2.60,-15.80,38.13
1747128609074834579,0.604,0.059,0.015,-2.62,-14.72,41.03
1747128609208591579,0.633,0.091,0.015,-2.84,-14.62,43.24
1747128609375829579,0.660,0.107,0.039,-5.23,-12.84,48.42
1747128609509737579,0.681,0.104,0.040,-7.22,-9.38,51.90
1747128609676947579,0.721,0.114,0.043,-8.81,-6.58,53.54
1747128609810610579,0.757,0.162,0.039,-8.65,-8.41,52.94
1747128609944498579,0.816,0.230,0.028,-8.08,-12.95,51.79
1747128610111716579,0.865,0.336,0.009,-4.56,-20.20,48.64
1747128610245594579,0.900,0.357,0.012,-5.67,-19.66,47.01
1747128610412883579,0.956,0.391,0.008,-7.45,-24.43,46.40
1747128610546481579,1.024,0.418,0.008,-9.07,-28.28,43.05
1747128610713726579,1.090,0.460,-0.000,-7.22,-29.65,37.46
