Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747208771974213174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208772141455174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208772208405174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208772375624174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208772509493174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208772743602174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208772910848174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208773044602174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208773211854174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208773345739174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208773512997174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208773646633174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208773780621174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208773947875174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208774081625174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208774248917174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208774382649174,0.000,-0.000,0.000,1.33,-18.66,-0.08
1747208774516542174,0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208774683811174,0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208774817555174,0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208774984811174,0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208775118549174,0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208775252425174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208775419701174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208775553308174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208775720577174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208775854601174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208776021857174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208776155611174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208776289349174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208776456585174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208776590472174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208776757720174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208776891500174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208777025282174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208777192524174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208777326367174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208777493619174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208777627248174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208777761274174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208777928522174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208778062261174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208778229514174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208778363317174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208778530552174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208778664416174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208778831733174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208778965432174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208779099191174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208779266453174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
