Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747208968559410921,0.000,-0.000,-0.000,1.42,-18.66,-0.09
1747208968726645921,0.000,-0.000,-0.000,1.42,-18.66,-0.09
1747208968760145921,0.000,-0.000,-0.000,1.42,-18.67,-0.09
1747208968927377921,0.000,-0.000,-0.000,1.42,-18.67,-0.09
1747208969061161921,0.000,-0.000,-0.000,1.42,-18.67,-0.09
1747208969328781921,0.000,-0.000,-0.000,1.42,-18.66,-0.09
1747208969462389921,0.000,-0.000,-0.000,1.42,-18.66,-0.09
1747208969629641921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208969763641921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208969897407921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208970064659921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208970198616921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208970365647921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208970499520921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208970633309921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208970800555921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208970934282921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208971101565921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208971235425921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208971369153921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208971536285921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208971670305921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208971837528921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208971971304921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208972138551921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208972272328921,0.000,0.000,-0.000,1.42,-18.66,-0.09
1747208972406194921,0.000,0.000,0.000,1.42,-18.63,-0.04
1747208972573438921,0.008,0.004,0.002,1.62,-17.97,1.06
1747208972707203921,0.042,0.005,0.004,1.31,-17.59,1.73
1747208972874435921,0.109,0.006,0.006,1.40,-18.00,2.22
1747208973008198921,0.157,0.008,0.007,1.31,-17.76,2.79
1747208973175461921,0.227,0.005,-0.002,-0.24,-19.56,3.84
1747208973309338921,0.278,0.001,0.003,-0.74,-19.71,4.88
1747208973442973921,0.324,0.002,0.003,-0.76,-19.64,4.84
1747208973610194921,0.386,0.000,0.004,-0.85,-19.86,4.21
1747208973744224921,0.438,-0.002,0.004,-1.23,-20.33,3.25
1747208973911481921,0.505,-0.007,0.007,-1.42,-20.85,1.11
1747208974045215921,0.543,-0.025,0.008,-2.61,-19.34,-0.39
1747208974212480921,0.594,-0.032,0.007,-2.77,-18.57,-2.62
1747208974346214921,0.645,-0.032,0.005,-2.25,-18.87,-3.44
1747208974480099921,0.696,-0.035,0.005,-2.05,-19.12,-3.73
1747208974647367921,0.756,-0.035,0.006,-1.43,-18.95,-4.23
1747208974781120921,0.796,-0.037,0.006,-1.53,-18.00,-4.16
1747208974948381921,0.855,-0.036,0.006,-1.36,-18.54,-3.07
1747208975082122921,0.894,-0.027,0.006,-1.21,-19.06,0.00
1747208975216006921,0.916,-0.012,0.006,-0.96,-18.95,4.60
1747208975383254921,0.937,0.003,0.003,-0.79,-19.19,10.31
1747208975516883921,0.948,0.017,0.002,-0.51,-19.40,14.74
1747208975684145921,0.961,0.035,0.001,-0.23,-19.57,19.54
1747208975818121921,0.977,0.057,-0.001,-0.23,-20.04,23.74
1747208975985388921,1.005,0.087,-0.001,-0.39,-20.54,29.49
1747208976119119921,1.023,0.109,-0.001,-0.28,-20.14,33.08
1747208976252891921,1.038,0.132,-0.002,-0.30,-20.05,37.28
1747208976420147921,1.050,0.152,-0.002,-0.21,-19.33,42.98
1747208976554022921,1.059,0.169,-0.003,-0.49,-19.23,47.09
1747208976721279921,1.072,0.201,-0.003,-0.89,-19.17,52.21
1747208976855027921,1.084,0.230,0.001,-0.91,-18.60,55.35
1747208977022268921,1.106,0.273,0.000,-1.11,-18.72,58.48
1747208977156022921,1.119,0.312,0.002,-0.41,-18.08,60.06
1747208977289935921,1.137,0.353,0.002,-0.70,-18.16,62.18
1747208977457165921,1.159,0.401,0.002,-1.23,-17.93,65.21
1747208977590801921,1.171,0.448,0.002,-0.84,-18.73,67.66
1747208977758020921,1.179,0.504,0.002,-0.50,-19.03,71.10
1747208977892023921,1.182,0.545,0.000,-0.16,-19.39,74.11
1747208978059320921,1.186,0.597,-0.000,-0.62,-19.81,77.85
1747208978193045921,1.193,0.641,-0.000,-1.30,-20.24,81.03
1747208978326807921,1.189,0.680,-0.002,-1.40,-20.33,84.50
1747208978494044921,1.180,0.726,-0.003,-1.28,-20.32,89.08
1747208978627924921,1.167,0.758,-0.003,-1.00,-20.14,92.58
1747208978795198921,1.155,0.800,-0.001,-0.92,-19.54,96.19
1747208978928936921,1.145,0.837,-0.001,-1.14,-18.82,98.58
1747208979096229921,1.125,0.887,-0.001,-0.96,-18.72,101.87
1747208979229945921,1.108,0.920,-0.002,-0.97,-18.75,105.71
1747208979363810921,1.089,0.945,-0.002,-0.78,-18.85,109.69
1747208979531077921,1.065,0.969,-0.001,-0.29,-18.53,114.42
1747208979664704921,1.041,0.986,0.001,-0.16,-18.12,117.72
1747208979831949921,1.007,1.015,0.002,-0.31,-17.97,122.45
1747208979965957921,0.984,1.046,0.006,-0.45,-17.74,125.46
1747208980133204921,0.954,1.079,0.013,0.05,-16.59,127.69
1747208980266960921,0.927,1.107,0.017,0.52,-15.55,128.83
1747208980400715921,0.897,1.135,0.019,0.74,-15.01,130.30
1747208980567966921,0.856,1.175,0.022,0.86,-14.49,131.88
1747208980701870921,0.823,1.208,0.022,1.05,-14.14,132.65
1747208980869101921,0.769,1.264,0.012,1.32,-16.74,132.81
1747208981002987921,0.713,1.324,0.001,1.55,-21.05,132.84
1747208981170102921,0.656,1.381,-0.000,1.78,-23.41,132.00
1747208981303860921,0.621,1.434,-0.005,0.92,-25.11,131.66
1747208981471123921,0.569,1.495,-0.011,1.54,-27.10,130.43
1747208981605007921,0.535,1.524,-0.011,2.71,-25.92,129.44
1747208981772276921,0.495,1.567,-0.023,3.79,-25.04,128.13
1747208981906001921,0.463,1.609,-0.025,3.21,-24.89,127.98
1747208982073128921,0.431,1.667,-0.038,2.41,-25.63,127.04
1747208982207145921,0.402,1.715,-0.042,1.67,-25.79,126.68
1747208982374262921,0.362,1.775,-0.055,1.59,-27.44,125.88
1747208982508139921,0.321,1.819,-0.066,2.27,-28.33,126.01
1747208982641917921,0.287,1.863,-0.073,2.82,-28.85,125.55
1747208982842631921,0.245,1.919,-0.079,2.11,-27.80,125.43
1747208982976266921,0.219,1.974,-0.095,0.77,-28.96,125.48
1747208983143526921,0.194,2.024,-0.087,0.56,-27.38,124.39
1747208983277501921,0.175,2.052,-0.088,0.52,-25.38,123.91
1747208983344428921,0.162,2.069,-0.091,0.45,-24.83,123.73
1747208983578541921,0.098,2.160,-0.117,0.95,-27.95,123.26
1747208983712275921,0.067,2.209,-0.122,0.58,-28.06,123.23
1747208983879557921,0.050,2.246,-0.122,-0.56,-25.78,124.35
1747208984013413921,0.021,2.286,-0.125,-0.74,-26.52,124.89
1747208984180677921,-0.017,2.344,-0.128,-1.14,-26.87,125.43
1747208984314375921,-0.035,2.363,-0.118,-2.30,-24.71,127.75
1747208984481660921,-0.014,2.363,-0.096,-5.82,-18.55,132.48
1747208984615432921,-0.005,2.375,-0.086,-8.40,-13.86,135.52
1747208984782673921,-0.006,2.403,-0.085,-10.24,-9.03,137.84
1747208984916559921,-0.030,2.447,-0.089,-11.13,-8.55,137.50
1747208985083807921,-0.107,2.507,-0.113,-10.45,-12.41,134.09
1747208985217430921,-0.058,2.496,-0.089,-11.89,-5.73,138.60
1747208985351423921,-0.061,2.504,-0.082,-13.40,-3.13,137.16
1747208985518696921,-0.060,2.527,-0.081,-16.84,-2.44,140.39
1747208985652461921,-0.059,2.594,-0.078,-22.95,-4.80,141.78
1747208985819702921,-0.063,2.678,-0.080,-29.01,-6.34,142.87
1747208985953454921,-0.085,2.739,-0.087,-32.03,-9.09,141.08
1747208986120733921,-0.086,2.743,-0.087,-32.28,-8.46,140.11
1747208986254573921,-0.086,2.743,-0.087,-32.27,-8.40,140.09
1747208986421851921,-0.085,2.743,-0.088,-32.21,-8.69,139.54
1747208986555584921,-0.078,2.736,-0.088,-31.73,-9.13,138.58
1747208986689341921,-0.061,2.715,-0.090,-29.83,-9.11,136.95
1747208986856598921,-0.048,2.661,-0.091,-24.09,-9.71,134.67
1747208986990461921,-0.087,2.588,-0.124,-9.49,-10.64,134.33
1747208987057391921,-0.111,2.541,-0.139,-6.57,-14.98,131.07
