Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128870385297168,-0.000,-0.000,-0.000,1.79,-18.24,-0.10
1747128870585815168,-0.000,-0.000,-0.000,1.79,-18.23,-0.10
1747128870619441168,-0.000,-0.000,-0.000,1.79,-18.23,-0.10
1747128870786701168,-0.000,-0.000,-0.000,1.79,-18.23,-0.10
1747128870920327168,-0.000,-0.000,-0.000,1.79,-18.23,-0.10
1747128871154569168,-0.000,-0.000,-0.000,1.79,-18.22,-0.10
1747128871321831168,-0.000,0.000,-0.000,1.79,-18.22,-0.11
1747128871455690168,-0.000,0.000,-0.000,1.79,-18.22,-0.11
1747128871589330168,-0.000,0.000,-0.000,1.79,-18.21,-0.10
1747128871756579168,-0.000,0.000,-0.000,1.79,-18.22,-0.11
1747128871890610168,-0.000,0.000,-0.000,1.79,-18.22,-0.11
1747128872057857168,-0.000,0.000,-0.000,1.79,-18.22,-0.10
1747128872191583168,-0.000,0.000,-0.000,1.79,-18.22,-0.10
1747128872325366168,-0.000,0.000,-0.000,1.79,-18.22,-0.10
1747128872492593168,-0.000,0.000,-0.000,1.79,-18.22,-0.10
1747128872626484168,-0.000,0.000,-0.000,1.79,-18.22,-0.11
1747128872793736168,-0.000,0.000,-0.000,1.79,-18.21,-0.11
1747128872927503168,-0.000,0.001,0.000,1.82,-18.17,0.04
1747128873094747168,0.020,0.003,0.003,1.89,-17.40,0.81
1747128873228489168,0.063,0.003,0.006,1.54,-17.56,2.08
1747128873395761168,0.127,0.001,0.008,1.36,-17.53,2.29
1747128873563031168,0.197,-0.009,0.002,-0.58,-18.70,2.45
1747128873696888168,0.254,-0.014,0.006,-0.95,-19.30,0.94
1747128873830526168,0.298,-0.019,0.007,-1.40,-19.32,0.52
1747128873997766168,0.357,-0.023,0.007,-1.28,-19.70,-0.42
1747128874131774168,0.398,-0.024,0.009,-1.07,-19.44,-0.88
1747128874299025168,0.459,-0.028,0.009,-1.15,-20.03,-1.29
1747128874432794168,0.504,-0.042,0.014,-2.81,-19.32,-1.27
1747128874566532168,0.543,-0.057,0.011,-3.98,-18.52,-1.59
1747128874733789168,0.613,-0.064,0.008,-3.99,-19.69,-2.61
1747128874867672168,0.670,-0.059,0.003,-3.18,-20.92,-2.29
1747128875034902168,0.717,-0.048,0.009,-2.56,-20.50,0.68
1747128875168672168,0.740,-0.047,0.009,-2.64,-19.15,3.84
1747128875335933168,0.775,-0.036,0.008,-2.50,-18.71,7.41
1747128875469656168,0.814,-0.022,0.006,-2.74,-19.38,11.20
1747128875603563168,0.852,-0.006,0.006,-2.66,-19.78,15.40
1747128875770803168,0.894,0.018,0.002,-2.45,-19.96,20.06
1747128875904446168,0.927,0.040,0.001,-2.07,-20.55,23.81
1747128876071748168,0.954,0.069,0.003,-1.17,-19.94,28.78
1747128876205703168,0.965,0.091,0.003,-0.98,-19.09,33.06
1747128876339455168,0.980,0.111,0.003,-0.98,-18.84,37.91
1747128876506722168,0.989,0.137,0.004,-0.48,-17.75,43.14
1747128876640456168,1.000,0.158,0.003,-0.73,-17.72,47.71
1747128876807720168,1.023,0.189,0.001,-1.54,-18.49,53.72
1747128876941611168,1.035,0.218,0.003,-1.22,-18.44,57.36
1747128877108827168,1.048,0.262,0.004,-1.47,-18.64,61.39
1747128877242602168,1.060,0.306,0.003,-1.11,-18.91,64.30
1747128877376346168,1.075,0.355,0.003,-1.20,-20.25,67.51
1747128877543606168,1.091,0.402,0.003,-1.50,-19.68,70.90
1747128877677486168,1.114,0.456,-0.000,-1.97,-20.62,71.80
1747128877844745168,1.138,0.524,-0.002,-1.69,-21.71,71.06
1747128877978349168,1.160,0.577,-0.005,-1.81,-22.45,70.25
1747128878145619168,1.186,0.635,-0.008,-1.68,-22.34,68.63
1747128878279622168,1.207,0.678,-0.008,-1.59,-22.13,67.26
1747128878413399168,1.225,0.716,-0.006,-1.60,-21.42,65.81
1747128878580653168,1.253,0.758,-0.003,-1.92,-19.81,64.19
1747128878714389168,1.274,0.795,-0.003,-1.60,-18.93,62.46
1747128878881638168,1.301,0.845,-0.001,-1.44,-18.21,60.84
1747128879015522168,1.326,0.882,-0.001,-1.76,-17.75,59.97
1747128879149150168,1.342,0.922,-0.001,-1.39,-17.49,60.02
1747128879316374168,1.360,0.971,0.002,-1.09,-17.46,61.92
1747128879450288168,1.362,1.004,0.007,-0.64,-17.26,64.96
1747128879617537168,1.354,1.034,0.010,0.19,-16.24,69.79
1747128879751424168,1.345,1.058,0.012,0.48,-15.22,73.65
1747128879918681168,1.343,1.098,0.014,0.31,-14.78,78.85
1747128880052292168,1.344,1.131,0.016,0.07,-14.88,81.91
1747128880219547168,1.346,1.184,0.020,-0.35,-15.11,84.70
1747128880353528168,1.348,1.232,0.024,-0.17,-15.10,85.90
1747128880520808168,1.344,1.288,0.027,0.18,-15.23,87.41
1747128880654573168,1.343,1.335,0.031,-0.06,-15.59,89.21
1747128880821829168,1.344,1.388,0.040,-0.66,-15.00,90.97
1747128880955566168,1.346,1.432,0.044,-1.26,-14.52,91.93
1747128881122831168,1.346,1.491,0.045,-1.76,-14.71,92.90
1747128881256701168,1.345,1.544,0.053,-1.91,-15.18,93.79
1747128881423973168,1.341,1.595,0.056,-1.85,-14.11,94.70
1747128881557593168,1.336,1.637,0.064,-0.95,-13.19,94.13
1747128881691474168,1.328,1.684,0.064,0.02,-13.22,93.08
1747128881858709168,1.319,1.743,0.070,0.67,-13.14,91.88
1747128881992597168,1.317,1.795,0.071,0.98,-13.36,90.79
1747128882159855168,1.317,1.860,0.071,1.89,-14.01,88.70
1747128882293494168,1.314,1.921,0.066,3.25,-15.40,85.99
1747128882460707168,1.309,1.988,0.062,5.20,-16.69,81.61
1747128882628006168,1.306,2.057,0.057,6.75,-18.62,77.95
1747128882761983168,1.306,2.112,0.057,7.50,-19.61,76.35
1747128882929251168,1.314,2.178,0.057,8.43,-19.97,74.78
1747128883063023168,1.320,2.229,0.054,9.63,-19.61,73.19
1747128883230296168,1.335,2.294,0.046,11.14,-19.74,70.67
1747128883363995168,1.341,2.349,0.041,11.75,-19.94,68.59
1747128883497897168,1.361,2.397,0.039,11.13,-20.61,68.36
1747128883665151168,1.392,2.472,0.024,10.49,-23.33,68.56
1747128883798907168,1.406,2.535,0.017,10.47,-25.46,70.07
1747128883966142168,1.406,2.603,0.004,10.03,-28.07,74.64
1747128884099901168,1.403,2.643,0.000,9.83,-28.05,77.82
1747128884267174168,1.397,2.695,-0.002,9.50,-28.17,81.49
1747128884401037168,1.397,2.736,-0.002,9.25,-27.30,82.82
1747128884534657168,1.404,2.785,-0.007,8.91,-26.46,82.27
1747128884701895168,1.415,2.849,-0.022,8.28,-25.63,80.86
1747128884835921168,1.425,2.897,-0.023,8.00,-25.82,80.83
1747128885003170168,1.426,2.953,-0.030,8.04,-25.41,81.62
1747128885136925168,1.435,3.015,-0.044,7.94,-27.20,82.35
1747128885304186168,1.434,3.094,-0.054,9.35,-28.35,81.88
1747128885437960168,1.434,3.126,-0.054,8.24,-26.52,83.52
1747128885605185168,1.442,3.180,-0.063,6.38,-26.94,85.82
1747128885739082168,1.425,3.221,-0.061,5.04,-28.27,89.54
1747128885872841168,1.420,3.220,-0.042,2.07,-23.57,95.09
1747128886040064168,1.424,3.246,-0.033,-1.67,-20.12,100.17
1747128886173840168,1.430,3.287,-0.026,-2.36,-17.78,101.55
1747128886341104168,1.430,3.308,-0.029,-0.49,-13.66,98.15
1747128886474958168,1.429,3.356,-0.059,1.13,-15.40,92.53
1747128886642210168,1.417,3.446,-0.089,6.10,-24.45,86.23
1747128886775827168,1.412,3.471,-0.091,5.12,-21.91,79.22
1747128886943100168,1.414,3.511,-0.091,5.47,-22.27,73.61
1747128887077133168,1.404,3.523,-0.092,5.53,-20.63,72.32
1747128887244352168,1.395,3.526,-0.092,4.96,-20.77,74.39
1747128887378131168,1.390,3.529,-0.093,4.76,-21.00,76.21
1747128887545367168,1.386,3.532,-0.094,4.46,-21.23,78.36
1747128887679131168,1.384,3.534,-0.094,4.28,-21.38,79.85
1747128887846327168,1.380,3.537,-0.095,4.07,-21.46,81.07
1747128887980245168,1.379,3.539,-0.096,3.85,-21.74,81.98
1747128888147495168,1.375,3.542,-0.096,3.67,-21.84,83.20
