Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136088142189748,0.000,0.000,0.000,1.45,-18.12,-0.06
1747136088343106748,-0.000,0.000,0.000,1.45,-18.12,-0.07
1747136088376406748,-0.000,0.000,0.000,1.45,-18.12,-0.07
1747136088543646748,-0.000,0.001,0.001,1.44,-18.14,-0.07
1747136088677536748,-0.000,0.001,0.000,1.45,-18.13,-0.07
1747136088878029748,-0.000,0.001,0.000,1.45,-18.13,-0.07
1747136088978527748,-0.000,0.001,0.000,1.45,-18.13,-0.07
1747136089112269748,-0.000,0.001,0.000,1.45,-18.13,-0.07
1747136089246237748,-0.000,0.001,0.000,1.45,-18.13,-0.07
1747136089379792748,-0.000,0.001,0.000,1.45,-18.13,-0.07
1747136089614030748,-0.000,0.001,0.001,1.45,-18.07,-0.22
1747136089781288748,0.020,-0.000,0.005,1.49,-17.27,-0.14
1747136089915152748,0.058,0.010,0.005,1.59,-17.34,-0.29
1747136090082410748,0.121,0.010,0.007,1.53,-17.27,-0.06
1747136090216037748,0.172,0.009,0.004,0.90,-17.52,0.24
1747136090350034748,0.238,-0.007,0.005,-0.65,-19.79,0.75
1747136090517287748,0.297,-0.007,0.006,-0.84,-19.46,0.50
1747136090651051748,0.344,-0.013,0.007,-0.93,-19.39,-0.59
1747136090818285748,0.399,-0.026,0.007,-1.16,-19.92,-3.13
1747136090952046748,0.442,-0.040,0.007,-1.22,-20.72,-5.82
1747136091085922748,0.485,-0.059,0.005,-0.97,-21.26,-9.23
1747136091253160748,0.543,-0.088,0.005,-0.95,-21.97,-14.09
1747136091386922748,0.577,-0.110,0.005,-2.01,-20.18,-16.28
1747136091554168748,0.634,-0.128,0.005,-1.93,-20.17,-17.96
1747136091687918748,0.678,-0.142,0.007,-1.39,-19.70,-19.20
1747136091821797748,0.726,-0.155,0.007,-0.70,-19.64,-20.10
1747136091989039748,0.779,-0.171,0.011,-0.38,-18.59,-20.57
1747136092122668748,0.821,-0.185,0.014,-0.20,-17.78,-21.05
1747136092289933748,0.866,-0.206,0.014,-0.46,-16.67,-21.38
1747136092423925748,0.922,-0.230,0.010,-0.08,-18.00,-22.99
1747136092557673748,0.971,-0.249,0.010,0.80,-18.38,-25.00
1747136092724932748,1.030,-0.278,0.008,1.01,-19.19,-27.46
1747136092858677748,1.070,-0.309,0.010,0.28,-19.39,-29.12
1747136093025926748,1.113,-0.348,0.014,-0.44,-19.57,-31.68
1747136093159797748,1.154,-0.370,0.016,0.17,-19.04,-33.19
1747136093327260748,1.206,-0.401,0.016,1.07,-18.66,-34.95
1747136093460768748,1.250,-0.425,0.014,1.49,-18.46,-35.40
1747136093594586748,1.293,-0.455,0.014,1.29,-19.16,-35.31
1747136093761800748,1.340,-0.490,0.014,0.09,-19.23,-34.22
1747136093895701748,1.380,-0.521,0.016,-0.72,-19.81,-33.03
1747136094062945748,1.428,-0.540,0.019,-0.64,-19.13,-31.34
1747136094196572748,1.469,-0.553,0.021,-0.34,-19.17,-28.86
1747136094330596748,1.505,-0.559,0.020,-0.22,-18.80,-25.77
1747136094497814748,1.545,-0.556,0.021,0.33,-18.46,-20.75
1747136094631552748,1.571,-0.548,0.021,0.43,-17.79,-16.19
1747136094798850748,1.617,-0.546,0.022,0.47,-17.68,-11.42
1747136094932571748,1.662,-0.547,0.022,0.09,-17.80,-8.87
1747136095066447748,1.710,-0.551,0.024,0.26,-17.91,-6.92
