Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138557997199958,0.000,-0.000,0.001,1.57,-18.27,-0.05
1747138558164515958,0.000,-0.000,0.001,1.55,-18.28,-0.06
1747138558331841958,0.000,-0.000,0.002,1.55,-18.29,-0.06
1747138558365477958,0.000,-0.000,0.002,1.55,-18.29,-0.05
1747138558499112958,0.000,-0.000,0.002,1.55,-18.30,-0.06
1747138558633158958,0.000,0.000,0.002,1.55,-18.30,-0.06
1747138558766962958,-0.000,0.000,0.003,1.54,-18.31,-0.06
1747138559034691958,-0.000,0.001,0.003,1.53,-18.31,-0.07
1747138559168359958,-0.000,0.000,0.003,1.54,-18.30,-0.05
1747138559302314958,-0.001,0.002,0.004,1.53,-18.31,-0.08
1747138559469584958,-0.000,0.000,0.003,1.55,-18.28,-0.05
1747138559603507958,-0.001,0.002,0.004,1.54,-18.31,-0.08
1747138559770796958,0.000,-0.001,0.003,1.55,-18.27,-0.02
1747138559904473958,-0.002,0.003,0.005,1.52,-18.32,-0.10
1747138560038564958,-0.002,0.001,0.004,1.55,-18.29,-0.05
1747138560205815958,-0.002,0.003,0.006,1.51,-18.34,-0.08
1747138560339642958,0.000,-0.001,0.006,1.53,-18.21,0.07
1747138560506940958,0.012,0.000,0.006,1.64,-17.72,-0.10
1747138560640719958,0.048,-0.000,0.006,1.69,-17.50,-0.67
1747138560774666958,0.098,-0.001,0.006,1.70,-17.52,-1.82
1747138560941943958,0.160,-0.004,0.008,1.72,-17.29,-3.21
1747138561075627958,0.220,-0.005,0.004,1.70,-18.54,-4.28
1747138561242930958,0.286,-0.029,0.006,-0.13,-19.56,-5.02
1747138561376981958,0.332,-0.035,0.006,-0.05,-19.52,-6.28
1747138561544188958,0.401,-0.042,0.004,0.15,-20.60,-8.09
1747138561678075958,0.452,-0.057,0.005,-0.20,-21.02,-9.26
1747138561811858958,0.500,-0.060,0.004,0.42,-20.60,-10.45
1747138561979036958,0.567,-0.082,0.003,-0.25,-21.95,-11.46
1747138562113079958,0.605,-0.099,0.003,-1.02,-20.45,-13.22
1747138562280409958,0.662,-0.110,0.004,-0.59,-20.11,-14.59
1747138562414165958,0.708,-0.125,0.004,-0.86,-19.94,-15.10
1747138562547974958,0.757,-0.140,0.004,-0.87,-20.18,-15.87
1747138562715326958,0.817,-0.153,0.004,-0.40,-19.92,-16.35
1747138562849205958,0.852,-0.157,0.010,0.09,-18.08,-16.26
1747138563016501958,0.905,-0.162,0.009,0.53,-18.11,-14.64
1747138563150154958,0.949,-0.164,0.011,0.76,-18.07,-12.76
1747138563284242958,0.985,-0.161,0.010,0.65,-17.78,-9.84
1747138563451506958,1.036,-0.160,0.008,0.13,-18.52,-5.22
1747138563585308958,1.079,-0.155,0.006,0.48,-19.26,-2.00
1747138563752619958,1.128,-0.140,0.007,1.23,-19.80,1.72
1747138563886397958,1.154,-0.128,0.007,1.67,-19.31,4.85
1747138564020343958,1.178,-0.119,0.007,1.72,-19.22,7.33
1747138564187619958,1.229,-0.106,0.007,1.01,-19.78,10.83
1747138564321416958,1.277,-0.099,0.009,0.52,-19.53,12.32
1747138564488725958,1.326,-0.078,0.009,0.23,-18.89,14.75
1747138564622503958,1.363,-0.055,0.009,0.73,-19.28,17.81
1747138564756446958,1.386,-0.032,0.010,1.24,-18.66,20.71
1747138564923830958,1.422,0.001,0.010,0.87,-18.84,25.71
1747138565057408958,1.444,0.027,0.009,1.05,-18.67,30.12
1747138565224695958,1.462,0.053,0.007,0.87,-19.44,36.33
1747138565358764958,1.470,0.072,0.007,0.98,-19.26,40.94
1747138565492536958,1.473,0.090,0.007,1.45,-18.98,45.08
1747138565659856958,1.481,0.108,0.006,1.34,-19.11,49.33
1747138565793612958,1.501,0.126,0.006,0.96,-19.30,50.82
1747138565960914958,1.541,0.139,0.010,0.05,-18.91,47.93
1747138566094860958,1.573,0.154,0.009,0.27,-19.12,43.74
1747138566262135958,1.609,0.170,0.009,-0.05,-19.05,37.53
1747138566395945958,1.636,0.176,0.008,-0.19,-18.92,32.90
1747138566563210958,1.664,0.184,0.008,-0.16,-18.94,26.60
1747138566697002958,1.683,0.186,0.008,-0.18,-18.84,21.95
1747138566830920958,1.699,0.185,0.008,-0.48,-18.52,17.43
1747138566998220958,1.715,0.178,0.008,-0.66,-18.51,12.06
1747138567131890958,1.730,0.170,0.008,-0.72,-18.69,7.00
1747138567299199958,1.749,0.156,0.008,-0.82,-18.84,-0.23
1747138567433235958,1.758,0.144,0.008,-0.65,-18.96,-6.18
1747138567600568958,1.757,0.125,0.007,-0.61,-18.91,-13.78
1747138567734322958,1.748,0.109,0.006,-0.76,-18.71,-20.24
1747138567868107958,1.736,0.092,0.006,-0.91,-18.47,-26.43
1747138568035394958,1.722,0.077,0.006,-0.97,-18.29,-34.02
1747138568169316958,1.704,0.065,0.003,-1.01,-18.04,-40.10
1747138568336619958,1.684,0.049,0.001,-1.20,-18.56,-47.79
1747138568470280958,1.666,0.040,-0.001,-1.24,-18.83,-54.18
1747138568637666958,1.644,0.032,-0.002,-1.08,-19.11,-61.93
1747138568771499958,1.626,0.031,-0.004,-1.11,-18.95,-68.19
1747138568905433958,1.607,0.032,-0.005,-1.10,-18.81,-74.51
1747138569072726958,1.587,0.036,-0.007,-1.00,-19.10,-81.73
1747138569206370958,1.572,0.047,-0.009,-1.05,-18.99,-87.66
1747138569373672958,1.555,0.058,-0.010,-0.80,-19.44,-94.36
1747138569507726958,1.542,0.068,-0.010,-0.85,-19.61,-99.78
1747138569674999958,1.524,0.086,-0.011,-0.88,-19.78,-106.56
1747138569808787958,1.508,0.107,-0.012,-1.21,-19.73,-112.14
1747138569976065958,1.493,0.137,-0.015,-1.27,-19.65,-119.14
1747138570109865958,1.484,0.159,-0.015,-1.15,-19.76,-124.33
1747138570243803958,1.475,0.174,-0.018,-0.97,-20.47,-128.85
1747138570310707958,1.474,0.183,-0.018,-0.86,-20.51,-130.82
1747138570544754958,1.461,0.217,-0.019,-0.99,-20.34,-138.46
1747138570712032958,1.454,0.245,-0.019,-0.82,-20.24,-145.04
1747138570845952958,1.450,0.269,-0.020,-0.92,-20.23,-149.91
1747138570979871958,1.448,0.291,-0.021,-0.99,-20.48,-154.79
1747138571147152958,1.449,0.319,-0.021,-1.21,-20.37,-160.85
1747138571280836958,1.451,0.344,-0.022,-1.35,-20.28,-165.83
1747138571448147958,1.454,0.372,-0.023,-1.70,-20.47,-171.81
1747138571582152958,1.458,0.391,-0.023,-1.72,-20.65,-176.28
1747138571649060958,1.460,0.400,-0.023,-1.68,-20.76,-178.45
1747138571883216958,1.469,0.428,-0.023,-1.50,-21.04,173.99
1747138572016811958,1.477,0.447,-0.024,-1.34,-21.25,169.23
1747138572184312958,1.492,0.466,-0.024,-1.24,-21.31,162.53
1747138572318484958,1.505,0.484,-0.024,-1.13,-21.50,157.12
1747138572485513958,1.521,0.504,-0.025,-1.13,-21.79,150.64
1747138572619171958,1.536,0.517,-0.026,-1.02,-21.74,145.24
1747138572753223958,1.550,0.533,-0.026,-0.97,-21.57,139.72
1747138572920547958,1.561,0.565,-0.027,-0.93,-21.02,131.64
1747138573054516958,1.563,0.595,-0.028,-0.78,-21.05,124.88
1747138573221595958,1.566,0.625,-0.031,-0.71,-21.47,116.99
1747138573355238958,1.560,0.646,-0.033,-0.56,-21.84,113.11
1747138573522539958,1.543,0.681,-0.031,0.02,-21.59,111.17
1747138573656546958,1.521,0.725,-0.029,0.17,-21.65,110.87
1747138573823894958,1.491,0.793,-0.028,0.46,-22.25,110.86
1747138573957645958,1.469,0.821,-0.025,1.04,-20.55,111.62
1747138574124956958,1.451,0.855,-0.019,1.17,-18.00,112.96
1747138574258730958,1.430,0.889,-0.021,1.94,-16.72,113.24
1747138574392652958,1.409,0.933,-0.019,2.31,-17.02,112.71
1747138574559934958,1.394,0.976,-0.013,2.34,-15.01,111.27
1747138574693596958,1.376,1.017,-0.015,3.29,-14.50,109.43
1747138574860904958,1.357,1.078,-0.013,3.58,-15.26,107.18
1747138574994897958,1.345,1.135,-0.013,3.83,-16.52,104.24
1747138575162209958,1.343,1.189,-0.009,3.10,-16.09,100.30
1747138575295998958,1.350,1.221,-0.006,2.11,-15.82,95.60
1747138575463298958,1.365,1.243,-0.002,1.10,-14.64,90.16
1747138575597082958,1.379,1.263,-0.002,0.74,-13.85,85.15
1747138575730994958,1.387,1.290,-0.002,0.80,-13.63,80.39
1747138575898267958,1.393,1.346,-0.002,2.15,-14.11,76.65
1747138576032041958,1.401,1.401,0.001,2.08,-15.06,75.70
1747138576199352958,1.423,1.472,0.003,2.02,-16.68,73.89
1747138576333137958,1.445,1.520,0.009,1.06,-17.14,72.80
1747138576500416958,1.474,1.577,0.013,0.73,-17.34,70.14
1747138576634308958,1.492,1.619,0.013,1.16,-16.87,67.76
1747138576767982958,1.513,1.663,0.017,0.99,-17.03,65.54
1747138576935256958,1.537,1.703,0.032,0.14,-15.41,64.37
1747138577069302958,1.562,1.731,0.035,-1.22,-13.97,64.42
1747138577236594958,1.586,1.778,0.045,-2.08,-13.36,65.53
1747138577370385958,1.592,1.808,0.052,-1.65,-12.12,67.26
1747138577537680958,1.592,1.835,0.055,-1.34,-10.68,70.60
1747138577671430958,1.592,1.858,0.056,-1.12,-10.26,74.36
1747138577838685958,1.585,1.891,0.056,-0.92,-10.40,79.05
1747138577972635958,1.583,1.930,0.057,-0.74,-10.97,82.38
1747138578106433958,1.587,1.978,0.061,-0.33,-11.14,84.02
1747138578273665958,1.586,2.041,0.061,0.32,-12.71,84.03
1747138578407511958,1.588,2.102,0.065,0.69,-14.43,84.39
1747138578574790958,1.594,2.177,0.067,1.17,-15.86,83.00
1747138578708683958,1.599,2.229,0.074,1.06,-16.17,82.54
1747138578875959958,1.607,2.292,0.067,1.45,-16.76,81.98
1747138579009646958,1.607,2.366,0.062,3.14,-19.61,81.38
1747138579176917958,1.610,2.439,0.058,3.08,-21.64,82.98
1747138579310980958,1.607,2.494,0.052,4.19,-22.87,84.36
1747138579478240958,1.598,2.572,0.033,5.63,-25.41,86.29
1747138579612022958,1.595,2.647,0.020,6.59,-28.35,86.07
1747138579779413958,1.596,2.706,0.019,7.08,-27.40,85.04
1747138579912949958,1.602,2.754,0.016,6.96,-27.20,83.31
1747138580080251958,1.610,2.821,0.003,6.90,-26.68,80.47
1747138580214300958,1.609,2.864,0.002,8.36,-25.13,77.58
1747138580381578958,1.607,2.910,-0.009,9.75,-22.95,73.62
1747138580515350958,1.623,2.956,-0.011,9.24,-22.83,71.24
1747138580649141958,1.649,2.998,-0.015,8.76,-22.32,68.45
1747138580816439958,1.673,3.053,-0.016,9.18,-21.80,63.87
1747138580849931958,1.677,3.065,-0.017,9.26,-21.55,62.87
