Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206265610937635,0.000,-0.000,-0.000,1.69,-18.78,-0.08
1747206265811672635,0.000,-0.000,-0.000,1.69,-18.78,-0.08
1747206265845168635,0.000,-0.000,-0.000,1.68,-18.78,-0.08
1747206266012444635,0.000,-0.000,-0.000,1.69,-18.78,-0.08
1747206266182038635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206266413955635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206266547692635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206266714956635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206266848694635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206266982579635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206267149826635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206267283582635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206267451010635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206267584583635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206267751859635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206267885733635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206268019346635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206268186599635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206268320629635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206268487916635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206268621611635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206268755356635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206268922610635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206269056480635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206269223747635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206269357501635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206269524800635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206269658540635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206269792404635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206269959641635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206270093267635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206270260540635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206270394537635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206270528290635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206270695549635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206270829279635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206270996591635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206271130421635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206271297682635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206271431433635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206271565179635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206271732440635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206271866315635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206272033564635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206272167173635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206272301194635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206272468442635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206272602203635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206272769440635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206272903205635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206273070445635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206273204352635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206273371598635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206273505356635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206273639106635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206273806372635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206273940242635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206274008354635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206274241096635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206274375103635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206274542374635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206274676096635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206274843359635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206274977111635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206275110999635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206275278250635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206275411988635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206275579247635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206275712993635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206275880268635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206275913775635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206276147758635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206276315011635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206276449011635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206276582777635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206276750003635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206276883672635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206277050907635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206277184898635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206277352169635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206277485898635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206277653156635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206277786939635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206277954183635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206278088036635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206278221689635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206278389037635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206278522799635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206278690067635,0.000,-0.000,0.000,1.68,-18.78,-0.08
1747206278823939635,0.000,0.000,0.001,1.64,-18.70,0.04
1747206278991193635,0.010,0.011,0.001,1.88,-18.11,2.25
1747206279124816635,0.045,0.021,0.003,1.76,-18.13,4.90
1747206279292077635,0.095,0.027,0.006,1.51,-17.60,7.28
1747206279426080635,0.135,0.031,0.007,1.22,-16.97,9.01
1747206279593329635,0.215,0.025,0.002,-0.71,-19.12,9.59
1747206279693586635,0.252,0.026,0.006,-0.98,-18.84,8.19
1747206279894345635,0.324,0.022,0.006,-1.64,-19.78,5.38
1747206280028094635,0.364,0.011,0.006,-1.65,-19.96,2.76
1747206280195345635,0.411,-0.009,0.002,-0.99,-20.81,-1.80
1747206280329225635,0.454,-0.022,0.001,-0.83,-21.40,-5.91
1747206280496469635,0.508,-0.043,-0.000,-0.52,-21.63,-9.60
1747206280630241635,0.560,-0.051,-0.001,-0.18,-22.14,-11.58
1747206280763980635,0.601,-0.072,0.001,-1.63,-20.99,-12.58
1747206280931232635,0.653,-0.083,-0.000,-1.68,-20.23,-12.80
1747206281065110635,0.700,-0.086,-0.000,-1.12,-20.25,-12.19
1747206281232368635,0.754,-0.092,-0.000,-0.71,-19.75,-11.49
1747206281365988635,0.799,-0.104,0.000,-0.63,-19.34,-11.51
1747206281533233635,0.845,-0.108,0.003,-0.33,-18.00,-11.41
1747206281667244635,0.886,-0.113,0.004,-0.35,-17.48,-10.46
1747206281834370635,0.944,-0.116,0.004,-0.18,-17.68,-8.86
1747206281968371635,0.995,-0.116,0.002,-0.09,-18.56,-6.62
1747206282135508635,1.053,-0.113,0.000,-0.09,-19.29,-3.35
1747206282269130635,1.098,-0.106,-0.001,0.29,-19.81,-0.75
1747206282403147635,1.137,-0.092,-0.000,0.81,-20.23,2.47
1747206282570392635,1.168,-0.073,-0.000,0.98,-19.74,7.23
1747206282704141635,1.193,-0.056,0.001,0.76,-19.30,11.16
1747206282770919635,1.211,-0.049,0.001,0.31,-19.26,13.41
1747206283005147635,1.275,-0.018,-0.005,-0.82,-20.19,20.16
1747206283172461635,1.319,0.012,-0.005,-0.38,-20.50,24.75
1747206283306288635,1.329,0.038,-0.002,0.44,-19.42,28.26
1747206283473552635,1.352,0.071,-0.002,0.53,-19.32,33.23
1747206283607304635,1.382,0.098,0.001,0.32,-18.78,35.85
1747206283741024635,1.423,0.123,0.001,-0.32,-18.39,36.93
1747206283908270635,1.478,0.164,-0.004,-0.74,-19.46,37.87
1747206284042044635,1.510,0.198,-0.002,-0.75,-19.88,39.80
1747206284209416635,1.536,0.239,0.002,-0.04,-19.35,43.15
1747206284343053635,1.540,0.275,0.001,0.74,-18.52,46.47
1747206284510376635,1.558,0.320,0.001,0.62,-18.75,52.13
1747206284644302635,1.558,0.348,-0.001,0.67,-18.29,57.11
1747206284811553635,1.558,0.382,-0.003,0.46,-18.62,63.78
1747206284945311635,1.567,0.421,-0.003,0.08,-19.11,67.35
1747206285079072635,1.578,0.470,-0.003,0.21,-19.75,69.13
1747206285246317635,1.596,0.539,-0.008,0.67,-20.35,70.95
1747206285380203635,1.605,0.590,-0.008,1.03,-20.83,72.28
1747206285547456635,1.620,0.646,-0.008,0.57,-20.84,73.86
1747206285680988635,1.633,0.691,-0.007,0.59,-20.72,74.93
1747206285848465635,1.639,0.745,-0.006,0.79,-20.11,76.17
1747206285981994635,1.646,0.787,-0.005,0.78,-19.36,77.19
1747206286182946635,1.649,0.860,-0.005,2.03,-18.84,77.89
1747206286316718635,1.655,0.897,-0.000,2.24,-17.47,78.37
1747206286483965635,1.663,0.941,0.005,2.25,-15.72,78.27
1747206286617840635,1.676,0.980,0.010,1.40,-15.03,78.42
1747206286651225635,1.682,0.991,0.011,1.14,-14.96,78.40
1747206286952370635,1.720,1.079,0.025,-0.40,-13.10,75.51
1747206287086106635,1.737,1.119,0.024,-0.37,-12.80,73.63
1747206287253366635,1.763,1.186,0.023,-0.36,-14.72,71.38
1747206287387101635,1.786,1.235,0.027,-0.75,-15.82,69.82
1747206287587860635,1.825,1.302,0.032,-1.98,-16.42,67.59
1747206287721625635,1.859,1.354,0.031,-2.67,-18.39,65.48
1747206287855494635,1.885,1.404,0.036,-2.93,-19.05,63.54
1747206288022744635,1.911,1.441,0.042,-4.04,-17.02,63.44
1747206288156386635,1.926,1.484,0.040,-3.77,-17.08,64.90
1747206288323622635,1.933,1.536,0.041,-2.84,-17.50,67.50
1747206288457492635,1.938,1.570,0.043,-2.71,-17.25,70.10
1747206288624766635,1.950,1.618,0.048,-2.63,-16.56,72.44
1747206288758638635,1.957,1.655,0.055,-2.47,-15.17,73.62
1747206288892272635,1.970,1.688,0.059,-3.01,-13.92,74.33
1747206289059530635,1.995,1.745,0.063,-3.76,-14.11,74.25
1747206289193546635,2.005,1.798,0.064,-3.27,-14.45,74.19
1747206289360777635,2.032,1.867,0.064,-3.21,-15.85,73.55
1747206289494548635,2.043,1.909,0.064,-2.68,-15.51,71.78
1747206289661779635,2.071,1.964,0.072,-3.38,-16.73,69.62
1747206289795542635,2.104,1.996,0.079,-4.76,-16.20,68.05
1747206289962766635,2.141,2.042,0.084,-5.39,-16.24,64.98
1747206290096657635,2.170,2.075,0.085,-5.39,-15.74,61.84
1747206290263905635,2.214,2.113,0.084,-5.25,-15.51,56.93
1747206290397667635,2.252,2.149,0.078,-4.81,-16.40,52.25
1747206290564925635,2.306,2.178,0.076,-5.29,-17.68,47.44
1747206290698681635,2.353,2.202,0.074,-5.46,-19.37,43.16
1747206290832573635,2.404,2.224,0.073,-5.44,-20.87,38.80
1747206290999798635,2.454,2.249,0.073,-4.59,-20.88,33.66
1747206291133452635,2.491,2.267,0.074,-4.24,-20.60,30.14
1747206291300718635,2.538,2.277,0.079,-4.66,-19.68,26.88
1747206291434690635,2.582,2.282,0.079,-5.15,-19.28,24.17
1747206291601942635,2.649,2.298,0.079,-5.24,-20.62,19.67
1747206291735488635,2.696,2.302,0.074,-5.39,-20.27,16.40
1747206291902954635,2.764,2.310,0.066,-5.23,-21.40,11.53
1747206292036583635,2.823,2.309,0.059,-5.38,-22.98,7.55
1747206292203854635,2.892,2.300,0.055,-4.71,-24.38,2.05
1747206292337844635,2.937,2.291,0.051,-4.18,-24.21,-1.59
1747206292505083635,2.999,2.274,0.046,-3.64,-24.55,-6.17
1747206292638828635,3.046,2.260,0.040,-3.17,-24.41,-9.50
1747206292806102635,3.106,2.245,0.033,-1.83,-24.19,-13.52
1747206292939851635,3.156,2.229,0.025,-0.84,-24.47,-16.95
1747206293107103635,3.218,2.202,0.016,-0.09,-25.37,-21.28
1747206293240973635,3.267,2.179,0.010,0.52,-25.90,-24.52
1747206293408226635,3.324,2.147,0.005,1.22,-26.06,-28.35
1747206293541979635,3.364,2.122,0.003,1.85,-25.50,-31.50
1747206293709243635,3.405,2.090,0.001,2.45,-24.12,-35.45
1747206293842987635,3.438,2.062,-0.002,2.79,-23.09,-38.69
1747206294010240635,3.470,2.026,-0.000,2.67,-21.44,-42.29
1747206294144122635,3.493,1.994,0.000,2.44,-20.43,-45.37
1747206294311375635,3.517,1.953,0.003,2.28,-18.86,-49.40
1747206294444997635,3.539,1.919,0.003,2.53,-17.91,-52.93
1747206294579012635,3.562,1.883,0.003,2.86,-17.23,-56.63
1747206294746260635,3.585,1.836,0.004,2.90,-16.97,-60.94
1747206294880129635,3.600,1.796,0.007,2.58,-16.68,-64.08
1747206295047251635,3.612,1.747,0.015,1.73,-15.90,-67.36
1747206295180884635,3.621,1.706,0.019,1.25,-15.03,-69.86
1747206295348148635,3.633,1.652,0.023,1.25,-14.33,-73.06
1747206295482107635,3.650,1.606,0.028,1.51,-14.08,-75.82
1747206295649435635,3.651,1.566,0.033,0.88,-12.63,-78.43
1747206295783164635,3.651,1.528,0.036,0.51,-12.49,-80.60
1747206295950422635,3.650,1.468,0.038,0.08,-13.58,-84.10
1747206296084173635,3.645,1.408,0.039,-0.29,-14.95,-87.37
1747206296251415635,3.638,1.340,0.039,-0.08,-15.78,-91.51
