Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205826241755295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205826442536295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205826475773295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205826643036295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205826777047295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205826910797295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205827178441295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205827312085295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205827479349295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205827613245295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205827780483295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205827914363295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205828048030295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205828215268295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205828349272295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205828516538295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205828650306295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205828784057295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205828951313295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205829085184295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205829252505295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205829386223295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205829519989295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205829687239295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205829821117295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205829988399295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205830122007295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205830289269295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205830423279295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205830557059295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205830724305295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205830858060295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205831025077295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205831159219295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205831326436295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205831460249295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205831593975295,0.000,0.000,-0.000,1.25,-18.91,-0.07
1747205831761254295,0.002,-0.003,0.002,1.16,-18.49,-0.45
1747205831895131295,0.023,-0.003,0.003,1.06,-17.97,-0.43
1747205832062419295,0.085,-0.001,0.004,1.26,-17.88,-0.41
1747205832196021295,0.136,0.001,0.005,1.43,-17.86,0.07
1747205832363305295,0.197,0.005,0.004,1.05,-18.06,1.02
1747205832497291295,0.264,-0.000,0.004,-0.09,-20.10,1.95
1747205832664427295,0.325,-0.003,0.003,-0.75,-20.25,2.51
1747205832798335295,0.374,-0.007,0.004,-0.92,-20.13,1.57
1747205832965569295,0.434,-0.007,0.004,-0.60,-20.29,-0.22
1747205833099181295,0.490,-0.013,0.004,-1.21,-21.16,-1.09
1747205833233224295,0.541,-0.027,0.005,-1.73,-21.05,-2.88
1747205833400491295,0.586,-0.054,0.003,-2.33,-19.95,-7.05
1747205833534243295,0.624,-0.074,0.003,-2.39,-19.68,-10.93
1747205833701507295,0.679,-0.101,0.001,-1.83,-19.83,-15.87
1747205833835260295,0.721,-0.118,0.001,-1.44,-19.50,-19.12
1747205834002515295,0.779,-0.143,0.001,-1.19,-19.89,-22.17
1747205834136390295,0.824,-0.158,0.001,-1.28,-19.55,-22.90
1747205834169791295,0.835,-0.167,0.001,-1.51,-19.41,-22.79
1747205834403923295,0.902,-0.188,0.002,-0.39,-17.88,-23.38
1747205834571180295,0.967,-0.202,0.002,0.52,-18.48,-22.71
1747205834705068295,1.012,-0.219,0.002,0.42,-18.52,-21.90
1747205834872501295,1.064,-0.241,0.003,0.07,-18.05,-20.85
1747205835005964295,1.109,-0.258,0.004,-0.23,-18.35,-19.76
1747205835173216295,1.167,-0.274,0.004,-0.18,-19.03,-18.57
1747205835307229295,1.222,-0.282,0.004,0.61,-19.54,-18.02
1747205835440996295,1.271,-0.297,0.003,0.62,-19.65,-16.93
1747205835608357295,1.323,-0.307,0.005,0.74,-19.16,-15.73
1747205835742031295,1.370,-0.320,0.004,0.67,-19.17,-15.06
1747205835909276295,1.428,-0.336,0.011,0.01,-19.31,-13.93
1747205836043141295,1.465,-0.349,0.013,-0.51,-18.14,-13.35
1747205836210408295,1.522,-0.363,0.013,-0.42,-17.53,-13.08
1747205836344190295,1.576,-0.369,0.009,0.24,-18.24,-12.78
1747205836477926295,1.631,-0.382,0.008,0.15,-19.22,-12.24
1747205836645198295,1.686,-0.402,0.010,0.08,-18.82,-14.08
1747205836779094295,1.722,-0.427,0.013,-0.80,-18.97,-16.26
1747205836946357295,1.776,-0.450,0.014,-0.53,-19.59,-20.09
1747205837079983295,1.816,-0.471,0.014,0.27,-19.17,-23.00
1747205837247452295,1.864,-0.485,0.017,1.02,-17.75,-25.57
1747205837381257295,1.907,-0.498,0.017,1.20,-17.37,-25.60
1747205837548365295,1.964,-0.531,0.018,0.07,-18.37,-24.19
1747205837682236295,2.005,-0.553,0.021,-0.03,-17.96,-23.91
1747205837815878295,2.045,-0.558,0.022,0.48,-17.53,-22.74
1747205837983137295,2.087,-0.558,0.022,0.88,-17.73,-18.28
1747205838117146295,2.113,-0.558,0.022,1.03,-17.97,-14.35
1747205838284414295,2.137,-0.557,0.022,0.71,-17.85,-9.73
1747205838418187295,2.160,-0.557,0.025,0.44,-17.57,-5.81
1747205838585431295,2.193,-0.552,0.027,0.10,-17.10,-1.03
1747205838719190295,2.226,-0.539,0.027,0.48,-17.34,1.97
1747205838853087295,2.266,-0.523,0.027,0.74,-17.60,5.63
1747205839020339295,2.311,-0.507,0.028,1.11,-17.10,9.13
1747205839154084295,2.349,-0.491,0.028,0.96,-17.71,12.28
1747205839321347295,2.398,-0.468,0.028,0.88,-18.34,16.28
1747205839455121295,2.433,-0.448,0.028,0.49,-18.70,19.74
1747205839622369295,2.477,-0.423,0.027,-0.02,-19.07,24.12
1747205839756249295,2.517,-0.395,0.027,0.27,-20.21,27.38
1747205839923523295,2.546,-0.361,0.028,0.53,-19.86,30.76
1747205840057152295,2.582,-0.335,0.028,-0.33,-20.50,34.62
1747205840224404295,2.604,-0.303,0.033,0.48,-18.49,37.59
1747205840358415295,2.628,-0.270,0.033,1.03,-18.06,40.40
1747205840492176295,2.645,-0.238,0.031,1.64,-17.48,42.96
1747205840659440295,2.668,-0.198,0.035,1.79,-17.82,46.81
1747205840793260295,2.684,-0.173,0.038,1.09,-16.88,50.47
1747205840960522295,2.699,-0.134,0.040,1.69,-15.88,53.64
1747205841094344295,2.709,-0.094,0.041,2.14,-16.19,56.55
1747205841261529295,2.726,-0.044,0.041,1.70,-17.10,60.86
1747205841395384295,2.744,0.002,0.040,1.02,-18.21,64.63
1747205841462032295,2.748,0.024,0.039,1.04,-18.36,66.16
1747205841696364295,2.755,0.104,0.037,1.90,-19.62,71.60
1747205841729902295,2.755,0.115,0.037,2.04,-19.50,72.35
1747205842030903295,2.757,0.201,0.036,0.60,-19.43,80.03
1747205842231682295,2.761,0.266,0.036,0.11,-19.74,83.75
1747205842365415295,2.760,0.312,0.034,0.14,-20.30,86.17
1747205842532567295,2.752,0.373,0.029,0.18,-21.20,89.49
1747205842666563295,2.742,0.416,0.028,0.40,-21.04,92.12
1747205842833808295,2.727,0.468,0.025,0.36,-21.22,95.91
1747205842867060295,2.724,0.479,0.025,0.37,-21.22,96.63
1747205843134859295,2.690,0.556,0.022,0.80,-22.12,102.14
1747205843268591295,2.670,0.600,0.019,0.63,-22.67,105.22
1747205843435885295,2.646,0.646,0.018,0.52,-22.47,108.90
1747205843569801295,2.629,0.680,0.018,0.46,-21.85,111.65
1747205843736992295,2.604,0.724,0.018,0.67,-21.11,113.93
1747205843870781295,2.584,0.762,0.019,0.83,-20.14,115.13
1747205844038022295,2.557,0.812,0.018,0.96,-19.44,115.69
1747205844171784295,2.535,0.854,0.018,1.26,-19.07,115.81
1747205844339045295,2.514,0.900,0.021,0.85,-18.09,116.22
1747205844472921295,2.498,0.935,0.028,0.73,-16.80,116.37
1747205844640166295,2.472,0.986,0.028,0.86,-16.32,116.41
1747205844773855295,2.445,1.038,0.027,1.03,-17.29,116.31
