Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205452639609537,-0.000,0.000,0.000,1.36,-18.48,-0.10
1747205452840239537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205452873743537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205453040979537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205453174756537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205453442282537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205453475928537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205453710006537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205453843745537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205454011031537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205454178302537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205454345579537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205454512803537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205454546299537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205454780322537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205454947554537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205455081832537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205455248685537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205455382565537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205455549829537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205455583192537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205455850846537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205455984735537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205456151988537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205456285711537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205456453959537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205456586727537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205456753990537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205456787511537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205457055130537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205457222371537,-0.000,0.000,0.000,1.36,-18.49,-0.10
